"Dept","SEGMENT","X","Y","DENSITY","Region"
70,1,489,462.212158203125,5,"E"
70,1,492,462.212158203125,5,"E"
70,1,494,463.546142578125,4,"E"
70,1,495,466.214111328125,4,"E"
70,1,499,466.214111328125,3,"E"
70,1,499,464.880126953125,6,"E"
70,1,500,460.8779296875,3,"E"
70,1,503,462.212158203125,6,"E"
70,1,506,462.212158203125,4,"E"
70,1,509,460.8779296875,5,"E"
70,1,511,458.2099609375,3,"E"
70,1,515,459.5439453125,5,"E"
70,1,518,462.212158203125,3,"E"
70,1,520,459.5439453125,6,"E"
70,1,521,456.8759765625,3,"E"
70,1,525,459.5439453125,4,"E"
70,1,528,456.54248046875,0,"E"
70,1,526,452.8740234375,6,"E"
70,1,525,450.205810546875,4,"E"
70,1,526,447.537841796875,6,"E"
70,1,527,444.869873046875,5,"E"
70,1,526.66650390625,440.423095703125,0,"E"
70,1,523,439.53369140625,6,"E"
70,1,520,438.19970703125,5,"E"
70,1,518,436.86572265625,6,"E"
70,1,514,434.19775390625,4,"E"
70,1,513,435.53173828125,4,"E"
70,1,509,432.863525390625,6,"E"
70,1,506,430.195556640625,6,"E"
70,1,504,427.527587890625,6,"E"
70,1,500,424.859619140625,4,"E"
70,1,495,423.525390625,5,"E"
70,1,493,422.19140625,6,"E"
70,1,491,419.5234375,5,"E"
70,1,488,419.5234375,5,"E"
70,1,484,416.85546875,6,"E"
70,1,481,415.521240234375,0,"E"
70,1,480,416.85546875,5,"E"
70,1,477,416.85546875,6,"E"
70,1,475,416.85546875,4,"E"
70,1,474,419.5234375,3,"E"
70,1,472,418.189453125,6,"E"
70,1,470,418.189453125,6,"E"
70,1,469,416.85546875,0,"E"
70,1,469,419.5234375,6,"E"
70,1,469,423.525390625,4,"E"
70,1,468,424.859619140625,6,"E"
70,1,466,427.527587890625,4,"E"
70,1,466,430.195556640625,6,"E"
70,1,468,434.19775390625,6,"E"
70,1,468,436.86572265625,4,"E"
71,1,388,380.8369140625,0,"E"
71,1,392,380.8369140625,5,"E"
71,1,395,378.168701171875,5,"E"
71,1,398,378.168701171875,6,"E"
71,1,402,376.834716796875,3,"E"
71,1,404,379.5029296875,6,"E"
71,1,407,382.1708984375,6,"E"
71,1,410,384.8388671875,2,"E"
71,1,409,388.841064453125,6,"E"
71,1,409,394.177001953125,6,"E"
71,1,408,398.17919921875,6,"E"
71,1,407,402.18115234375,3,"E"
71,1,410,406.18310546875,5,"E"
71,1,414,407.517333984375,0,"E"
71,1,415,406.18310546875,6,"E"
71,1,419,404.84912109375,5,"E"
71,1,422,402.18115234375,6,"E"
71,1,424,399.51318359375,4,"E"
71,1,428,398.17919921875,6,"E"
71,1,432,396.844970703125,4,"E"
71,1,435,394.177001953125,5,"E"
71,1,436,390.175048828125,2,"E"
71,1,441,392.843017578125,6,"E"
71,1,445,394.177001953125,5,"E"
71,1,450,394.177001953125,5,"E"
71,1,454,396.844970703125,5,"E"
71,1,458,396.844970703125,6,"E"
71,1,462,397.734375,0,"E"
71,1,466,394.177001953125,6,"E"
71,1,469,392.843017578125,5,"E"
71,1,471,390.175048828125,3,"E"
71,1,469,387.5068359375,6,"E"
71,1,468,386.1728515625,4,"E"
71,1,468,382.1708984375,5,"E"
71,1,469,378.168701171875,5,"E"
71,1,471,376.834716796875,5,"E"
71,1,471,372.832763671875,4,"E"
71,1,468,371.498779296875,4,"E"
71,1,469,368.83056640625,6,"E"
71,1,470,367.49658203125,4,"E"
71,1,469,364.82861328125,6,"E"
71,1,468,363.49462890625,5,"E"
71,1,468,359.492431640625,0,"E"
71,1,466,363.49462890625,5,"E"
71,1,463,366.16259765625,3,"E"
71,1,459,364.82861328125,6,"E"
71,1,456,363.49462890625,4,"E"
71,1,453,364.82861328125,6,"E"
71,1,451,366.16259765625,2,"E"
71,1,449,362.16064453125,6,"E"
71,1,447,358.158447265625,6,"E"
71,1,445,352.822509765625,4,"E"
71,1,444,348.8203125,5,"E"
71,1,444,344.818359375,6,"E"
71,1,445,343.484375,0,"E"
71,1,442,346.15234375,6,"E"
71,1,440,348.8203125,5,"E"
71,1,439,352.822509765625,3,"E"
71,1,437,351.48828125,6,"E"
71,1,433,350.154296875,5,"E"
71,1,429,350.154296875,6,"E"
71,1,426,350.154296875,3,"E"
71,1,427,346.15234375,5,"E"
71,1,426,342.594970703125,0,"E"
71,1,424,342.150146484375,6,"E"
71,1,421,342.150146484375,6,"E"
71,1,418,342.150146484375,6,"E"
71,1,415,342.150146484375,5,"E"
71,1,413,340.816162109375,5,"E"
71,1,410,340.816162109375,3,"E"
71,1,409,343.484375,6,"E"
71,1,409,346.15234375,4,"E"
71,1,406,347.486328125,6,"E"
71,1,403,350.154296875,0,"E"
71,1,406,352.822509765625,5,"E"
71,1,408,356.824462890625,4,"E"
71,1,408,360.826416015625,3,"E"
71,1,404,363.49462890625,6,"E"
71,1,401,366.16259765625,6,"E"
71,1,398,368.83056640625,6,"E"
71,1,395,370.164794921875,4,"E"
71,1,393,374.166748046875,6,"E"
71,1,391,376.834716796875,6,"E"
72,1,206,447.537841796875,4,"C"
72,1,208,451.539794921875,6,"C"
72,1,210,455.5419921875,5,"C"
72,1,210,458.2099609375,6,"C"
72,1,211,462.212158203125,6,"C"
72,1,212,466.214111328125,3,"C"
72,1,216,470.216064453125,4,"C"
72,1,217,474.21826171875,6,"C"
72,1,217,478.22021484375,4,"C"
72,1,220.666625976562,479.9990234375,0,"C"
72,1,224,479.55419921875,5,"C"
72,1,228,480.888427734375,4,"C"
72,1,230,483.556396484375,5,"C"
72,1,234,484.890380859375,5,"C"
72,1,237,487.558349609375,2,"C"
72,1,239,484.890380859375,6,"C"
72,1,241,482.222412109375,5,"C"
72,1,240,479.55419921875,5,"C"
72,1,242,476.88623046875,3,"C"
72,1,245,475.55224609375,6,"C"
72,1,247,472.88427734375,6,"C"
72,1,250,471.55029296875,4,"C"
72,1,253,472.88427734375,4,"C"
72,1,254,470.216064453125,6,"C"
72,1,256,467.548095703125,5,"C"
72,1,258,467.548095703125,0,"C"
72,1,259,464.880126953125,4,"C"
72,1,262,464.880126953125,4,"C"
72,1,262,460.8779296875,0,"C"
72,1,259,458.2099609375,4,"C"
72,1,258,455.5419921875,5,"C"
72,1,260,452.8740234375,4,"C"
72,1,259,450.205810546875,6,"C"
72,1,256,446.203857421875,5,"C"
72,1,255,443.535888671875,6,"C"
72,1,255,440.86767578125,5,"C"
72,1,253,439.53369140625,6,"C"
72,1,251,438.19970703125,5,"C"
72,1,251.333251953125,435.976318359375,0,"C"
72,1,249,434.19775390625,6,"C"
72,1,246,432.863525390625,6,"C"
72,1,243,430.195556640625,5,"C"
72,1,241,430.195556640625,4,"C"
72,1,241,426.193603515625,3,"C"
72,1,238,426.193603515625,6,"C"
72,1,235,426.193603515625,0,"C"
72,1,233,428.861572265625,4,"C"
72,1,235,431.529541015625,3,"C"
72,1,231,430.195556640625,6,"C"
72,1,229,430.195556640625,4,"C"
72,1,225,431.529541015625,5,"C"
72,1,223,434.19775390625,4,"C"
72,1,219,434.19775390625,6,"C"
72,1,215,434.19775390625,3,"C"
72,1,214,438.19970703125,6,"C"
72,1,213,439.53369140625,4,"C"
72,1,210,440.86767578125,6,"C"
72,1,208,442.20166015625,6,"C"
72,1,207,442.20166015625,0,"C"
72,1,207,444.869873046875,6,"C"
75,1,313,516.90283203125,2,"N"
75,1,315.333251953125,514.679443359375,5,"N"
75,1,318,515.56884765625,5,"N"
75,1,320,514.234619140625,6,"N"
75,1,322,512.900634765625,4,"N"
75,1,324,512.900634765625,6,"N"
75,1,327,512.900634765625,6,"N"
75,1,330,512.900634765625,5,"N"
75,1,332,511.566650390625,6,"N"
75,1,334,511.566650390625,0,"N"
75,1,335,512.900634765625,6,"N"
75,1,336,514.234619140625,5,"N"
75,1,336,516.90283203125,6,"N"
75,1,336,518.23681640625,6,"N"
75,1,336,522.23876953125,3,"N"
75,1,335,523.57275390625,6,"N"
75,1,335,526.24072265625,5,"N"
75,1,334,527.57470703125,6,"N"
75,1,332.25,530.24267578125,0,"N"
75,1,331,527.57470703125,6,"N"
75,1,330,526.24072265625,3,"N"
75,1,328,527.57470703125,5,"N"
75,1,326,527.57470703125,6,"N"
75,1,324,527.57470703125,0,"N"
75,1,324,526.24072265625,0,"N"
75,1,324,527.57470703125,0,"N"
75,1,324,526.24072265625,0,"N"
75,1,322,526.24072265625,6,"N"
75,1,320,524.90673828125,6,"N"
75,1,318,524.90673828125,5,"N"
75,1,316,523.57275390625,6,"N"
75,1,313.333251953125,521.7939453125,3,"N"
75,1,314,519.57080078125,5,"N"
76,1,230,558.25732421875,3,"N"
76,1,233,559.59130859375,6,"N"
76,1,236,560.92529296875,4,"N"
76,1,239,559.59130859375,6,"N"
76,1,241,558.25732421875,6,"N"
76,1,243,558.25732421875,0,"N"
76,1,246,558.25732421875,6,"N"
76,1,249,559.59130859375,3,"N"
76,1,251,558.25732421875,5,"N"
76,1,252,554.25537109375,4,"N"
76,1,255,554.25537109375,6,"N"
76,1,258,554.25537109375,4,"N"
76,1,261,551.5869140625,5,"N"
76,1,262,548.9189453125,4,"N"
76,1,266,547.5849609375,3,"N"
76,1,270,547.5849609375,6,"N"
76,1,274,548.9189453125,3,"N"
76,1,277,551.5869140625,6,"N"
76,1,280,555.58935546875,6,"N"
76,1,282,558.25732421875,3,"N"
76,1,285,558.25732421875,5,"N"
76,1,288,555.58935546875,6,"N"
76,1,291,554.25537109375,5,"N"
76,1,295,554.25537109375,6,"N"
76,1,296.66650390625,553.810546875,0,"N"
76,1,299,556.92333984375,4,"N"
76,1,298,559.59130859375,6,"N"
76,1,296,562.25927734375,5,"N"
76,1,296,564.92724609375,4,"N"
76,1,297,567.59521484375,6,"N"
76,1,298,570.263671875,6,"N"
76,1,298,572.931640625,6,"N"
76,1,299,574.265625,0,"N"
76,1,299,576.93359375,5,"N"
76,1,298,579.6015625,6,"N"
76,1,296,582.26953125,6,"N"
76,1,295,586.271484375,3,"N"
76,1,292,587.60546875,5,"N"
76,1,289,590.27392578125,6,"N"
76,1,287,592.94189453125,6,"N"
76,1,285,594.27587890625,6,"N"
76,1,284,595.60986328125,0,"N"
76,1,283,592.94189453125,4,"N"
76,1,280,591.60791015625,5,"N"
76,1,276,591.60791015625,4,"N"
76,1,273,588.93994140625,5,"N"
76,1,268,586.271484375,6,"N"
76,1,262,583.603515625,4,"N"
76,1,258,583.603515625,6,"N"
76,1,254,583.603515625,5,"N"
76,1,250,582.26953125,4,"N"
76,1,247,578.267578125,4,"N"
76,1,244,576.93359375,6,"N"
76,1,239,574.265625,6,"N"
76,1,235,572.931640625,2,"N"
76,1,232,568.92919921875,4,"N"
76,1,231,564.92724609375,6,"N"
76,1,230,562.25927734375,6,"N"
77,1,327,483.55224609375,4,"N"
77,1,330,480.88427734375,5,"N"
77,1,331,478.216064453125,6,"N"
77,1,332,476.882080078125,3,"N"
77,1,329,474.214111328125,3,"N"
77,1,334,474.214111328125,6,"N"
77,1,337,474.214111328125,6,"N"
77,1,341,474.214111328125,4,"N"
77,1,344,476.882080078125,5,"N"
77,1,347,478.216064453125,6,"N"
77,1,350,479.55029296875,6,"N"
77,1,352.333251953125,479.994873046875,0,"N"
77,1,354,484.88623046875,6,"N"
77,1,354,487.55419921875,6,"N"
77,1,356,491.556396484375,3,"N"
77,1,359,491.556396484375,6,"N"
77,1,363,491.556396484375,5,"N"
77,1,365,492.890380859375,4,"N"
77,1,369,491.11181640625,0,"N"
77,1,369,494.224365234375,5,"N"
77,1,371,496.892578125,5,"N"
77,1,371,499.560546875,6,"N"
77,1,372,502.228515625,4,"N"
77,1,375,503.5625,6,"N"
77,1,376,503.5625,0,"N"
77,1,373,506.230712890625,5,"N"
77,1,372,508.898681640625,6,"N"
77,1,370,511.566650390625,3,"N"
77,1,371,512.900634765625,5,"N"
77,1,371,515.56884765625,6,"N"
77,1,370,519.57080078125,6,"N"
77,1,370,520.90478515625,0,"N"
77,1,369,523.57275390625,5,"N"
77,1,366,524.90673828125,6,"N"
77,1,363,526.24072265625,6,"N"
77,1,361,527.57470703125,5,"N"
77,1,359,531.57666015625,6,"N"
77,1,358,534.2451171875,5,"N"
77,1,354.333251953125,536.0234375,0,"N"
77,1,352,534.2451171875,6,"N"
77,1,350,532.91064453125,6,"N"
77,1,346,531.57666015625,4,"N"
77,1,342,531.57666015625,5,"N"
77,1,339,532.91064453125,4,"N"
77,1,336,531.57666015625,6,"N"
77,1,332.25,530.24267578125,0,"N"
77,1,334,527.57470703125,6,"N"
77,1,335,526.24072265625,5,"N"
77,1,335,523.57275390625,6,"N"
77,1,336,522.23876953125,3,"N"
77,1,336,518.23681640625,6,"N"
77,1,336,516.90283203125,6,"N"
77,1,336,514.234619140625,5,"N"
77,1,335,512.900634765625,6,"N"
77,1,334,511.566650390625,0,"N"
77,1,333,507.564697265625,6,"N"
77,1,333,503.5625,6,"N"
77,1,332,498.2265625,5,"N"
77,1,333,494.224365234375,4,"N"
77,1,332,491.556396484375,6,"N"
77,1,330,487.55419921875,6,"N"
77,1,328,484.88623046875,0,"N"
78,1,286,522.23876953125,0,"N"
78,1,288,524.90673828125,4,"N"
78,1,287,527.57470703125,6,"N"
78,1,287,528.90869140625,4,"N"
78,1,289,531.57666015625,6,"N"
78,1,291.333251953125,533.80029296875,5,"N"
78,1,293,536.9130859375,6,"N"
78,1,293,538.2470703125,6,"N"
78,1,294.333251953125,541.35986328125,0,"N"
78,1,298,539.5810546875,6,"N"
78,1,301,538.2470703125,4,"N"
78,1,306,539.5810546875,6,"N"
78,1,310,539.5810546875,6,"N"
78,1,315,540.9150390625,3,"N"
78,1,319,539.5810546875,6,"N"
78,1,322,538.2470703125,6,"N"
78,1,326,536.9130859375,6,"N"
78,1,330,535.5791015625,3,"N"
78,1,332,534.2451171875,5,"N"
78,1,332.25,530.24267578125,0,"N"
78,1,331,527.57470703125,6,"N"
78,1,330,526.24072265625,3,"N"
78,1,328,527.57470703125,5,"N"
78,1,326,527.57470703125,6,"N"
78,1,324,527.57470703125,0,"N"
78,1,324,526.24072265625,0,"N"
78,1,322,526.24072265625,6,"N"
78,1,320,524.90673828125,6,"N"
78,1,318,524.90673828125,5,"N"
78,1,316,523.57275390625,6,"N"
78,1,313.333251953125,521.7939453125,3,"N"
78,1,314,519.57080078125,5,"N"
78,1,313,516.90283203125,2,"N"
78,1,315.333251953125,514.679443359375,5,"N"
78,1,318,515.56884765625,5,"N"
78,1,320,514.234619140625,6,"N"
78,1,322,512.900634765625,4,"N"
78,1,324,512.900634765625,6,"N"
78,1,327,512.900634765625,6,"N"
78,1,330,512.900634765625,5,"N"
78,1,332,511.566650390625,6,"N"
78,1,334,511.566650390625,0,"N"
78,1,333,507.564697265625,6,"N"
78,1,333,503.5625,6,"N"
78,1,332,498.2265625,5,"N"
78,1,333,494.224365234375,4,"N"
78,1,332,491.556396484375,6,"N"
78,1,330,487.55419921875,6,"N"
78,1,328,484.88623046875,0,"N"
78,1,325,486.22021484375,4,"N"
78,1,323,484.88623046875,6,"N"
78,1,319,483.55224609375,5,"N"
78,1,315,483.55224609375,5,"N"
78,1,312,480.88427734375,5,"N"
78,1,308,480.88427734375,0,"N"
78,1,308,483.55224609375,6,"N"
78,1,308,484.88623046875,5,"N"
78,1,307,487.55419921875,6,"N"
78,1,305,490.222412109375,3,"N"
78,1,302,491.556396484375,5,"N"
78,1,300,494.224365234375,6,"N"
78,1,298,498.2265625,6,"N"
78,1,296,500.89453125,4,"N"
78,1,292,500.89453125,3,"N"
78,1,291,504.896484375,6,"N"
78,1,291,510.232666015625,6,"N"
78,1,290,514.234619140625,6,"N"
78,1,289,518.23681640625,6,"N"
78,1,288,522.23876953125,4,"N"
79,1,177.666625976562,391.509033203125,0,"W"
79,1,182,392.843017578125,6,"W"
79,1,185,392.843017578125,6,"W"
79,1,189,394.177001953125,4,"W"
79,1,190,396.844970703125,4,"W"
79,1,194,396.844970703125,5,"W"
79,1,197,398.17919921875,4,"W"
79,1,198,395.510986328125,4,"W"
79,1,201,398.17919921875,6,"W"
79,1,204,399.51318359375,3,"W"
79,1,208,399.51318359375,4,"W"
79,1,210,398.17919921875,6,"W"
79,1,212,395.510986328125,0,"W"
79,1,211,392.843017578125,4,"W"
79,1,214,390.175048828125,4,"W"
79,1,214,386.1728515625,6,"W"
79,1,215,380.8369140625,4,"W"
79,1,214,375.500732421875,5,"W"
79,1,214,371.498779296875,6,"W"
79,1,214,366.16259765625,6,"W"
79,1,214,359.492431640625,3,"W"
79,1,215,354.156494140625,6,"W"
79,1,217,350.154296875,6,"W"
79,1,217,347.486328125,4,"W"
79,1,221,347.486328125,4,"W"
79,1,221,343.484375,6,"W"
79,1,221,339.482177734375,3,"W"
79,1,222,338.148193359375,5,"W"
79,1,226,338.148193359375,3,"W"
79,1,224,335.480224609375,6,"W"
79,1,223.333251953125,333.2568359375,0,"W"
79,1,222,334.146240234375,6,"W"
79,1,220,334.146240234375,4,"W"
79,1,217,332.81201171875,6,"W"
79,1,214,331.47802734375,3,"W"
79,1,212,327.47607421875,6,"W"
79,1,211.666625976562,325.252685546875,0,"W"
79,1,210,327.47607421875,5,"W"
79,1,207,328.81005859375,6,"W"
79,1,203,331.47802734375,6,"W"
79,1,199,332.81201171875,5,"W"
79,1,196,335.480224609375,4,"W"
79,1,191,336.814208984375,6,"W"
79,1,187,338.148193359375,3,"W"
79,1,185,342.150146484375,6,"W"
79,1,184,347.486328125,5,"W"
79,1,183,347.486328125,0,"W"
79,1,185,348.8203125,5,"W"
79,1,188,348.8203125,4,"W"
79,1,189,351.48828125,3,"W"
79,1,188,354.156494140625,6,"W"
79,1,186,356.824462890625,4,"W"
79,1,187,360.826416015625,5,"W"
79,1,186,363.49462890625,6,"W"
79,1,185,364.82861328125,5,"W"
79,1,185,368.83056640625,6,"W"
79,1,185,374.166748046875,6,"W"
79,1,185,378.168701171875,3,"W"
79,1,183,380.8369140625,6,"W"
79,1,180,383.5048828125,4,"W"
79,1,179,386.1728515625,6,"W"
80,1,284,595.60986328125,0,"N"
80,1,285,598.27783203125,6,"N"
80,1,286,602.27978515625,3,"N"
80,1,290,603.61376953125,6,"N"
80,1,294,603.61376953125,3,"N"
80,1,292,607.6162109375,6,"N"
80,1,290,610.2841796875,4,"N"
80,1,291,611.6181640625,5,"N"
80,1,291,615.6201171875,6,"N"
80,1,291,616.9541015625,0,"N"
80,1,294,615.6201171875,6,"N"
80,1,299,614.2861328125,6,"N"
80,1,303,612.9521484375,6,"N"
80,1,306,611.6181640625,4,"N"
80,1,308,608.9501953125,5,"N"
80,1,311,607.6162109375,4,"N"
80,1,317,607.6162109375,6,"N"
80,1,320,607.6162109375,5,"N"
80,1,323,606.28173828125,3,"N"
80,1,323,602.27978515625,4,"N"
80,1,326,599.61181640625,3,"N"
80,1,330,599.61181640625,5,"N"
80,1,333,600.94580078125,3,"N"
80,1,335,598.27783203125,4,"N"
80,1,339,598.27783203125,4,"N"
80,1,339,594.27587890625,3,"N"
80,1,342,594.27587890625,5,"N"
80,1,345,596.94384765625,4,"N"
80,1,348,596.94384765625,6,"N"
80,1,351.5,595.60986328125,0,"N"
80,1,352,590.27392578125,6,"N"
80,1,353,586.271484375,6,"N"
80,1,354,580.935546875,5,"N"
80,1,354,576.93359375,6,"N"
80,1,354,574.265625,6,"N"
80,1,354.333251953125,570.263671875,0,"N"
80,1,350,572.931640625,6,"N"
80,1,348,574.265625,3,"N"
80,1,345,572.931640625,5,"N"
80,1,343,570.263671875,6,"N"
80,1,339,566.26123046875,4,"N"
80,1,334,566.26123046875,3,"N"
80,1,332,567.59521484375,6,"N"
80,1,328,567.59521484375,6,"N"
80,1,326,568.92919921875,6,"N"
80,1,322,570.263671875,6,"N"
80,1,318,571.59765625,6,"N"
80,1,313,572.931640625,4,"N"
80,1,309,572.931640625,6,"N"
80,1,304,572.931640625,5,"N"
80,1,299,574.265625,0,"N"
80,1,299,576.93359375,5,"N"
80,1,298,579.6015625,6,"N"
80,1,296,582.26953125,6,"N"
80,1,295,586.271484375,3,"N"
80,1,292,587.60546875,5,"N"
80,1,289,590.27392578125,6,"N"
80,1,287,592.94189453125,6,"N"
80,1,285,594.27587890625,6,"N"
81,1,295,182.072021484375,3,"S"
81,1,298,179.404052734375,6,"S"
81,1,299,178.069946289062,5,"S"
81,1,299,175.401977539062,0,"S"
81,1,301,174.06787109375,6,"S"
81,1,302,172.73388671875,4,"S"
81,1,302,168.731811523438,4,"S"
81,1,305,167.397827148438,5,"S"
81,1,308,164.729736328125,6,"S"
81,1,310,162.061767578125,6,"S"
81,1,313,159.393676757812,5,"S"
81,1,315,158.059692382812,6,"S"
81,1,317,158.059692382812,3,"S"
81,1,317,155.3916015625,6,"S"
81,1,317,152.7236328125,0,"S"
81,1,318,151.389526367188,5,"S"
81,1,321,151.389526367188,5,"S"
81,1,323,150.055541992188,3,"S"
81,1,325,151.389526367188,5,"S"
81,1,326,154.0576171875,5,"S"
81,1,329,155.3916015625,4,"S"
81,1,332,155.3916015625,6,"S"
81,1,336,155.3916015625,3,"S"
81,1,338,154.0576171875,6,"S"
81,1,339,151.389526367188,6,"S"
81,1,340,151.389526367188,0,"S"
81,1,342,152.7236328125,6,"S"
81,1,345,154.0576171875,5,"S"
81,1,348,154.0576171875,3,"S"
81,1,348,158.059692382812,6,"S"
81,1,347,159.393676757812,6,"S"
81,1,346,164.729736328125,6,"S"
81,1,346,167.397827148438,3,"S"
81,1,350,167.397827148438,5,"S"
81,1,351,164.729736328125,5,"S"
81,1,354,164.729736328125,3,"S"
81,1,356,167.397827148438,6,"S"
81,1,359,170.06591796875,5,"S"
81,1,361,170.06591796875,0,"S"
81,1,359,171.39990234375,6,"S"
81,1,357,174.06787109375,4,"S"
81,1,353,174.06787109375,5,"S"
81,1,350,175.401977539062,6,"S"
81,1,347,176.735961914062,6,"S"
81,1,344,178.069946289062,3,"S"
81,1,343,182.072021484375,6,"S"
81,1,341,186.074096679688,6,"S"
81,1,341,188.7421875,4,"S"
81,1,339,191.41015625,6,"S"
81,1,337,194.078247070312,5,"S"
81,1,333,196.746215820312,3,"S"
81,1,329,196.746215820312,6,"S"
81,1,325,195.412231445312,3,"S"
81,1,325,199.414306640625,4,"S"
81,1,323,200.748291015625,6,"S"
81,1,322,202.082397460938,3,"S"
81,1,319,199.414306640625,5,"S"
81,1,316,198.080322265625,6,"S"
81,1,313,196.746215820312,0,"S"
81,1,311,196.746215820312,6,"S"
81,1,310,198.080322265625,6,"S"
81,1,307,198.080322265625,3,"S"
81,1,305,195.412231445312,6,"S"
81,1,303,192.744140625,5,"S"
81,1,300,191.41015625,5,"S"
81,1,298,188.7421875,3,"S"
81,1,296,184.740112304688,6,"S"
82,1,257.333251953125,192.744140625,0,"S"
82,1,260,191.41015625,4,"S"
82,1,259,188.7421875,6,"S"
82,1,259,184.740112304688,4,"S"
82,1,261,183.406005859375,6,"S"
82,1,264,182.072021484375,4,"S"
82,1,265,178.069946289062,6,"S"
82,1,265,175.401977539062,3,"S"
82,1,267,174.06787109375,6,"S"
82,1,270,171.39990234375,6,"S"
82,1,272.333251953125,170.510498046875,0,"S"
82,1,275,171.39990234375,6,"S"
82,1,278,172.73388671875,5,"S"
82,1,282,172.73388671875,3,"S"
82,1,284,175.401977539062,6,"S"
82,1,287,178.069946289062,5,"S"
82,1,287,179.404052734375,5,"S"
82,1,291,182.072021484375,3,"S"
82,1,292,179.404052734375,5,"S"
82,1,295,176.735961914062,4,"S"
82,1,297,176.735961914062,6,"S"
82,1,299,175.401977539062,0,"S"
82,1,299,178.069946289062,5,"S"
82,1,298,179.404052734375,6,"S"
82,1,295,182.072021484375,3,"S"
82,1,296,184.740112304688,6,"S"
82,1,298,188.7421875,3,"S"
82,1,300,191.41015625,5,"S"
82,1,303,192.744140625,5,"S"
82,1,305,195.412231445312,6,"S"
82,1,307,198.080322265625,3,"S"
82,1,310,198.080322265625,6,"S"
82,1,311,196.746215820312,6,"S"
82,1,313,196.746215820312,0,"S"
82,1,314,198.080322265625,6,"S"
82,1,315,200.748291015625,4,"S"
82,1,314,200.748291015625,6,"S"
82,1,312,202.082397460938,4,"S"
82,1,313,206.084350585938,5,"S"
82,1,312,208.75244140625,3,"S"
82,1,308,210.08642578125,6,"S"
82,1,307,211.420532226562,0,"S"
82,1,307,212.754516601562,5,"S"
82,1,305,211.420532226562,6,"S"
82,1,303,211.420532226562,5,"S"
82,1,300,208.75244140625,5,"S"
82,1,297,207.41845703125,6,"S"
82,1,294,206.084350585938,5,"S"
82,1,291,207.41845703125,5,"S"
82,1,289,206.084350585938,6,"S"
82,1,287,203.416381835938,5,"S"
82,1,284,203.416381835938,3,"S"
82,1,283,207.41845703125,4,"S"
82,1,280,207.41845703125,6,"S"
82,1,277,207.41845703125,5,"S"
82,1,275,208.75244140625,4,"S"
82,1,274,211.420532226562,5,"S"
82,1,276,214.088500976562,4,"S"
82,1,274,215.422485351562,6,"S"
82,1,270.333251953125,215.8671875,0,"S"
82,1,269,212.754516601562,4,"S"
82,1,266,214.088500976562,5,"S"
82,1,263,212.754516601562,3,"S"
82,1,263,208.75244140625,6,"S"
82,1,264,204.750366210938,6,"S"
82,1,264,200.748291015625,3,"S"
82,1,261,199.414306640625,6,"S"
82,1,259,198.080322265625,4,"S"
82,1,258,195.412231445312,6,"S"
83,1,488,146.053466796875,0,"S"
83,1,490,148.721557617188,6,"S"
83,1,491,151.389526367188,4,"S"
83,1,491,154.0576171875,6,"S"
83,1,490,156.725708007812,4,"S"
83,1,491,158.059692382812,6,"S"
83,1,493,160.727661132812,3,"S"
83,1,492,162.061767578125,6,"S"
83,1,490,164.729736328125,4,"S"
83,1,491,167.397827148438,5,"S"
83,1,490,170.06591796875,5,"S"
83,1,490,174.06787109375,6,"S"
83,1,490.75,180.071044921875,0,"S"
83,1,495,180.738037109375,6,"S"
83,1,498,180.738037109375,4,"S"
83,1,501,178.069946289062,4,"S"
83,1,505,179.404052734375,3,"S"
83,1,507,182.072021484375,6,"S"
83,1,509,183.406005859375,6,"S"
83,1,512,187.408081054688,3,"S"
83,1,514,184.740112304688,6,"S"
83,1,516,183.406005859375,3,"S"
83,1,520,183.406005859375,5,"S"
83,1,523,186.074096679688,6,"S"
83,1,526,187.408081054688,3,"S"
83,1,529,187.408081054688,5,"S"
83,1,532.3330078125,184.740112304688,0,"S"
83,1,536,182.072021484375,6,"S"
83,1,540,179.404052734375,5,"S"
83,1,544,178.069946289062,3,"S"
83,1,545,175.401977539062,6,"S"
83,1,547,172.73388671875,6,"S"
83,1,548,170.06591796875,2,"S"
83,1,548,168.731811523438,5,"S"
83,1,545,168.731811523438,4,"S"
83,1,544,164.729736328125,4,"S"
83,1,541,163.395751953125,6,"S"
83,1,538,163.395751953125,3,"S"
83,1,536,159.393676757812,6,"S"
83,1,534,155.3916015625,4,"S"
83,1,534,152.7236328125,5,"S"
83,1,536,150.055541992188,4,"S"
83,1,533,147.387573242188,1,"S"
83,1,529,146.053466796875,6,"S"
83,1,526,146.053466796875,6,"S"
83,1,522,144.719482421875,4,"S"
83,1,521,140.717407226562,4,"S"
83,1,518,140.717407226562,5,"S"
83,1,516,142.051391601562,5,"S"
83,1,512,140.717407226562,4,"S"
83,1,510,138.049438476562,3,"S"
83,1,506,139.383422851562,5,"S"
83,1,503,139.383422851562,6,"S"
83,1,500,138.049438476562,3,"S"
83,1,497,139.383422851562,6,"S"
83,1,494,140.717407226562,6,"S"
83,1,491,142.051391601562,4,"S"
83,1,489,144.719482421875,6,"S"
84,1,437.25,214.421997070312,0,"S"
84,1,440,214.088500976562,5,"S"
84,1,443,215.422485351562,4,"S"
84,1,446,211.420532226562,4,"S"
84,1,449,211.420532226562,3,"S"
