"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
123,87,0.0300184,0.48743,0.226361,0.443038,6.49,0.0017609,0.4938776,38.45734,0,1,0,25.9602,345.1677,396.2704,193.0723,272.2941,242.4605,277.34,345.09,328,325.77,0.3113553,0.0811938,0,0,0,0,0,1,-3.505945,-0.7186086,-1.485624,-0.8140998,1.870263,-6.341953,-0.7054676,3.649549,5.84403,5.982097,5.263065,5.606883,5.490839,5.625244,5.843805,5.793014,5.786191,-1.166821,-2.510917,3.256565,-0.1210172,0.2224565,-0.7890812,0.4627591,-0.3987659,-0.0425544,0.2332664,-0.1914409
125,81,0.0330362,0.311899,0.649326,0.350148,15.39,0.0017074,0.7303852,21.81275,0,1,0,22.5819,194.3079,353.0487,157.9434,245.3926,195.3464,215.11,365.56,250.98,220.18,0.0961792,0.0844627,0,0,0,0,0,0,-3.410151,-1.165076,-0.4318203,-1.049399,2.733718,-6.372784,-0.3141832,3.082494,5.269444,5.866606,5.062237,5.50286,5.274775,5.37115,5.901431,5.525373,5.394445,-2.341542,-2.471445,3.117149,,,,,,,,
125,82,0.0295613,0.290837,0.518265,0.330396,5.99,0.001747,0.7389444,25.08665,0,1,0,22.5819,186.9218,369.3593,158.8285,258.6595,224.8849,222.18,385.64,272.35,231.26,0.0711238,0.0827119,1,0,0,0,0,0,-3.521289,-1.234992,-0.6572686,-1.107463,1.790091,-6.349867,-0.3025327,3.222336,5.23069,5.91177,5.067825,5.555512,5.415589,5.403488,5.954905,5.607088,5.443542,-2.643334,-2.492392,3.117149,-0.1111376,-0.0699165,-0.2254483,-0.058064,-0.9436265,0.0229168,0.1398411,-0.3017914
125,83,0.0264993,0.329912,0.522222,0.391489,11.63,0.0018068,0.7546362,25.20862,0,1,0,22.5819,196.6783,388.9778,167.4695,270.0951,236.713,245.7,395.59,280.06,234.66,0.0698039,0.0810131,0,1,0,0,0,0,-3.630637,-1.108929,-0.6496626,-0.9377978,2.453588,-6.316215,-0.2815195,3.227186,5.281569,5.963522,5.120801,5.598774,5.466848,5.504111,5.980378,5.635004,5.458138,-2.662065,-2.513144,3.117149,-0.1093478,0.1260631,0.007606,0.1696655,0.6634966,0.0336523,0.0048506,-0.0187311
125,84,0.0240551,0.298289,0.521858,0.460733,8.12,0.0019409,0.7717546,29.30406,0,1,0,22.5819,214.7125,390.2924,169.1162,264.715,254.6597,251.42,404.59,302.37,252.46,0.089698,0.0793613,0,0,1,0,0,0,-3.727408,-1.209692,-0.6503598,-0.7749366,2.09433,-6.244619,-0.2590886,3.377726,5.3693,5.966896,5.130586,5.578654,5.539928,5.527125,6.002874,5.711651,5.531253,-2.411306,-2.533745,3.117149,-0.0967712,-0.1007632,-0.0006973,0.1628612,-0.3592579,0.0715957,0.1505399,0.2507586
125,85,0.0230652,0.350532,0.448598,0.421875,9.05,0.001889,0.7831669,32.02308,0,1,0,22.5819,228.8868,404.1493,172.8721,250.1112,286.1283,269.41,440.95,327.37,272.42,0.081488,0.0777309,0,0,0,1,0,0,-3.76943,-1.048303,-0.8016281,-0.8630462,2.202765,-6.271687,-0.2444095,3.466457,5.433228,6.001784,5.152552,5.521905,5.65644,5.596234,6.088932,5.791091,5.607345,-2.507299,-2.554503,3.117149,-0.0420222,0.1613892,-0.1512683,-0.0881096,0.1084347,-0.0270677,0.0887306,-0.0959926
125,86,0.0237337,0.288854,0.747283,0.352727,8.31,0.0019188,0.8002853,33.27724,0,1,0,22.5819,250.8361,436.0881,188.5179,270.5164,301.2409,280.2,443.67,352.21,293.05,0.0581395,0.0759009,0,0,0,0,1,0,-3.740859,-1.241834,-0.2913114,-1.042061,2.11746,-6.25605,-0.2227869,3.504874,5.5248,6.077844,5.239193,5.600333,5.70791,5.635504,6.095081,5.864228,5.680343,-2.844909,-2.578327,3.117149,0.0285711,-0.1935307,0.5103167,-0.1790146,-0.085305,0.0156364,0.0384171,-0.3376105
125,87,0.0266287,0.269043,0.438961,0.39645,7.36,0.0020097,0.8202568,48.15414,0,1,0,22.5819,261.5648,457.535,199.5847,299.7388,320.1325,277.68,447.87,361.24,300.77,0.0711078,0.0741533,0,0,0,0,0,1,-3.625766,-1.312884,-0.8233447,-0.9252053,1.99606,-6.209765,-0.1981378,3.874407,5.566682,6.125854,5.296238,5.702911,5.768735,5.626469,6.104503,5.889543,5.706346,-2.643559,-2.60162,3.117149,0.1150935,-0.0710502,-0.5320333,0.1168556,-0.1213999,0.0462852,0.3695333,0.2013509
127,81,0.0495042,0.582504,0.125842,0.522634,13.54,0.0007317,1.257407,19.22906,0,0,0,34.2799,219.622,322.887,193.1002,328.2547,212.9582,219.9,400.19,250.21,213.93,0.1005976,0.0851622,0,0,0,0,0,0,-3.005698,-0.5404193,-2.072728,-0.6488738,2.605648,-7.220085,0.229052,2.956423,5.391908,5.777302,5.263209,5.79379,5.361096,5.393173,5.99194,5.522301,5.365649,-2.296627,-2.463198,3.534559,,,,,,,,
127,82,0.050565,0.454035,0.173828,0.569288,11.06,0.0007473,1.268519,21.8595,0,0,0,34.2799,216.7497,329.3393,200.2992,342.6717,235.006,243.61,421.55,259.82,241.24,0.0856868,0.083393,1,0,0,0,0,0,-2.984496,-0.7895809,-1.749689,-0.5633688,2.403335,-7.19899,0.2378497,3.084636,5.378743,5.797089,5.299812,5.836773,5.459611,5.495569,6.043938,5.559989,5.485792,-2.457057,-2.484191,3.534559,0.0212021,-0.2491617,0.3230392,0.085505,-0.2023132,0.0210948,0.1282129,-0.16043
127,83,0.0439535,0.437832,0.189066,0.554217,8.43,0.0007306,1.283333,23.81535,0,0,0,34.2799,234.013,342.8987,215.311,388.3975,237.4531,263.15,460.15,265.56,250.48,0.073162,0.0816318,0,1,0,0,0,0,-3.124623,-0.82592,-1.665659,-0.590199,2.131797,-7.221631,0.2494608,3.17033,5.455377,5.837435,5.372084,5.962029,5.46997,5.572724,6.131553,5.581841,5.523379,-2.615079,-2.505537,3.534559,-0.1401274,-0.036339,0.0840298,-0.0268302,-0.2715383,-0.0226402,0.0856946,-0.1580219
127,84,0.0448501,0.384416,0.222876,0.569811,11,0.0007105,1.298148,25.97524,0,0,0,34.2799,247.0551,357.373,245.9039,368.4681,248.0547,275.09,473.44,289.61,267.64,0.0803353,0.0799623,0,0,1,0,0,0,-3.104429,-0.95603,-1.50114,-0.5624506,2.397895,-7.249499,0.2609388,3.257144,5.509612,5.87878,5.504941,5.909354,5.513649,5.617098,6.160025,5.668535,5.589643,-2.521546,-2.526201,3.534559,0.0201936,-0.13011,0.1645194,0.0277484,0.2660985,-0.0278687,0.0868134,0.0935326
127,85,0.0258142,0.15545,1.68902,0.418773,9.76,0.0012234,1.312963,28.12119,0,0,0,34.2799,250.6091,362.8986,252.2031,381.2758,258.6901,298.96,492.38,301.97,293.67,0.0560561,0.0781521,0,0,0,1,0,0,-3.656831,-1.861431,0.5241485,-0.8704263,2.278292,-6.706105,0.2722864,3.336523,5.523894,5.894124,5.530235,5.943523,5.555631,5.70031,6.199251,5.710328,5.682457,-2.881403,-2.549098,3.534559,-0.5524011,-0.9054012,2.025288,-0.3079757,-0.1196029,0.5433941,0.0793796,-0.3598568
127,86,0.0259867,0.205056,1.29224,0.388693,11.38,0.0013139,1.318519,30.59722,0,0,0,34.2799,280.9837,399.9608,254.8185,411.9322,271.824,312.23,494.84,344.24,305.77,0.0574257,0.0760691,0,0,0,0,1,0,-3.65017,-1.584472,0.2563772,-0.9449654,2.431857,-6.634733,0.2765088,3.420909,5.638297,5.991366,5.540552,6.020859,5.605155,5.74374,6.204235,5.841339,5.722833,-2.857263,-2.576113,3.534559,0.0066602,0.2769589,-0.2677714,-0.0745391,0.1535649,0.0713725,0.0843859,0.0241404
127,87,0.0291496,0.179616,1.35814,0.335616,15.99,0.0015829,1.338889,32.02376,0,0,0,34.2799,290.9091,426.3901,257.6008,441.1413,305.7612,329.87,508.61,380.3,329.71,0.0630551,0.0740029,0,0,0,0,0,1,-3.535314,-1.716934,0.3061161,-1.091788,2.771964,-6.448503,0.2918401,3.466478,5.673011,6.055355,5.551411,6.089365,5.722804,5.798698,6.231681,5.94096,5.798213,-2.763747,-2.603651,3.534559,0.1148562,-0.1324618,0.0497389,-0.1468223,0.3401062,0.1862297,0.0455689,0.0935156
129,81,0.0839218,0.216807,0.386555,0.423913,8.56,0.0020641,5.702703,27.90159,0,0,1,23.0441,236.4805,343.1713,177.72,237.6693,206.7997,322.79,425.53,277.72,226.45,0.1040986,0.0898363,0,0,0,0,0,0,-2.47787,-1.528748,-0.9504812,-0.858227,2.1471,-6.183051,1.74094,3.328684,5.465866,5.83823,5.180209,5.47088,5.331751,5.777002,6.053336,5.626614,5.422524,-2.262417,-2.409767,3.13741,,,,,,,,
129,82,0.0777385,0.236874,0.435095,0.403302,7.21,0.0020313,5.816216,31.97548,0,0,1,23.0441,260.1586,375.7737,182.0284,245.9178,224.5295,348.79,452.85,291.26,244.97,0.1019151,0.0883953,1,0,0,0,0,0,-2.554405,-1.440227,-0.8321909,-0.9080696,1.975469,-6.199065,1.76065,3.464969,5.561291,5.928987,5.204163,5.504997,5.414007,5.85447,6.115561,5.674216,5.501136,-2.283615,-2.425936,3.13741,-0.0765347,0.0885209,0.1182903,-0.0498426,-0.1716312,-0.0160136,0.1362858,-0.0211983
129,83,0.0634987,0.250626,0.412456,0.522792,7.57,0.0021786,5.881081,47.00812,0,0,1,23.0441,252.1794,404.397,190.9223,289.4303,231.2345,377.81,478.89,347.18,261.99,0.0741854,0.0870337,0,1,0,0,0,0,-2.756736,-1.383793,-0.8856257,-0.6485716,2.024193,-6.12905,1.771741,3.85032,5.530141,6.002397,5.251867,5.667914,5.443432,5.934391,6.171471,5.849844,5.568306,-2.601188,-2.44146,3.13741,-0.2023311,0.0564334,-0.0534348,0.259498,0.0487241,0.070015,0.3853509,-0.3175728
129,84,0.0661003,0.223792,0.336634,0.411765,8.57,0.0023617,5.967567,44.30112,0,0,1,23.0441,267.1904,388.0305,198.6906,268.1977,245.1966,378.76,513.58,331.63,245.51,0.0724788,0.0856436,0,0,1,0,0,0,-2.716582,-1.497038,-1.088759,-0.8873025,2.148268,-6.048369,1.786339,3.79101,5.587962,5.961084,5.291749,5.591724,5.50206,5.936903,6.241406,5.80402,5.503338,-2.624461,-2.457561,3.13741,0.0401537,-0.1132448,-0.2031332,-0.2387308,0.1240747,0.0806804,-0.0593102,-0.0232725
129,85,0.070914,0.224474,0.395055,0.452693,7.7,0.0024624,6.07027,69.40868,0,0,1,23.0441,270.7781,396.9059,209.2001,305.059,255.3557,397.71,535.23,356.92,290.48,0.0638561,0.0842557,0,0,0,1,0,0,-2.646287,-1.493995,-0.9287303,-0.7925411,2.04122,-6.006635,1.803403,4.240012,5.6013,5.983699,5.343291,5.720505,5.542657,5.985723,6.282697,5.877512,5.671535,-2.751123,-2.4739,3.13741,0.0702946,0.0030428,0.1600286,0.0947613,-0.1070476,0.0417342,0.449002,-0.1266627
129,86,0.0763696,0.233699,0.387992,0.435631,8.89,0.0026114,6.194594,59.18588,0,0,1,23.0441,293.7772,402.3243,218.6258,338.7757,252.7572,456.88,533.31,390.77,317.07,0.0684051,0.0826671,0,0,0,0,1,0,-2.57217,-1.453721,-0.9467705,-0.8309597,2.184927,-5.947873,1.823677,4.080683,5.682822,5.997259,5.387362,5.825338,5.532429,6.124421,6.279103,5.968119,5.759122,-2.682307,-2.492934,3.13741,0.0741169,0.0402741,-0.0180402,-0.0384186,0.1437068,0.0587626,-0.1593294,0.0688159
129,87,0.0834982,0.236601,0.393413,0.415158,9.57,0.0025585,6.286487,67.67963,0,0,1,23.0441,315.576,392.0999,220.453,363.288,292.7027,464.49,548.49,421.36,319.08,0.0787142,0.0810992,0,0,0,0,0,1,-2.48293,-1.44138,-0.9328953,-0.8790961,2.258633,-5.968338,1.838402,4.214785,5.7544,5.971517,5.395684,5.895196,5.679158,6.14094,6.307169,6.043488,5.765442,-2.541931,-2.512082,3.13741,0.0892403,0.0123411,0.0138752,-0.0481364,0.0737062,-0.0204654,0.1341023,0.1403761
131,81,0.0218448,0.542373,0.347656,0.449438,10.1,0.0012496,0.4126394,23.54628,0,0,0,61.9421,150.0938,274.7253,162.3558,168.691,150.7114,196.41,323.29,246.49,172.86,0.3602305,0.0978319,0,0,0,0,0,0,-3.823792,-0.6118013,-1.056542,-0.7997574,2.312536,-6.684932,-0.8851812,3.158968,5.011261,5.615772,5.08979,5.128068,5.015367,5.280204,5.77855,5.507321,5.152482,-1.021011,-2.324504,4.1262,,,,,,,,
131,82,0.0202951,0.498824,0.54717,0.362069,10.15,0.0008596,0.4126394,24.89322,0,0,0,61.9421,151.5726,277.7778,170.6693,178.0627,147.4752,209.47,332.71,268.52,180.06,0.5917603,0.0958842,1,0,0,0,0,0,-3.897376,-0.6955019,-0.6029958,-1.01592,2.317474,-7.05909,-0.8851812,3.214595,5.021065,5.626822,5.139728,5.182136,4.99366,5.344581,5.807271,5.592926,5.19329,-0.5246537,-2.344614,4.1262,-0.0735834,-0.0837006,0.453546,-0.216163,0.0049381,-0.3741584,0.0556276,0.4963574
131,83,0.0155024,0.503049,0.49697,0.585366,8.13,0.0008507,0.4126394,26.97345,0,0,0,61.9421,170.7405,300.4808,173.8375,192.3077,160.6621,231.07,341.47,272.97,187.83,0.426087,0.0940832,0,1,0,0,0,0,-4.16676,-0.6870677,-0.6992256,-0.535518,2.095561,-7.069404,-0.8851812,3.294853,5.140145,5.705384,5.158121,5.259097,5.079304,5.442721,5.83326,5.609362,5.235538,-0.8531118,-2.363575,4.1262,-0.2693846,0.0084342,-0.0962299,0.4804024,-0.2219126,-0.010314,0.0802577,-0.3284581
131,84,0.0137993,0.587629,0.619883,0.311321,10.83,0.0008062,0.4144982,30.29688,0,0,0,61.9421,191.4375,309.0659,185.109,240.3846,166.0839,218.68,355.04,298.11,212.35,0.248927,0.0922575,0,0,1,0,0,0,-4.283137,-0.5316594,-0.4782245,-1.166931,2.38232,-7.12324,-0.8806868,3.411045,5.254561,5.733555,5.220945,5.48224,5.112493,5.387609,5.872231,5.697463,5.358236,-1.390595,-2.383172,4.1262,-0.1163769,0.1554083,0.2210011,-0.6314128,0.2867591,-0.0538363,0.1161916,-0.5374836
131,85,0.0144598,0.777778,0.423645,0.476744,7.45,0.0009972,0.4163569,33.90083,0,0,0,61.9421,211.7149,320.5128,193.7757,280.4487,174.4647,233.67,380.36,326.04,241.05,0.1809955,0.0900933,0,0,0,1,0,0,-4.236383,-0.2513141,-0.8588595,-0.7407756,2.008214,-6.910529,-0.8762125,3.52344,5.35524,5.769922,5.266701,5.636391,5.161723,5.45391,5.941118,5.78702,5.485004,-1.709283,-2.406909,4.1262,0.0467544,0.2803453,-0.380635,0.4261551,-0.3741062,0.2127113,0.112395,-0.3186878
131,86,0.0155081,0.641844,0.530387,0.427083,11.66,0.0007699,0.4182156,34.83519,0,0,0,61.9421,219.1742,348.1432,199.144,280.4487,172.3874,255.15,402.67,354.1,258.16,0.1102362,0.086784,0,0,0,0,1,0,-4.166393,-0.44341,-0.6341484,-0.8507769,2.456164,-7.169237,-0.8717582,3.550628,5.389867,5.852614,5.294028,5.636391,5.149744,5.541852,5.998117,5.869579,5.553579,-2.20513,-2.444333,4.1262,0.0699902,-0.1920959,0.2247111,-0.1100013,0.4479501,-0.258708,0.0271883,-0.4958466
131,87,0.0189848,0.689024,0.495575,0.401786,9.97,0.0012155,0.4126394,37.70006,0,0,0,61.9421,225.8647,375.2345,220.9747,307.6923,172.6281,278.7,432.81,370.81,259.78,0.1672598,0.0835643,0,0,0,0,0,1,-3.964117,-0.3724792,-0.7020366,-0.9118357,2.299581,-6.712608,-0.8851812,3.629662,5.419936,5.927551,5.398048,5.7291,5.15114,5.630136,6.070299,5.91569,5.559835,-1.788207,-2.482138,4.1262,0.2022762,0.0709308,-0.0678882,-0.0610588,-0.1565835,0.4566293,0.0790336,0.4169228
133,81,0.041821,0.229851,0.350638,0.319481,10.13,0.0012256,1.491481,18.98292,0,0,0,26.3814,209.0301,262.9063,159.6113,199.095,174.007,206.19,290.15,220.77,195.4,0.1586224,0.2743584,0,0,0,0,0,0,-3.174357,-1.470324,-1.048001,-1.141057,2.315501,-6.704284,0.3997695,2.94354,5.342478,5.571798,5.072742,5.293782,5.159095,5.328798,5.670398,5.397121,5.275049,-1.841229,-1.29332,3.272659,,,,,,,,
133,82,0.0405609,0.234742,0.294545,0.407407,10.54,0.0011945,1.503277,17.09089,0,0,0,26.3814,205.8689,277.5028,159.7858,208.39,182.7358,207.24,289.92,244.69,214.73,0.1823915,0.2690157,1,0,0,0,0,0,-3.204951,-1.449268,-1.222324,-0.8979426,2.355178,-6.730036,0.4076471,2.838546,5.32724,5.625831,5.073834,5.339411,5.208042,5.333878,5.669605,5.499992,5.369381,-1.7016,-1.312985,3.272659,-0.0305941,0.0210558,-0.1743226,0.2431149,0.0396764,-0.0257516,-0.1049938,0.1396294
133,83,0.0393081,0.213348,0.370256,0.376731,8.25,0.0012042,1.55308,17.21307,0,0,0,26.3814,212.1246,288.4615,204.7034,219.2761,196.3065,234.02,296.35,247.2,207.75,0.1873214,0.2638173,0,1,0,0,0,0,-3.236325,-1.544831,-0.9935606,-0.9762238,2.110213,-6.721948,0.44024,2.845669,5.357174,5.664562,5.321562,5.390332,5.279677,5.455407,5.691541,5.510198,5.336336,-1.674929,-1.332498,3.272659,-0.0313737,-0.0955625,0.2287629,-0.0782812,-0.2449644,0.0080876,0.0071232,0.0266702
133,84,0.0381837,0.224901,0.340156,0.366762,10.78,0.0012304,1.57405,19.95701,0,0,0,26.3814,238.588,294.1548,182.3835,216.3462,191.1993,229.11,273.15,267.03,226.87,0.171546,0.2588062,0,0,1,0,0,0,-3.265347,-1.492095,-1.078351,-1.003042,2.377692,-6.700432,0.4536518,2.993581,5.474738,5.684106,5.206111,5.37688,5.253316,5.434202,5.610021,5.587361,5.424377,-1.762904,-1.351676,3.272659,-0.029022,0.0527357,-0.0847904,-0.0268183,0.2674792,0.0215158,0.1479115,-0.0879745
133,85,0.0517775,0.239668,0.241749,0.334471,8.71,0.001546,1.608126,22.58288,0,0,0,26.3814,235.8491,308.793,181.2296,233.6667,197.7114,241.89,315.65,290.75,257.38,0.1477531,0.254405,0,0,0,1,0,0,-2.960799,-1.428501,-1.419855,-1.095205,2.164472,-6.472052,0.4750694,3.117192,5.463192,5.732671,5.199765,5.453896,5.286808,5.488483,5.754634,5.672464,5.550554,-1.912213,-1.368828,3.272659,0.3045471,0.0635943,-0.3415042,-0.0921631,-0.2132206,0.2283802,0.1236117,-0.1493089
133,86,0.0535404,0.244457,0.253049,0.370482,7.27,0.0015263,1.63827,26.49999,0,0,0,26.3814,250.6353,305.1494,182.7094,258.3238,211.2744,250.74,323.89,306.85,280.86,0.1185911,0.2515291,0,0,0,0,1,0,-2.927319,-1.408716,-1.374172,-0.9929504,1.983756,-6.484902,0.4936408,3.277144,5.523999,5.720801,5.207897,5.554214,5.353158,5.524416,5.780404,5.726359,5.637856,-2.132074,-1.380196,3.272659,0.0334806,0.0197848,0.045683,0.1022547,-0.1807156,-0.0128503,0.1599522,-0.2198611
133,87,0.0551287,0.26696,0.271947,0.334951,8.99,0.0015446,1.650066,27.46926,0,0,0,26.3814,264.0406,318.9644,183.2609,265.1232,230.6581,258.25,326.1,329.43,301.64,0.1217632,0.2487116,0,0,0,0,0,1,-2.898085,-1.320656,-1.302148,-1.093771,2.196113,-6.47301,0.500815,3.313068,5.576103,5.765079,5.210911,5.580195,5.440937,5.553928,5.787204,5.797364,5.709234,-2.105677,-1.391461,3.272659,0.0292339,0.0880594,0.0720241,-0.1008205,0.2123566,0.0118928,0.0359232,0.026397
135,81,0.0570824,0.134516,0.409015,0.383673,9.09,0.002192,1.9375,21.4534,0,1,0,19.5263,214.6487,350.3911,138.5328,261.3052,211.8692,283.74,401.79,329.12,210.18,0.0724952,0.1444227,0,0,0,0,0,0,-2.86326,-2.006072,-0.8940035,-0.9579646,2.207175,-6.122927,0.6613985,3.065883,5.369003,5.85905,4.931107,5.565689,5.355969,5.648058,5.99593,5.796422,5.347964,-2.624235,-1.935011,2.971762,,,,,,,,
135,82,0.0540804,0.137099,0.420513,0.361789,7.85,0.0017997,1.955,24.61792,0,1,0,19.5263,210.7838,346.2604,146.3518,287.1073,226.9759,315.44,441,359.92,337.19,0.0718412,0.1426013,1,0,0,0,0,0,-2.917284,-1.987052,-0.8662799,-1.016694,2.060513,-6.320124,0.6703902,3.203475,5.350833,5.847191,4.986013,5.659856,5.424844,5.753969,6.089045,5.885882,5.820647,-2.633296,-1.947703,2.971762,-0.054024,0.0190201,0.0277236,-0.0587296,-0.1466615,-0.197197,0.1375916,-0.0090613
135,83,0.0516532,0.128946,0.39548,0.347619,7.6,0.0022578,1.985,26.57005,0,1,0,19.5263,223.7542,350.1638,153.0453,295.6219,245.3266,334.58,467.74,372.43,237.92,0.0627097,0.1408447,0,1,0,0,0,0,-2.963203,-2.048362,-0.927655,-1.056648,2.028148,-6.093369,0.6856189,3.279784,5.410548,5.858401,5.030734,5.689081,5.502591,5.812876,6.147913,5.920049,5.471934,-2.769239,-1.960097,2.971762,-0.0459197,-0.0613096,-0.0613751,-0.0399541,-0.0323653,0.2267551,0.0763099,-0.1359429
135,84,0.0524006,0.109684,0.336226,0.56129,10.73,0.0023563,2.015,26.98059,0,1,0,19.5263,247.8192,376.3143,154.5407,313.2933,259.2306,357.21,499.79,390.21,249.35,0.0515386,0.1391885,0,0,1,0,0,0,-2.948837,-2.210152,-1.089972,-0.5775175,2.373044,-6.050646,0.7006192,3.295118,5.5127,5.930425,5.040458,5.74714,5.557718,5.878324,6.214188,5.966685,5.518857,-2.965423,-1.971926,2.971762,0.0143659,-0.1617904,-0.1623167,0.4791307,0.3448954,0.0427232,0.0153332,-0.1961839
135,85,0.0517818,0.106241,0.441704,0.385787,8.21,0.0023066,2.065,29.15432,0,1,0,19.5263,271.8334,376.3106,162.2506,340.2661,272.4596,372.98,514.29,437.55,281.99,0.0429814,0.1373685,0,0,0,1,0,0,-2.960716,-2.242045,-0.8171153,-0.9524698,2.105353,-6.071972,0.7251303,3.372603,5.605189,5.930415,5.089142,5.829728,5.607491,5.921525,6.242787,6.081191,5.641871,-3.146988,-1.985088,2.971762,-0.0118792,-0.0318933,0.2728565,-0.3749523,-0.2676907,-0.0213261,0.0774856,-0.181565
135,86,0.0554268,0.0906305,0.495169,0.360976,10.9,0.0023539,2.1175,30.77224,0,1,0,19.5263,303.7174,378.1201,209.4523,372.9097,284.7898,392.78,483.02,466.18,287.98,0.0522921,0.1351428,0,0,0,0,1,0,-2.892692,-2.400964,-0.7028561,-1.018944,2.388763,-6.051665,0.7502362,3.426613,5.716097,5.935212,5.344496,5.921336,5.651752,5.973249,6.180058,6.144572,5.662891,-2.95091,-2.001423,2.971762,0.0680244,-0.1589193,0.1142592,-0.066474,0.2834098,0.0203071,0.0540097,0.1960785
135,87,0.0628972,0.09277,0.477733,0.385593,11.92,0.0023387,2.1575,35.99248,0,1,0,19.5263,316.0858,420.883,179.1289,389.8522,292.2253,388.75,509.95,499.59,333.05,0.0509177,0.1330291,0,0,0,0,0,1,-2.766254,-2.377632,-0.7387033,-0.9529729,2.478218,-6.058156,0.7689502,3.58331,5.756014,6.042355,5.188106,5.965768,5.677525,5.962936,6.234313,6.213788,5.808292,-2.977545,-2.017187,2.971762,0.1264384,0.0233326,-0.0358472,0.0659709,0.0894549,-0.0064912,0.156697,-0.0266349
137,81,0.0127292,0.253731,0.735294,0.48,19.06,0.00057,0.3049853,27.0492,0,0,0,33.0448,196.6783,320.5128,120.9745,169.6833,186.7065,127.08,266.98,217.52,217.93,0.0634921,0.0798046,0,0,0,0,0,0,-4.363857,-1.371481,-0.3074849,-0.7339692,2.947592,-7.469944,-1.187492,3.297657,5.281569,5.769922,4.795579,5.133934,5.229538,4.844817,5.587174,5.382291,5.384174,-2.75684,-2.528175,3.497864,,,,,,,,
137,82,0.0204753,0.233945,0.490196,0.28,9.15,0.0006575,0.3108504,31.00211,0,0,0,33.0448,240.3846,334.4482,124.0695,167.2241,200.3205,127.1,277.74,221.9,236.88,0.0788177,0.0785741,1,0,0,0,0,0,-3.888536,-1.452669,-0.71295,-1.272966,2.213754,-7.327127,-1.168443,3.434055,5.48224,5.812482,4.820842,5.119335,5.299919,4.844974,5.626686,5.402227,5.467554,-2.540617,-2.543713,3.497864,0.4753208,-0.0811887,-0.4054651,-0.5389965,-0.7338378,0.142818,0.1363978,0.2162232
137,83,0.017568,0.111732,2.05,0.390244,6.44,0.0005889,0.3108504,30.40683,0,0,0,33.0448,261.1586,343.4066,132.626,192.3077,223.6136,125.39,304.74,224.34,242.36,0.0406977,0.0770604,0,1,0,0,0,0,-4.041676,-2.191652,0.7178398,-0.9409831,1.862529,-7.437305,-1.168443,3.414667,5.565128,5.838915,4.887533,5.259097,5.40992,4.831429,5.719459,5.413163,5.490424,-3.201584,-2.563165,3.497864,-0.1531401,-0.7389828,1.43079,0.3319826,-0.3512254,-0.1101785,-0.019388,-0.6609671
137,84,0.0106549,0.201835,1.13636,0.44,12.24,0.0005865,0.3167155,32.49864,0,0,0,33.0448,240.3846,336.5385,145.1379,98.61933,213.6752,134.89,310.92,247.73,244.49,0.0792079,0.0756287,0,0,1,0,0,0,-4.541735,-1.600305,0.1278302,-0.8209805,2.504709,-7.441321,-1.149751,3.481198,5.48224,5.818712,4.977684,4.591267,5.364457,4.904459,5.739536,5.51234,5.499175,-2.535679,-2.581919,3.497864,-0.5000591,0.5913473,-0.5900096,0.1200025,0.6421807,-0.0040159,0.0665307,0.6659052
137,85,0.0108666,0.271186,0.59375,0.421053,4.22,0.0005525,0.3225806,34.96,0,0,0,33.0448,284.9003,329.6703,150.8925,147.929,265.9575,145.9,336.29,255.84,277.11,0.0442478,0.0742574,0,0,0,1,0,0,-4.522061,-1.30495,-0.5212969,-0.8649966,1.439835,-7.500985,-1.131402,3.554204,5.652139,5.798093,5.016568,4.996732,5.583336,4.982922,5.817974,5.544552,5.624414,-3.11795,-2.600217,3.497864,0.0196738,0.2953544,-0.6491271,-0.044016,-1.064874,-0.0596638,0.0730064,-0.5822706
137,86,0.0124818,0.277372,1.21053,0.304348,5.25,0.0006378,0.3196481,38.65191,0,0,0,33.0448,254.2912,345.1677,153.4703,151.8219,263.1579,154.95,346,283.16,304.57,0.0873016,0.0724254,0,0,0,0,1,0,-4.383484,-1.282396,0.1910583,-1.189584,1.658228,-7.357549,-1.140535,3.654596,5.53848,5.84403,5.033507,5.022708,5.572754,5.043102,5.846439,5.646012,5.718901,-2.438387,-2.625198,3.497864,0.1385775,0.0225546,0.7123553,-0.324587,0.218393,0.143436,0.1003916,0.679563
