"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
1,61,11,1,0,0,0,1,1,0,0,1,0
1,32,13,1,0,1,0,0,1,1,0,0,1
2,34,14,1,0,0,0,0,1,0,0,1,0
1,18,11,0,0,1,0,0,1,0,0,1,0
1,52,12,1,0,1,1,0,1,0,0,1,0
1,49,9,1,1,1,0,0,1,1,0,0,0
1,25,12,1,1,1,0,0,1,0,0,1,0
4,31,12,1,1,0,0,0,1,0,0,1,0
1,23,12,1,1,1,1,0,1,1,0,0,0
2,45,12,1,0,1,1,0,1,0,0,1,0
1,32,12,1,1,0,1,0,1,0,0,1,1
4,40,13,1,0,0,1,0,1,0,0,1,0
1,32,12,1,0,1,1,0,1,1,0,0,0
2,23,10,1,0,0,0,0,1,1,0,0,0
1,21,11,1,1,0,0,0,1,0,0,1,0
3,21,14,1,0,1,1,0,1,0,0,1,0
2,26,16,1,1,0,0,0,1,0,0,1,0
4,22,16,0,0,0,1,0,1,0,0,1,0
1,25,15,1,1,1,0,0,1,0,0,1,1
4,40,6,1,1,1,0,0,1,0,0,1,0
1,24,12,1,1,1,0,0,1,0,0,1,0
4,29,12,1,1,1,1,0,1,0,0,1,0
2,34,12,1,0,1,1,0,1,1,0,0,0
1,38,12,1,1,1,0,0,1,0,0,1,1
1,23,12,0,0,1,0,0,1,0,0,1,0
4,20,12,0,1,0,0,0,1,0,0,1,0
4,22,16,1,1,1,0,0,1,0,0,1,0
4,36,14,0,1,0,0,0,1,0,0,1,0
4,24,12,1,0,1,0,0,1,1,0,0,0
1,22,9,1,0,1,0,0,1,0,0,1,0
1,23,13,1,1,0,0,0,1,0,0,1,0
1,32,14,1,0,1,0,0,1,0,0,1,1
1,24,12,1,1,0,1,0,1,0,0,1,0
1,33,9,1,1,1,0,0,1,0,1,0,1
1,41,16,1,1,0,1,0,1,0,0,1,0
1,23,16,1,1,1,0,1,1,0,0,1,1
1,41,12,1,0,0,0,0,1,1,0,0,0
1,31,16,1,1,1,0,0,1,0,0,1,0
1,59,12,1,1,1,1,0,1,0,0,1,0
1,35,13,0,0,0,1,0,1,0,0,1,0
1,28,12,0,0,0,0,1,1,1,0,0,0
2,26,14,1,0,0,1,0,1,0,0,1,0
4,45,12,1,0,0,0,0,1,0,0,1,0
1,19,13,1,1,1,0,0,1,0,0,1,0
1,32,11,0,0,1,0,0,1,0,0,1,0
1,44,12,1,1,0,1,0,1,0,1,0,0
3,37,16,1,1,0,1,0,1,0,0,1,0
1,30,12,1,0,0,1,0,1,0,0,1,0
1,19,10,1,0,1,0,0,1,1,0,0,1
2,42,16,1,0,0,0,0,1,0,0,1,0
1,47,16,1,1,0,1,0,1,0,0,1,0
1,31,17,1,0,0,0,0,1,0,0,1,0
2,29,12,1,0,1,1,0,1,0,0,1,0
1,29,14,0,0,0,0,0,1,1,0,0,0
2,32,16,1,0,0,1,0,1,0,0,1,0
1,30,9,1,0,1,1,0,1,0,0,1,0
4,31,16,0,0,0,1,0,1,0,0,1,0
1,21,9,1,0,1,0,0,1,0,0,1,1
4,49,14,1,0,0,0,0,1,0,0,1,0
1,21,12,0,1,0,0,0,1,1,0,0,0
4,33,10,0,1,1,1,0,1,0,0,1,0
1,31,10,1,0,1,1,0,1,0,0,1,0
1,40,12,1,1,1,1,0,1,0,0,1,1
1,33,17,0,0,1,0,1,1,0,0,1,0
1,44,12,1,0,1,1,0,1,0,0,1,0
2,29,15,1,0,0,1,0,1,0,0,1,0
1,40,15,1,0,0,0,0,1,0,0,1,0
1,27,14,1,0,1,1,0,1,0,0,1,0
3,40,12,1,0,0,0,0,1,0,0,1,1
1,34,14,1,1,0,0,0,1,0,0,1,0
1,46,12,1,0,0,1,0,1,0,0,1,0
1,43,17,1,0,0,0,0,1,0,0,1,0
2,36,14,0,0,1,1,0,1,0,0,1,0
1,44,12,1,0,1,1,0,1,0,0,1,0
1,31,12,1,0,0,1,0,1,0,0,1,0
2,31,16,1,0,1,0,0,1,0,0,1,0
3,21,12,1,0,0,0,0,1,0,0,1,0
1,42,14,1,0,0,0,0,1,0,0,1,0
1,21,15,0,0,1,0,0,1,0,0,1,1
1,25,17,0,0,1,0,0,1,1,0,0,1
1,36,17,0,1,1,0,0,1,0,0,1,1
2,21,13,0,1,1,0,1,1,1,0,0,0
2,21,14,0,1,1,0,1,1,0,0,1,0
2,25,12,1,1,1,1,0,1,1,0,0,1
2,46,14,1,1,0,1,0,1,0,0,1,0
1,48,11,1,0,0,0,0,1,0,0,1,0
2,31,10,1,0,0,0,0,1,0,0,1,0
1,25,12,1,1,0,1,0,1,0,1,0,0
1,23,12,1,0,0,0,0,1,0,0,1,0
2,29,12,1,1,0,1,0,1,0,0,1,0
1,26,12,0,0,1,0,0,1,0,0,1,0
4,30,10,0,1,1,1,0,1,0,0,1,0
1,36,15,1,0,1,0,0,1,0,0,1,0
1,45,12,1,0,0,1,0,1,1,0,0,0
1,20,12,1,0,1,1,0,1,0,0,1,0
4,52,8,1,1,0,0,0,1,0,0,1,0
1,36,13,1,0,1,1,0,1,0,0,1,0
2,32,16,1,0,1,1,0,1,0,0,1,0
1,32,12,0,0,1,0,0,1,0,0,1,1
1,34,11,1,1,1,1,0,1,0,0,1,0
4,34,12,1,1,1,1,0,1,0,0,1,0
1,35,12,1,0,1,0,0,1,1,0,0,0
4,19,12,1,1,0,0,0,1,0,0,1,0
1,43,14,1,1,0,1,0,1,0,0,1,0
4,42,17,1,1,1,0,0,1,0,0,1,0
1,37,9,1,1,1,1,0,1,0,1,0,1
1,36,16,1,1,1,1,0,1,0,0,1,0
1,39,16,1,0,1,1,0,1,1,0,0,0
1,26,14,1,0,0,0,0,1,0,0,1,0
3,25,14,0,0,1,1,0,1,0,0,1,1
1,25,15,1,0,1,1,0,1,0,0,1,0
1,20,11,1,1,1,0,0,1,0,1,0,0
1,23,16,1,0,1,0,0,1,0,0,1,0
3,39,12,1,0,1,1,0,1,0,0,1,0
4,35,12,1,1,1,1,0,1,0,0,1,0
2,40,12,1,1,0,1,0,1,0,0,1,0
1,53,10,1,0,1,0,0,1,0,0,1,0
2,40,15,0,0,0,1,0,1,0,0,1,0
4,38,12,1,0,1,1,0,1,1,0,0,0
4,27,14,0,0,1,1,0,1,0,0,1,0
1,35,12,1,1,1,1,0,1,0,0,1,0
4,38,13,1,0,1,1,0,1,0,0,1,0
4,30,12,1,0,1,0,0,1,0,0,1,0
1,18,12,1,1,1,0,0,1,0,0,1,0
1,28,13,1,1,1,1,0,1,1,0,0,0
1,32,14,1,0,1,1,0,1,0,0,1,1
1,29,14,1,0,1,0,0,1,0,0,1,0
1,60,14,1,1,1,1,0,1,0,0,1,0
1,37,16,1,0,1,1,0,1,0,0,1,0
1,24,12,1,1,1,0,0,1,0,0,1,0
1,25,14,1,1,1,1,0,1,0,0,1,1
1,28,14,1,1,1,0,0,1,0,0,1,0
4,27,12,1,0,1,1,0,1,0,0,1,0
4,47,16,1,0,1,0,0,1,0,0,1,0
1,65,15,1,1,1,1,0,1,0,0,1,0
4,23,13,1,0,1,1,0,1,1,0,0,0
1,19,13,0,0,1,0,0,1,0,0,1,0
1,44,10,0,1,1,1,0,1,0,0,1,1
4,27,12,1,1,1,1,0,1,0,0,1,0
1,33,16,1,1,1,0,0,1,0,1,0,0
1,51,12,1,0,1,1,0,1,0,0,1,0
1,41,16,1,0,1,1,0,1,0,0,1,0
4,25,16,1,0,1,0,0,1,0,0,1,1
2,34,16,1,0,1,1,0,1,0,0,1,0
1,34,14,1,1,1,1,0,1,0,0,1,0
2,33,16,1,1,1,1,0,1,0,0,1,0
1,18,13,0,1,1,0,0,1,0,0,1,1
1,33,12,0,0,1,1,0,1,0,0,1,0
1,46,16,1,1,1,1,0,1,0,0,1,0
2,23,14,1,0,1,0,0,1,1,0,0,1
1,21,14,0,0,1,0,0,1,1,0,0,0
1,31,14,0,0,0,1,0,1,0,0,1,0
2,34,11,1,0,1,1,0,1,0,0,1,0
1,34,12,0,0,0,1,0,1,0,0,1,0
3,31,14,1,1,1,1,0,1,0,0,1,0
1,29,12,1,1,1,0,0,1,0,0,1,0
1,40,12,1,0,1,1,0,1,0,0,1,0
1,28,11,1,1,1,1,0,1,0,1,0,1
1,29,10,0,0,1,0,1,1,0,0,1,1
2,31,14,1,0,1,1,0,1,0,0,1,0
1,28,16,1,0,1,1,0,1,0,0,1,0
1,33,10,0,0,1,1,0,1,1,0,0,0
1,43,14,1,0,0,1,0,1,0,0,1,0
1,21,8,0,0,1,0,1,1,0,0,1,1
1,26,13,0,0,1,1,0,1,0,0,1,0
1,29,14,1,0,1,1,0,1,0,0,1,1
4,37,12,0,0,1,0,0,1,0,0,1,0
1,38,10,0,0,0,0,1,1,0,0,1,0
1,28,17,1,0,0,0,0,1,0,0,1,0
4,32,14,1,1,0,1,0,1,0,0,1,1
1,28,10,1,1,0,0,0,1,1,0,0,1
4,31,13,1,1,1,1,0,1,0,0,1,0
2,25,11,0,0,1,1,0,1,1,0,0,0
4,27,16,1,0,1,1,0,1,0,0,1,0
2,34,13,1,0,0,0,0,1,0,0,1,1
1,33,13,0,0,1,1,0,1,1,0,0,0
4,30,11,1,0,0,1,0,1,0,0,1,0
3,20,12,0,0,1,0,0,1,0,0,1,0
1,39,14,1,1,1,1,0,1,0,1,0,1
4,28,11,1,1,1,0,0,1,0,0,1,1
1,32,15,1,0,1,1,0,1,0,0,1,0
4,30,14,1,0,1,1,0,1,0,0,1,0
1,19,13,0,0,1,0,0,1,0,0,1,0
4,36,14,1,1,1,1,0,1,0,0,1,0
3,33,13,1,0,1,1,0,1,0,0,1,0
1,28,10,1,1,1,0,0,1,0,1,0,0
1,30,13,0,1,1,0,0,1,0,0,1,0
4,26,15,1,1,1,0,0,1,0,0,1,0
1,26,14,1,1,1,0,0,1,1,0,0,0
1,26,17,0,0,1,1,0,1,1,0,0,1
1,29,12,1,0,0,1,0,1,0,0,1,0
1,26,11,0,0,1,0,1,1,0,0,1,0
2,43,7,1,0,1,0,0,1,0,0,1,0
1,27,16,1,1,1,1,0,1,1,0,0,0
2,30,16,1,0,1,1,0,1,0,0,1,0
3,45,12,1,1,1,1,0,1,0,0,1,0
2,33,11,1,0,1,0,0,1,0,0,1,0
4,41,12,1,1,1,0,0,1,0,1,0,1
1,35,11,0,1,1,1,0,1,0,1,0,0
1,20,14,0,1,1,0,0,1,0,0,1,0
1,39,14,1,0,1,1,0,1,0,0,1,1
1,46,12,0,0,1,1,0,1,1,0,0,0
2,35,11,1,0,1,1,0,1,0,0,1,1
2,31,16,1,0,1,1,0,1,0,0,1,0
1,25,12,1,1,1,1,0,1,0,1,0,0
4,34,12,1,1,1,1,0,1,0,0,1,0
1,47,12,1,1,1,0,0,1,1,0,0,0
1,19,12,1,0,1,0,0,1,0,0,1,0
4,25,12,1,1,1,1,0,1,0,0,1,0
4,26,16,1,0,1,1,0,1,0,0,1,0
2,31,12,1,0,1,1,0,1,1,0,0,0
3,51,10,1,1,0,1,0,1,0,0,1,0
2,50,12,1,0,0,0,0,1,0,0,1,0
1,32,12,1,1,0,1,0,1,0,1,0,1
1,29,13,1,1,1,1,0,1,0,0,1,0
2,26,12,1,0,0,0,0,1,0,0,1,1
1,30,12,1,1,1,0,0,1,0,1,0,1
1,31,12,0,0,0,0,1,1,0,0,1,1
1,25,14,1,1,0,0,0,1,1,0,0,1
4,46,14,1,1,1,1,0,1,0,0,1,0
2,25,10,1,1,1,1,0,1,0,0,1,0
1,36,17,1,0,1,1,0,1,0,0,1,0
1,47,12,1,0,1,0,0,1,0,0,1,0
1,55,17,0,0,1,1,0,1,0,0,1,0
1,43,12,1,0,1,1,0,1,0,0,1,1
1,31,16,1,0,1,1,0,1,0,0,1,0
1,30,17,1,0,1,1,0,1,0,0,1,0
1,45,13,1,0,1,1,0,1,0,0,1,0
1,32,12,1,1,0,1,0,1,0,1,0,0
4,38,13,0,0,0,1,0,1,0,0,1,0
4,23,13,1,1,1,1,0,1,0,1,0,1
2,28,14,1,0,1,1,0,1,0,0,1,0
1,28,10,1,1,1,0,0,1,0,1,0,0
4,32,17,1,0,1,0,0,1,0,0,1,1
4,28,12,1,0,1,0,0,1,0,0,1,0
3,33,12,1,0,1,0,0,1,1,0,0,0
1,43,17,1,1,1,1,0,1,1,0,0,1
3,25,16,1,1,0,0,0,1,1,0,0,0
1,49,14,1,1,1,1,0,1,1,0,0,0
1,46,16,1,1,1,1,0,1,0,0,1,0
1,51,14,1,0,1,0,0,1,0,0,1,0
1,36,12,1,0,1,1,0,1,0,0,1,0
1,27,12,1,0,1,0,0,1,0,0,1,0
1,30,12,1,1,0,0,0,1,0,0,1,0
1,26,10,0,1,1,1,0,1,0,1,0,1
1,34,9,0,0,1,1,0,1,0,0,1,0
2,22,12,1,1,1,0,0,1,1,0,0,0
3,32,13,1,0,0,0,0,1,0,0,1,0
1,21,9,1,1,0,0,0,1,0,0,1,1
1,30,12,1,1,0,0,0,1,0,0,1,0
1,26,10,0,1,1,0,0,1,0,1,0,1
1,37,12,1,0,1,0,0,1,0,0,1,0
2,28,12,1,1,1,1,0,1,0,0,1,0
1,40,16,0,0,1,1,0,1,1,0,0,0
2,38,12,1,1,1,0,1,1,0,0,1,1
2,39,12,1,1,1,1,0,1,0,0,1,1
1,31,13,1,1,1,0,1,1,0,0,1,1
3,33,11,0,0,1,1,0,1,0,0,1,0
2,31,10,1,1,1,0,0,1,0,1,0,0
2,29,14,1,0,1,0,0,1,0,0,1,0
1,18,11,0,0,0,0,0,1,0,0,1,1
1,70,16,0,1,1,1,0,1,0,0,1,0
1,33,12,1,1,1,1,0,1,0,0,1,0
4,31,12,1,1,0,0,0,1,0,0,1,1
1,31,17,1,0,1,0,0,1,0,0,1,1
3,25,12,0,0,1,0,0,1,0,0,1,0
1,24,12,1,1,1,0,0,1,0,0,1,1
1,34,14,1,1,1,0,0,1,0,0,1,1
1,21,12,1,0,1,0,0,1,0,0,1,1
1,31,12,1,1,1,0,0,1,0,1,0,0
2,46,12,1,1,1,0,0,1,0,0,1,0
1,32,11,1,0,1,1,0,1,0,0,1,0
1,18,11,1,0,1,0,0,1,1,0,0,1
1,32,8,1,0,1,1,0,1,1,0,0,0
2,30,11,1,1,1,1,0,1,0,0,1,0
2,39,12,0,0,1,1,0,1,0,0,1,0
1,46,17,1,1,1,1,0,1,1,0,0,0
1,29,12,1,1,1,0,0,1,0,1,0,0
1,40,17,0,1,1,1,0,1,0,0,1,0
3,49,12,0,1,1,1,0,1,0,0,1,0
4,26,11,1,1,0,1,0,1,0,0,1,1
1,49,12,1,0,0,1,0,1,0,0,1,0
1,31,10,0,1,1,1,0,1,0,1,0,0
3,23,12,1,1,0,0,1,1,0,0,1,0
4,51,12,1,0,1,0,0,1,0,0,1,0
1,20,13,1,1,1,0,0,1,0,0,1,0
2,34,12,1,0,1,0,0,1,0,0,1,0
2,31,12,1,1,0,1,0,1,0,0,1,0
2,46,14,1,0,1,0,0,1,0,0,1,0
1,46,9,1,0,1,1,0,1,0,0,1,0
2,20,14,1,0,0,0,0,1,0,0,1,0
1,47,12,1,0,1,1,0,1,0,0,1,0
1,28,11,1,1,1,1,0,1,1,0,0,0
4,29,12,1,1,1,1,0,1,0,1,0,0
2,51,11,1,1,1,0,0,1,0,0,1,0
2,32,11,1,1,0,0,0,1,0,0,1,1
4,38,12,1,1,0,0,0,1,0,0,1,0
1,21,13,1,0,0,0,0,1,0,0,1,0
4,46,10,1,1,1,1,0,1,0,0,1,0
4,32,13,1,1,0,1,0,1,0,0,1,0
2,31,12,1,0,0,1,0,1,0,0,1,0
3,26,12,1,0,0,1,0,1,0,0,1,0
2,30,14,1,0,0,0,0,1,0,0,1,0
2,20,12,1,0,1,0,0,1,0,0,1,0
2,49,12,1,0,0,1,0,1,0,0,1,0
4,26,12,1,1,1,1,0,1,0,1,0,0
1,32,17,1,1,1,1,0,1,0,0,1,0
1,26,13,1,1,0,1,0,1,0,0,1,0
3,27,12,1,1,0,0,0,1,0,0,1,0
1,29,11,1,1,1,0,0,1,0,0,1,1
2,37,11,1,1,0,0,0,1,0,0,1,1
4,22,12,1,1,0,0,0,1,0,0,1,0
1,19,10,0,1,0,0,0,1,0,0,1,1
1,27,16,1,0,1,1,0,1,0,0,1,0
1,46,12,1,1,0,0,0,1,0,0,1,0
1,47,12,1,1,0,0,0,1,0,0,1,0
1,21,12,0,1,0,0,0,1,1,0,0,1
4,33,11,0,1,0,0,0,1,0,0,1,1
2,25,11,1,1,1,1,0,1,0,0,1,0
1,70,12,1,0,1,0,0,1,0,0,1,0
3,34,11,1,0,0,0,1,1,0,0,1,0
1,23,16,1,0,1,0,0,1,0,0,1,0
1,26,12,1,1,1,0,0,1,0,0,1,1
4,35,16,1,1,1,1,0,1,1,0,0,0
4,25,13,1,0,1,1,0,1,0,0,1,0
1,29,14,1,0,1,1,0,1,0,0,1,0
1,28,12,1,0,0,0,0,1,0,0,1,0
1,29,12,0,1,1,0,0,1,0,0,1,0
4,27,7,1,0,1,0,0,1,0,0,1,0
1,26,16,1,0,1,0,0,1,0,0,1,0
4,32,16,1,1,1,0,0,1,0,0,1,0
4,24,12,1,1,1,0,0,1,0,0,1,0
4,30,12,0,0,1,1,0,1,0,0,1,0
1,29,10,1,0,1,0,0,1,0,0,1,0
1,27,12,1,1,1,0,0,1,0,0,1,0
4,19,11,1,1,1,0,0,1,0,0,1,0
3,18,12,1,0,1,0,0,1,0,0,1,0
1,41,14,1,0,1,0,0,1,0,0,1,1
4,25,12,1,0,1,1,0,1,0,0,1,0
2,31,16,1,1,1,1,0,1,0,0,1,0
3,29,9,0,0,1,0,1,1,0,0,1,0
4,33,12,0,1,1,1,0,1,0,0,1,0
2,21,11,0,1,1,0,0,1,0,0,1,1
4,20,12,1,1,1,0,0,1,0,0,1,0
2,33,8,1,0,1,0,0,1,0,0,1,0
4,19,9,1,1,1,0,0,1,0,0,1,0
4,33,12,1,1,1,0,0,1,0,0,1,0
1,25,12,1,1,1,1,0,1,0,0,1,0
1,57,14,1,0,1,0,0,1,0,0,1,0
1,25,17,0,1,1,1,0,1,0,0,1,0
4,23,11,1,1,1,0,0,1,0,0,1,1
1,25,12,0,1,1,0,0,1,0,0,1,0
2,26,12,1,1,1,1,0,1,0,0,1,0
4,27,12,1,1,1,1,0,1,0,1,0,1
1,22,12,0,0,1,1,0,1,0,1,0,0
1,21,14,0,1,1,0,0,1,0,0,1,1
1,32,12,1,1,0,1,0,1,0,0,1,0
4,55,12,0,1,0,1,1,1,0,0,1,0
4,38,15,1,1,0,0,0,1,0,0,1,0
4,42,12,1,0,0,0,0,1,0,0,1,0
4,31,9,1,0,0,1,0,1,0,0,1,0
1,33,16,1,0,0,0,1,1,0,0,1,0
4,39,14,1,1,1,1,0,1,0,1,0,0
1,18,10,0,1,0,0,0,1,0,0,1,0
4,32,12,1,1,0,0,0,1,0,0,1,0
1,27,13,1,1,1,1,0,1,0,0,1,1
4,31,16,1,1,0,0,0,1,0,0,1,0
2,22,12,1,0,1,0,0,1,0,0,1,0
1,35,14,1,1,1,1,0,1,0,0,1,0
4,40,12,1,1,0,0,0,1,0,0,1,0
4,39,12,1,0,0,1,0,1,0,0,1,0
1,19,12,1,1,1,0,0,1,0,0,1,1
1,29,12,1,0,0,0,0,1,0,0,1,0
1,37,13,1,1,1,1,0,1,0,0,1,0
1,47,14,0,1,1,1,0,1,1,0,0,0
4,28,12,1,0,1,1,0,1,0,0,1,0
1,36,12,1,1,1,1,0,1,0,0,1,1
1,30,13,0,0,1,1,0,1,0,0,1,0
2,23,14,1,1,1,0,0,1,0,0,1,0
3,44,14,1,1,0,1,0,1,0,0,1,0
4,31,14,1,1,1,0,0,1,0,0,1,0
4,46,13,1,1,1,1,0,1,0,1,0,0
2,39,16,1,0,0,0,0,1,0,0,1,0
4,19,12,1,1,1,0,0,1,0,0,1,0
1,46,12,1,0,1,1,0,1,0,0,1,0
4,39,14,1,1,1,1,0,1,0,1,0,0
4,36,12,1,1,0,1,0,1,0,0,1,0
1,19,12,0,0,0,0,0,1,1,0,0,0
4,36,12,1,1,1,1,0,1,0,0,1,0
1,32,14,1,0,1,1,0,1,0,0,1,0
4,24,7,1,1,1,0,0,1,0,0,1,1
1,32,16,1,0,1,0,0,1,0,0,1,0
1,42,12,0,0,0,1,0,1,1,0,0,0
4,43,16,1,0,1,0,0,1,0,0,1,0
4,50,17,1,0,1,1,0,1,0,0,1,0
1,42,12,1,0,1,0,0,1,0,0,1,0
3,20,15,1,0,1,0,1,1,0,0,1,1
1,21,15,1,0,1,0,1,1,0,0,1,1
4,27,12,1,0,0,1,0,1,0,0,1,0
4,29,16,1,1,1,0,0,1,0,0,1,1
4,23,12,1,0,0,0,0,1,0,0,1,0
1,37,8,1,1,0,0,0,1,0,0,1,1
1,33,12,1,0,0,0,0,1,0,0,1,1
2,23,12,1,0,0,0,0,1,0,0,1,0
2,34,11,0,0,0,0,1,1,0,0,1,0
1,32,10,1,1,1,1,0,1,0,1,0,1
1,29,14,1,1,1,1,0,1,0,1,0,1
2,29,12,1,1,0,1,0,1,0,0,1,0
3,31,10,1,0,1,0,0,1,0,0,1,0
1,41,13,1,0,0,0,0,1,0,0,1,0
2,25,12,0,0,0,0,0,1,0,0,1,0
2,27,12,1,1,0,0,0,1,0,0,1,0
4,42,17,1,1,1,1,0,1,0,0,1,0
1,28,14,1,1,1,1,0,1,0,0,1,1
4,27,12,0,0,0,0,0,1,0,0,1,0
1,42,13,0,1,1,0,0,1,1,0,0,0
4,24,16,1,0,1,0,0,1,1,0,0,0
1,39,13,1,1,1,1,0,1,1,0,0,0
4,37,16,1,0,0,0,0,1,0,0,1,0
4,31,14,1,0,0,1,0,1,0,0,1,0
4,44,16,1,0,0,1,0,1,0,0,1,0
1,48,11,1,0,0,0,0,1,0,0,1,0
4,21,12,1,1,0,0,0,1,0,0,1,0
4,34,12,1,1,0,0,0,1,0,0,1,0
4,35,12,1,0,0,1,0,1,0,0,1,0
1,20,11,0,1,0,0,0,1,0,0,1,1
4,28,13,1,0,0,1,0,1,0,0,1,0
2,28,12,1,1,1,0,0,1,1,0,0,0
4,26,15,1,0,0,1,0,1,0,0,1,0
1,39,16,1,0,1,1,0,1,0,0,1,0
4,29,13,1,0,0,1,0,1,0,0,1,0
1,33,7,1,1,0,1,0,1,0,0,1,0
4,37,12,0,0,1,0,0,1,0,0,1,0
2,33,12,0,1,0,1,1,1,0,0,1,0
1,33,12,1,0,0,0,0,1,0,0,1,0
2,31,12,1,1,0,1,0,1,0,0,1,0
1,56,8,0,0,0,1,1,1,0,0,1,0
1,44,12,1,0,0,1,0,1,0,0,1,0
1,23,12,0,1,1,0,0,1,0,0,1,1
1,28,16,1,0,0,0,0,1,0,0,1,0
4,48,11,1,1,0,1,0,1,0,0,1,0
2,24,9,1,1,1,0,0,1,0,0,1,0
2,45,12,1,1,0,1,0,1,0,0,1,0
4,28,12,1,0,0,0,0,1,0,0,1,0
1,35,12,0,0,0,0,1,1,0,0,1,0
2,23,12,0,0,0,1,1,1,0,0,1,0
1,20,12,0,0,0,0,1,1,0,0,1,0
1,32,12,1,0,0,0,0,1,0,0,1,0
1,21,11,1,1,0,0,0,1,0,0,1,0
1,43,11,1,0,0,0,1,1,0,0,1,0
2,22,12,1,0,0,0,0,1,0,0,1,0
4,34,12,1,0,0,0,0,1,0,0,1,0
1,28,12,1,1,0,0,0,1,0,0,1,1
2,28,17,1,1,1,1,0,1,0,0,1,0
2,38,12,1,0,0,0,0,1,0,0,1,0
1,22,12,0,0,0,0,1,1,1,0,0,0
1,39,12,1,1,0,0,0,1,0,0,1,0
3,23,15,1,1,1,0,0,1,0,0,1,1
1,31,12,1,0,0,0,1,1,0,0,1,0
2,42,12,1,1,0,1,0,1,0,0,1,0
1,18,10,0,1,0,0,0,1,0,0,1,0
1,26,14,1,0,0,1,1,1,1,0,0,0
2,28,14,1,0,0,0,0,1,0,0,1,0
2,21,12,0,1,0,0,0,1,1,0,0,0
4,47,12,1,0,0,1,0,1,0,0,1,0
4,41,9,1,1,0,1,0,1,0,0,1,0
2,29,15,1,0,0,1,0,1,1,0,0,0
1,27,15,1,1,1,0,0,1,0,0,1,0
1,39,17,1,1,1,1,0,1,0,0,1,0
1,44,17,1,1,1,0,0,1,0,0,1,0
1,33,17,0,0,1,1,0,1,0,0,1,0
1,30,17,0,0,0,1,0,1,0,0,1,0
4,31,14,1,0,0,1,0,1,0,0,1,0
1,45,14,1,0,0,1,0,1,0,0,1,0
2,40,17,1,1,1,1,0,1,0,0,1,0
1,33,14,1,1,0,1,0,1,0,0,1,0
1,40,11,1,0,0,1,0,1,0,0,1,0
4,28,16,1,0,0,0,0,1,0,0,1,0
4,19,12,1,1,0,0,0,1,0,0,1,1
4,29,16,1,1,0,0,0,1,0,0,1,0
1,29,15,0,0,0,0,0,1,0,0,1,1
4,41,12,1,0,0,0,0,1,0,0,1,1
1,35,12,0,0,1,1,0,1,0,0,1,0
1,49,12,1,0,1,1,0,1,0,0,1,0
4,33,14,1,1,0,1,0,1,0,0,1,0
1,39,13,1,0,0,0,0,1,0,0,1,0
4,41,12,1,0,1,0,0,1,0,0,1,0
1,35,16,1,0,0,0,0,1,1,0,0,1
1,62,15,1,1,0,1,0,1,0,0,1,0
1,54,13,1,0,0,1,0,1,0,0,1,0
1,19,10,1,0,1,0,0,1,1,0,0,1
4,35,12,1,1,1,1,0,1,0,0,1,0
3,49,17,1,0,0,1,0,1,0,0,1,0
1,26,17,1,0,0,0,0,1,0,0,1,0
2,38,12,1,1,0,1,0,1,0,0,1,0
1,23,13,1,0,0,1,0,1,0,0,1,0
2,30,16,1,1,0,0,0,1,0,0,1,0
1,30,11,0,1,0,0,0,1,0,0,1,0
1,34,17,1,0,0,0,0,1,0,0,1,0
4,59,10,1,0,0,1,0,1,0,0,1,0
1,38,17,1,0,1,0,0,1,0,0,1,0
2,21,16,1,0,0,0,1,1,0,0,1,0
1,32,12,1,0,0,1,0,1,0,0,1,0
2,43,14,1,0,0,0,0,1,0,0,1,0
1,36,17,1,1,1,1,0,1,0,0,1,0
1,45,16,0,0,1,1,0,1,0,0,1,1
4,43,14,1,1,0,1,0,1,0,0,1,0
1,34,10,1,1,0,0,0,1,0,0,1,1
1,41,17,1,0,1,1,0,1,0,0,1,0
4,21,13,1,1,0,0,0,1,1,0,0,1
1,33,17,1,0,0,1,0,1,0,0,1,0
4,31,14,1,1,0,1,0,1,0,0,1,0
4,23,16,1,1,0,0,0,1,0,0,1,0
1,27,14,1,1,0,0,0,1,1,0,0,0
1,41,16,1,0,0,0,0,1,0,0,1,0
4,62,17,1,0,0,0,0,1,0,0,1,0
2,28,17,1,0,0,1,0,1,0,0,1,0
1,34,17,1,0,0,0,1,1,0,0,1,0
1,24,15,1,0,1,0,0,1,1,0,0,0
1,38,14,0,0,0,0,0,1,0,0,1,0
1,18,11,0,1,0,0,0,1,0,0,1,0
1,52,17,1,1,1,1,0,1,0,0,1,0
1,25,16,0,0,1,0,0,1,0,0,1,1
1,31,16,1,1,1,0,0,1,0,0,1,1
1,43,16,1,0,0,1,0,1,0,0,1,0
4,30,16,1,1,1,1,0,1,0,0,1,0
1,44,15,1,0,0,1,0,1,0,0,1,1
2,33,17,1,0,0,0,0,1,0,0,1,0
1,38,12,1,0,0,0,0,1,0,0,1,0
2,23,16,1,1,1,0,0,1,0,0,1,1
1,50,17,1,0,0,1,0,1,0,0,1,0
1,32,16,1,0,1,1,0,1,0,0,1,0
1,36,12,0,0,0,0,0,1,0,0,1,0
1,32,14,1,0,0,0,0,1,0,0,1,1
1,26,14,1,1,0,0,0,1,0,0,1,0
