"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
4846,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,1,2,2,2,1,1,7,40,1,5,13,0,0,0,1,6,31,1,1,1,1,1,11,0,0,0,0,0,0,3
4847,0,0,0,0,0,0,0,0,2,1,3,2,2,2,2,0,2,2,2,1,0,0,0,1,1,3,1,1,5,1,1,6,1,1,3,1,1,1,0,0,0,0,1,0,3
4848,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2.32907987470916,0,0,0,0,0,0,3
4849,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,2,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,1,1,3
4850,0,0,0,1,0,0,0,0,0,2,2,0,2,2,1,1,1,2,2,1,1,4,6,1,3,8,1,2,3,1,3,14,1,5,9,1,1,2,0,0,0,0,0,0,3
4851,1,4,1,0,1,0,0,0,3,4,5,3,1,2,1,0,2,1,1,1,1,5,16,1,6,26,1,9,52,1,9,62,1,5,24,1,3,22.0326282418897,0,0,0,1,0,2,3
4852,0,0,1,1,1,1,1,2,4,4,2,3,2,2,2,1,2,2,2,1,0,0,0,1,1,1,1,7,15,1,2,8,1,1,5,1,1,2.36567842011112,0,0,0,0,0,1,3
4853,0,0,0,0,0,0,0,0,1,3,3,2,2,2,2,0,1,2,2,1,0,0,0,1,3,6,1,4,8,1,6,23,1,4,6,1,1,1,0,0,0,0,0,0,3
4854,0,0,0,0,0,0,0,0,1,4,5,3,2,2,1,1,2,2,2,1,1,4,12,1,2,3,1,4,29,1,7,36,1,6,41,1,6,43,0,0,0,0,1,1,3
4855,0,0,0,0,0,0,2,0,1,2,5,3,1,2,2,1,2,2,2,1,1,5,17,1,2,7,1,2,13,1,1,4,1,1,2,0,0,0,0,0,0,0,0,2,3
4856,0,0,0,0,0,0,1,0,3,4,4,3,2,2,2,0,2,2,2,1,1,4,23.8196162611772,1,5,31,1,7,23,1,7,22,1,4,13,1,1,5,0,0,0,0,0,0,3
4857,0,0,1,0,0,0,1,2,4,3,2,1,2,2,2,1,1,2,2,1,0,0,0,1,1,1,1,7,16.18199903055,1,2,3,1,2,2,0,0,0,0,0,1,0,0,0,3
4858,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4859,0,0,0,0,1,1,0,0,3,2,2,0,2,2,2,1,2,2,1,1,1,1,1,0,0,0,1,1,1,1,2,6,1,2,6,1,1,7.228474909546,0,0,0,0,0,0,3
4860,1,0,2,4,4,0,1,2,3,3,4,3,1,2,2,1,1,2,1,1,1,1,3,0,0,0,1,4,9,1,2,6,1,1,5,1,2,2.62219344816195,0,0,0,3,0,2,3
4861,0,0,0,0,0,1,2,2,3,4,4,3,1,2,2,0,1,2,1,1,1,4,21,1,1,1,1,1,3,1,2,4,1,3,25.651245396404,1,5,18.4831161329584,0,0,0,0,2,0,3
4862,1,0,1,3,3,0,1,0,1,4,5,4,2,2,2,0,2,2,2,1,1,4,22,1,5,8.01569372630685,1,6,6.19776385067834,1,5,20,1,5,20,1,5,26.2594865165878,0,0,1,1,1,0,3
4863,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4864,0,4,4,4,4,4,0,0,0,4,5,3,2,2,1,0,1,2,2,1,1,2,3,1,2,98,1,3,20,1,3,12,1,2,12,1,1,6.30574866048404,0,0,0,0,1,0,3
4865,0,0,0,0,0,0,1,0,1,0,4,3,1,2,2,0,2,2,1,1,1,5,14.904185814558,1,6,20,1,3,19,0,0,0,1,2,19.0497333351231,1,0,0.351873571640388,0,0,0,0,2,0,3
4866,0,0,0,0,0,0,1,0,2,3,2,3,2,2,2,0,2,2,1,1,1,1,1,1,4,11,1,5,24,1,6,27,1,1,11,1,0,1.09291990942362,0,0,0,0,0,0,3
4868,0,1,4,3,2,1,0,3,4,4,5,3,2,2,2,0,1,2,2,1,1,6,27,1,4,17,1,6,26,1,9,30,1,3,16,1,2,12,0,0,1,1,1,0,3
4869,0,0,0,0,0,0,1,0,0,3,5,2,2,2,2,1,1,2,2,1,1,1,3,0,0,0,1,1,1,1,1,2,1,2,3,0,0,0,0,0,0,0,0,0,3
4870,0,0,0,0,0,0,1,0,1,1,3,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4871,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,1,0,0,0,1,1,2,1,3,8,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,3
4872,1,1,4,4,1,0,1,0,1,4,4,3,1,2,1,0,1,1,1,1,1,1,4,1,3,5,1,5,36,1,5,27,1,1,5.68441997298578,1,2,14.6803081266495,0,0,0,1,2,2,3
4873,0,0,0,0,0,0,0,0,1,2,1,3,2,2,1,1,1,2,1,1,1,4,7,1,3,12.8506845676057,1,2,16,1,3,8,1,1,5,1,3,14.3694214798205,0,0,0,0,0,0,3
4874,3,3,0,0,1,4,4,4,4,4,4,4,1,2,2,0,1,2,2,1,1,11,68,1,11,65,1,7,28,1,5,16,1,6,31,1,3,15,0,3,0,0,1,3,3
4875,0,1,1,0,1,1,0,2,3,1,2,3,1,2,2,0,1,2,1,4,1,8,34,1,5,11,1,4,25,1,3,7,1,2,4,1,0,2.56744503225046,0,2,0,0,3,1,3
4876,0,2,4,4,4,0,1,2,3,4,4,3,2,2,2,0,1,2,1,1,1,5,31,1,8,35,1,6,23,1,6,20,1,5,28,1,2,18.793947739885,0,0,0,0,0,0,3
4877,0,0,0,0,0,0,0,0,1,2,2,1,1,1,2,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3
4878,0,0,1,2,2,0,0,0,2,4,4,4,1,2,1,1,2,1,1,1,1,2,17.3983490769964,1,5,15.4212401368669,1,12,91,1,15,102,1,8,49,1,3,20.3791227144693,3,0,3,3,3,0,3
4879,1,0,0,1,1,1,0,0,0,0,2,1,2,2,2,0,1,2,1,1,1,3,10,0,0,0,0,0,0,1,2,4,1,3,7,1,2,20.0954433146247,0,0,0,0,0,0,3
4880,0,0,0,1,1,1,0,0,2,4,2,2,2,2,2,1,2,2,2,1,1,2,5,1,5,22,1,4,20,1,5,35,1,4,10,0,0,0,0,0,0,0,0,0,3
4881,0,0,1,1,1,1,0,2,2,3,4,3,2,2,2,0,2,2,1,1,1,2,8,1,4,10,1,8,12,1,5,24,1,9,54.2039351370982,1,3,4.63232704808675,0,0,0,0,2,0,3
4882,0,0,1,4,4,4,1,0,2,4,4,3,2,2,1,0,1,1,1,1,1,3,12,1,1,2,1,3,11,1,2,17,1,2,12,1,3,8.01366524871792,0,0,0,1,0,3,3
4883,0,1,1,1,1,0,0,0,1,2,4,3,2,2,1,0,1,2,1,1,1,5,7,1,5,10,1,2,5,1,3,22,1,6,33,1,1,18.7587267878052,0,0,0,0,1,1,3
4884,0,0,0,0,0,0,0,0,0,0,4,3,1,2,2,1,1,2,2,1,1,4,5,1,6,11,1,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
4885,0,1,0,1,4,4,1,1,2,1,4,3,2,2,2,1,1,2,1,1,1,1,4,1,6,108,1,4,9,1,4,14,1,9,225,1,1,23.8031955877802,0,0,0,0,3,1,3
4886,1,0,1,1,2,1,0,0,1,2,3,3,2,2,2,0,2,2,2,1,0,0,0,1,4,5,1,5,6,1,3,4,1,8,37.016270955445,1,1,2,0,0,0,0,0,0,3
4887,1,0,1,4,0,4,1,2,1,3,4,4,1,2,1,0,1,2,1,1,1,6,12,1,5,7,1,7,22,1,3,5,1,4,9,1,5,22.1537723649575,0,0,0,0,0,0,3
4888,0,0,4,3,4,1,0,0,0,4,4,4,2,1,2,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,16,1,4,16.4613516827097,0,0,0,1,1,1,3
4889,0,1,4,4,4,1,0,1,4,4,4,3,2,2,2,1,1,2,2,1,0,0,0,1,5,12,1,6,23,1,5,24,1,4,13,1,1,5,0,0,0,1,1,1,3
4890,0,0,0,0,0,1,0,2,2,3,4,3,2,2,2,0,1,2,2,1,1,2,3,0,0,0,1,1,11,1,1,1,0,0,0,1,4,7.28555931956446,0,0,0,0,0,1,3
4891,0,0,0,0,0,0,0,0,0,0,4,0,1,2,2,1,1,2,1,1,0,0,0,1,1,11,1,2,22,1,1,11,1,3,12.1367619816308,0,0,0,0,0,0,0,2,2,3
4892,0,0,1,1,0,0,0,0,3,4,0,4,1,2,2,0,1,2,1,1,1,2,7,1,2,4,1,8,75,1,7,63,1,1,11,1,2,15.6546835357798,0,0,0,3,0,2,3
4893,0,3,4,4,4,4,1,2,4,4,5,4,2,2,1,0,1,1,1,1,1,2,3,1,6,21,1,13,98,1,6,27,1,10,41,1,3,33,0,0,3,3,3,3,3
4894,1,1,4,4,4,4,1,1,1,3,3,3,2,2,2,1,1,2,2,1,1,6,22,1,12,56,1,10,59,1,8,27,1,4,23,1,6,23,0,0,1,1,1,1,3
4895,0,0,1,0,0,0,0,0,0,2,4,3,2,1,2,0,1,2,2,1,1,2,2,1,3,17,1,2,13,1,1,2,1,3,26,1,1,1,0,0,0,0,0,0,3
4896,0,0,0,0,0,0,0,0,2,3,3,3,1,2,2,0,1,2,1,1,1,7,26,1,3,8,1,3,4,1,7,19,1,1,11,1,2,18.6909650727766,0,0,0,0,0,2,3
4897,0,1,4,4,4,4,1,2,3,2,3,3,2,2,1,0,1,2,1,1,1,5,21,1,3,21.025146473807,1,6,28,1,3,9,1,3,23,1,1,12.2271846206534,0,0,3,0,0,0,3
4898,0,1,2,1,3,4,0,0,1,1,2,1,2,1,2,0,2,2,2,1,1,1,1,1,3,5,1,7,24,1,2,8,1,2,6,1,4,10,0,0,0,0,0,3,3
4899,0,0,0,0,4,0,2,0,2,0,2,2,1,2,1,0,1,2,1,1,1,1,3,1,4,18,1,3,19,0,0,0,1,1,3,1,3,35.6306193261635,0,0,1,0,0,2,3
4900,0,0,2,4,4,4,1,2,1,4,3,3,2,2,2,0,1,2,2,1,1,4,17,1,3,4,1,4,25,1,4,20,1,6,32,1,4,21,0,0,0,3,1,3,3
4901,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,2,2,1,1,6,37,1,5,14,1,1,8.36140601847625,1,7,25,1,1,2,1,1,1,0,0,0,0,0,0,3
4902,2,4,4,4,1,4,3,3,4,3,4,4,2,2,2,0,2,2,1,1,1,9,52,1,11,56,1,5,16.8372294826948,1,4,11,1,2,13.7593668144093,1,1,5.10168047438914,3,3,0,1,0,3,3
4903,0,0,1,0,1,0,0,0,1,2,2,1,2,2,2,0,2,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4904,0,0,2,2,0,4,0,1,3,3,1,2,2,2,2,1,1,2,2,1,1,3,5,1,3,7,1,2,8,1,4,10,1,2,13,1,0,4.17460394647999,0,0,0,0,0,0,3
4905,1,0,0,1,1,0,1,0,2,2,4,4,1,2,1,0,2,1,2,1,1,8,18,1,7,22.4359189402099,1,7,26,1,11,51,1,8,42,1,7,41,0,0,0,0,0,0,3
4906,0,0,0,1,0,3,0,0,2,3,2,2,2,2,2,1,1,2,1,1,1,1,3,1,2,3,1,2,6,1,2,17,1,4,15,1,3,8.82851691500021,0,0,0,0,0,3,3
4907,0,0,3,3,1,3,1,0,4,3,4,3,2,2,1,0,1,2,2,1,1,4,7,1,3,6,1,7,31.2538563507128,1,8,35,1,7,33,1,2,12,0,0,0,1,0,1,3
4908,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,2,1,1,1,3,1,2,9,1,2,7,1,1,2.88930017461349,1,2,6,1,3,9,0,0,0,0,0,0,3
4909,0,2,1,1,0,2,1,0,3,2,4,3,2,2,2,0,1,2,1,1,1,1,1,1,3,12,1,6,4.08999792614874,1,2,7,1,1,1,1,1,3.28080710507905,0,0,0,1,0,0,3
4910,0,0,0,0,0,1,0,0,0,2,2,3,1,2,2,1,2,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4911,0,0,0,0,0,0,0,4,3,2,0,4,1,2,2,0,1,2,2,1,1,6,39,1,8,34,1,8,69,1,3,14,0,0,0,1,2,17,0,0,0,0,0,0,3
4912,0,0,1,0,0,0,4,0,4,4,4,3,1,2,2,0,1,2,1,1,1,2,7,1,2,17,1,8,68,1,1,11,1,1,11,1,4,12.6823039934164,0,0,0,0,0,0,3
4913,0,0,0,0,1,1,0,0,4,4,5,3,2,2,2,0,2,2,1,1,0,0,0,1,3,7,1,6,15,1,6,17,1,2,5,1,0,1.71036983443372,0,0,0,0,1,1,3
4914,0,0,0,0,0,0,0,0,4,4,3,3,1,2,2,1,1,2,1,1,1,6,38,1,1,11,1,10,64,1,5,45,1,1,11,1,1,13.188093273359,0,0,0,0,0,0,3
4915,1,1,3,2,4,4,1,0,2,3,4,4,2,2,2,0,2,2,2,1,1,1,1,1,4,6,1,6,14.2906666215984,1,3,8,1,1,2,1,0,0.231811005700842,0,0,1,0,0,1,3
4916,0,0,0,0,0,0,0,0,2,0,2,1,1,2,2,0,2,2,2,1,1,1,2,1,1,2,1,2,9,1,1,6,1,1,2,0,0,0,0,0,0,0,0,0,3
4917,0,0,2,4,4,4,0,2,3,4,3,2,1,2,2,1,1,2,2,1,1,4,26.1344403759245,1,2,5,1,7,46,1,9,46,1,9,52,1,2,13,0,0,3,3,3,1,3
4918,0,0,0,0,0,0,2,0,0,4,4,0,1,2,2,0,1,2,1,1,1,3,4.67099323961262,1,1,1,1,2,3,1,5,27,1,0,4.19122179716804,0,0,0,0,0,0,0,2,2,3
4919,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13.1240412604046,0,0,0,0,0,2,3
4920,0,1,3,1,4,0,0,1,4,4,4,0,2,2,1,0,1,2,1,1,1,8,23,1,9,304,1,12,144,1,7,21,1,2,48.370713020227,1,3,40.8011769688793,1,1,3,1,2,2,3
4921,1,0,0,3,1,4,0,0,0,4,4,4,1,2,2,1,2,2,1,1,1,8,35.577354826984,1,7,14,1,5,13,1,2,6,1,8,47.7248592572568,1,5,14,0,0,0,1,2,1,3
4922,0,0,0,0,0,0,1,2,1,2,5,2,1,2,2,0,2,2,2,1,1,1,8.02458649487544,1,1,2,1,6,28,1,7,14,1,6,26,1,10,85,0,0,0,0,0,0,3
4923,0,0,0,0,0,0,0,0,3,2,0,2,2,2,1,0,1,2,1,1,0,0,0,0,0,0,1,1,11,1,1,5,0,0,0,1,0,11.9425169253875,0,0,0,0,0,2,3
4925,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,2,2,1,1,4,25,1,3,11.0868953631625,1,7,26,1,6,31,1,6,31,1,4,25.8305540523386,0,0,0,0,0,2,3
4926,0,0,0,0,0,0,2,0,3,4,5,3,2,2,2,0,1,2,2,1,1,4,10,1,8,27,1,5,23,1,3,14,1,1,5,1,1,16.2034433269794,0,0,0,3,1,0,3
4927,0,0,0,0,0,0,4,4,4,4,5,4,1,2,2,0,1,2,2,1,1,3,26,1,3,13,1,3,15,1,3,8,1,2,6.28457900051672,1,1,1,0,0,0,0,0,0,3
4928,0,0,0,0,0,4,0,2,0,0,2,4,1,2,2,0,1,2,2,1,1,0,0.636032822543857,1,1,1,1,4,6,1,2,3,1,1,2,1,2,6.90897967602667,0,0,2,0,0,3,3
4929,0,0,0,2,4,0,2,2,3,3,3,2,2,2,1,0,1,2,2,1,1,9,27,1,7,15,1,9,35,1,7,27,1,7,17,1,1,5.72745437946094,1,1,3,3,1,2,3
4930,0,0,3,4,4,4,1,3,3,3,4,3,2,2,2,0,1,2,1,1,1,4,10,1,6,16,1,4,7,1,4,13,1,5,22,0,0,0,0,1,1,1,0,0,3
4931,0,4,1,1,0,0,1,2,4,2,4,3,1,2,2,0,2,2,2,1,1,9,17,1,14,52,1,9,32,1,6,23.8257651077561,1,7,29,0,0,0,0,1,1,1,0,0,3
4932,0,0,0,0,0,0,0,0,0,0,4,4,1,2,2,1,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4933,1,0,1,4,4,4,1,1,2,2,4,4,2,2,2,0,1,2,2,1,1,1,2.87742445543096,1,2,7,1,5,27,1,4,25,1,1,6,1,3,8,0,0,1,1,1,1,3
4934,0,0,1,1,1,0,0,0,1,4,4,2,2,2,1,1,1,2,1,1,1,2,22,1,1,3,1,5,40,1,7,45,1,4,34,1,3,19.775969089917,0,0,0,3,0,2,3
4935,0,0,1,0,1,0,1,0,4,4,4,3,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,3,13,1,5,14,1,3,38.7039100774785,0,0,0,0,0,0,3,2,2,3
4936,0,1,1,0,0,0,0,0,3,4,4,3,1,2,2,1,2,2,2,1,1,6,9.18984813211027,1,6,35,1,4,10,0,0,0,1,1,11,1,1,2.09533657649663,0,0,0,0,0,0,3
4937,0,0,0,0,0,0,0,0,1,2,3,3,1,2,2,1,1,2,2,1,0,0,0,1,1,2,1,1,2,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,3
4938,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,2,2,1,1,1,1,1,1,5,1,1,1,0,0,0,0,0,0,1,1,20.0168488684125,0,0,0,0,0,2,3
4939,3,3,1,1,3,0,1,3,4,4,5,3,2,2,2,0,2,2,2,1,1,7,23.9389575416405,1,5,28,1,5,38,1,5,27,1,2,8,1,1,6,0,0,1,1,1,1,3
4940,0,0,1,4,1,4,0,0,3,4,4,3,2,2,2,0,1,2,1,1,0,0,0,1,2,3,1,5,15,1,3,22.7909627945648,1,2,19.5809089412505,1,4,25.3075459851372,0,0,0,1,2,3,3
4941,0,0,0,1,0,0,0,0,0,1,2,2,2,1,2,0,1,2,2,1,1,5,24,1,6,33,1,4,28,1,7,26,1,4,16,1,1,4.25886134659951,0,0,0,0,0,0,3
4942,0,0,0,0,0,0,0,3,4,3,5,3,1,2,1,0,1,1,1,1,1,8,55,1,8,40.7256510430198,1,8,39.0090216382344,1,7,35,1,6,43,1,7,30.4861156446507,0,0,1,1,0,0,3
4943,0,1,1,2,4,4,0,1,1,4,4,4,2,2,2,0,1,2,2,1,1,6,8,1,4,11,1,6,12,1,6,22,1,4,11,1,1,5,0,0,0,0,1,0,3
4944,0,0,0,0,0,3,0,0,0,0,2,3,2,2,1,0,1,2,2,1,1,4,4.93861261125532,1,4,10,1,2,3,0,0,0,1,1,1,1,2,6,0,0,0,0,0,1,3
4945,0,0,0,0,0,0,0,0,2,1,5,3,1,2,2,1,1,2,1,1,1,8,22,1,6,14,1,5,18,1,6,19,1,1,6,0,0,0,0,0,2,0,0,2,3
4946,0,1,4,1,4,1,2,2,3,3,5,4,2,2,2,0,1,2,2,1,1,4,8,1,8,23,1,6,25,1,1,3,1,2,3,1,1,4,0,0,0,0,0,1,3
4947,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,0,1,2,2,1,0,0,0,1,1,1,1,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3
4949,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3
4950,0,0,0,0,0,1,1,0,1,2,3,3,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,3,5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,3
4951,0,0,0,0,0,0,0,0,4,0,2,3,1,2,2,1,1,2,1,1,1,1,2,1,3,12,1,4,8,0,0,0,0,0,0,1,1,12.366646677053,0,0,0,0,0,0,3
4953,0,0,1,1,0,4,1,0,0,1,2,4,1,2,2,1,1,2,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,2,13,0,0,0,0,0,1,3
4954,0,0,0,0,0,0,0,1,2,2,2,2,1,2,2,1,1,2,2,1,1,1,3,1,1,1,1,1,1,0,0,0,1,3,15.4927305937674,1,3,14.9315085714621,0,0,0,0,0,2,3
4955,0,0,0,1,1,0,0,0,1,3,1,2,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,2,5,1,3,15,1,1,3.35674017119153,0,0,0,0,1,2,3
4956,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4957,0,0,1,0,0,0,2,1,2,2,3,2,1,2,2,1,2,2,2,1,1,2,5,1,2,3,1,3,5,1,1,1,0,0,0,1,1,6,0,0,0,0,0,0,3
4958,0,0,0,0,0,0,1,0,0,2,0,4,1,2,1,0,1,1,2,1,1,3,18,0,0,0,1,1,2,1,1,11,0,0,0,1,1,6,0,0,0,0,0,1,3
4959,0,0,0,3,4,4,0,0,2,2,5,4,1,2,2,0,1,2,2,1,0,0,0,0,0,0,1,1,6,1,3,5,1,4,11,1,4,20,0,0,0,0,1,3,3
4960,0,0,0,0,1,4,1,3,4,3,4,4,2,2,2,1,1,2,1,1,1,4,12,1,5,23,1,4,34,1,3,16,1,1,11.8280839895578,1,0,3.25148786654247,0,0,0,0,2,0,3
4961,0,1,0,1,0,2,1,2,3,3,4,4,1,2,2,0,1,2,1,1,1,1,3,1,5,10,1,7,35,1,3,20,1,3,13.3872006612909,1,3,13.8901025842022,0,0,0,1,2,0,3
4962,0,0,0,0,1,1,0,0,4,3,4,3,2,2,2,0,1,2,1,1,1,4,19.6205637245409,1,4,5,1,7,14,1,4,10,1,2,21.0091159916343,1,1,11.8560487729498,0,0,0,0,2,1,3
4963,1,1,1,1,4,4,0,0,0,0,4,1,2,2,1,0,1,1,1,1,1,3,4,1,4,5,1,3,19,1,3,8,1,1,6,1,7,39.0550591071616,0,0,0,0,0,1,3
4964,0,0,1,1,1,0,0,1,1,2,2,2,1,2,2,0,2,2,2,1,1,1,1,0,0,0,1,2,4,1,1,1,1,1,5,1,1,0.531472371255502,0,0,0,1,1,2,3
4965,0,0,0,0,0,0,0,0,4,4,5,4,2,2,2,0,2,2,1,1,1,1,1,1,2,4,1,3,4.29664715567111,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,3
4966,3,3,4,4,4,4,0,4,2,4,4,2,2,2,2,1,1,2,2,1,1,7,22.2300164709692,1,11,70,1,10,66,1,10,45,1,3,23.3137474405233,1,2,14,1,1,1,3,0,1,3
4967,0,0,3,4,4,0,0,1,2,1,3,0,2,2,1,0,1,1,1,1,1,6,39.7066723384593,1,5,291,1,3,100,1,2,12,0,0,0,1,3,21.3341523072689,0,0,1,1,0,3,3
4968,0,0,0,0,0,0,1,0,2,0,4,4,1,2,1,0,1,1,1,1,1,4,26,1,2,3,1,5,18,0,0,0,1,3,18,1,0,0.925664360380834,0,0,0,0,0,0,3
4970,0,0,0,0,1,0,0,0,1,2,4,3,1,2,2,1,1,2,2,1,1,2,3,1,4,20,1,7,36,1,1,1.84545597655034,1,5,31.9594462382608,1,1,17.4180745471491,0,0,0,0,2,2,3
4971,0,0,0,0,0,0,0,0,1,2,1,3,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4972,2,4,4,4,4,4,2,1,3,3,4,3,2,2,1,0,1,2,2,1,1,9,32,1,12,69,1,11,83,1,9,36,1,3,18,1,2,15,0,3,3,1,1,1,3
4973,0,0,0,0,1,0,0,0,1,2,4,3,1,2,1,1,1,2,1,1,0,0,0,1,5,9,1,4,5,1,6,11,1,7,29.3370352431526,1,6,35.1205046937754,0,0,0,0,2,2,3
4974,1,0,0,4,4,4,1,0,0,3,2,3,1,2,2,1,1,2,2,1,1,4,12,1,2,3,1,1,3,0,0,0,1,2,12,1,1,6,0,0,0,0,0,1,3
4975,0,0,0,0,0,0,2,2,0,1,3,3,2,2,2,0,1,2,1,1,0,0,0,1,2,3,1,3,31.1888022241042,1,2,7,1,2,8,1,0,12.5590776476128,0,0,0,0,0,2,3
4976,0,0,0,0,0,0,0,0,1,1,4,4,1,2,1,0,1,1,1,1,1,3,10,0,0,0,0,0,0,0,0,0,1,4,34,1,3,25.4210257938578,0,0,0,3,1,2,3
4978,0,0,1,4,1,0,2,2,4,4,4,3,1,2,1,0,1,1,1,1,1,2,6,1,3,9,1,6,21,1,3,15.4136480356024,1,2,0.690751860467421,1,4,12.8198456558908,0,0,0,1,2,2,3
4979,0,0,0,0,0,0,1,1,2,3,4,3,1,2,1,1,2,2,2,1,1,5,27,1,5,12,1,8,19,1,5,30.081689549958,1,2,8.81798721613548,0,0,0,0,0,0,0,2,0,3
4980,0,0,0,0,0,0,2,0,2,3,3,4,1,2,2,0,2,2,2,1,1,2,7,1,3,3,1,5,11,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,3
4981,0,0,0,0,1,0,0,0,2,2,4,0,2,2,2,0,1,2,1,1,0,0,0,0,0,0,1,3,14,1,4,12,1,1,9.56023747436255,1,1,10.3722297881009,0,0,0,0,2,2,3
4982,0,1,1,0,0,0,2,2,2,2,2,3,1,2,1,1,2,2,1,1,1,4,24,1,7,27,1,7,56,1,8,45,1,1,4,1,1,11,0,0,1,3,0,1,3
4983,1,4,4,4,4,2,0,3,3,4,4,3,2,2,2,0,2,2,1,1,1,1,91,1,3,9,1,6,24,1,4,23.590795117936,1,1,4,1,1,10.4459836536681,0,0,1,1,0,0,3
4984,0,0,3,4,1,0,1,2,4,4,4,3,2,2,2,1,2,2,2,1,1,7,13,1,7,44.0731437099051,1,8,52,1,4,25,1,1,7.44541737631623,1,4,31.500678457843,2,0,0,1,1,2,3
4985,0,0,0,0,0,0,1,0,3,3,4,3,1,2,2,1,1,2,1,1,1,5,13,1,2,12,0,0,0,0,0,0,1,0,6.64066174980126,0,0,0,0,0,0,0,2,1,3
4987,0,0,1,0,0,3,0,2,3,2,2,1,1,2,1,0,1,1,2,1,1,4,10,1,7,35,1,9,53,1,3,13,1,1,1,1,1,11,0,0,0,0,0,0,3
4988,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0,2,2,2,1,1,6,19.3676047512847,1,7,8,1,3,8,1,8,15,1,5,16,1,1,4,0,0,0,0,0,0,3
4989,1,1,3,4,4,4,0,0,4,4,2,3,1,2,1,0,1,1,1,1,1,8,12,1,4,18,1,7,47,1,11,88,1,5,24,1,2,3.10743719586628,0,0,0,3,1,3,3
4990,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,3
4991,0,0,0,0,0,0,1,2,3,3,4,3,1,2,2,0,2,2,2,1,1,5,32,1,7,41.4630254175625,1,4,19,1,3,15,1,7,47,1,3,25.8018446294866,0,0,0,0,0,2,3
