"SEX","_YEAR","_AGE","PROB"
2,1962,0,0.98365
2,1962,1,0.9987
2,1962,2,0.99908
2,1962,3,0.99942
2,1962,4,0.99939
2,1962,5,0.99948
2,1962,6,0.9995
2,1962,7,0.99962
2,1962,8,0.99967
2,1962,9,0.99976
2,1962,10,0.99973
2,1962,11,0.99971
2,1962,12,0.99974
2,1962,13,0.99978
2,1962,14,0.99968
2,1962,15,0.9996
2,1962,16,0.99963
2,1962,17,0.99946
2,1962,18,0.99948
2,1962,19,0.99951
2,1962,20,0.99944
2,1962,21,0.9995
2,1962,22,0.99952
2,1962,23,0.99947
2,1962,24,0.99937
2,1962,25,0.99948
2,1962,26,0.99926
2,1962,27,0.99925
2,1962,28,0.99925
2,1962,29,0.99922
2,1962,30,0.99915
2,1962,31,0.99909
2,1962,32,0.999
2,1962,33,0.99875
2,1962,34,0.99883
2,1962,35,0.99886
2,1962,36,0.99854
2,1962,37,0.99849
2,1962,38,0.99849
2,1962,39,0.99825
2,1962,40,0.99822
2,1962,41,0.99781
2,1962,42,0.99765
2,1962,43,0.9975
2,1962,44,0.99711
2,1962,45,0.99716
2,1962,46,0.99686
2,1962,47,0.99645
2,1962,48,0.99629
2,1962,49,0.99567
2,1962,50,0.99522
2,1962,51,0.99479
2,1962,52,0.99462
2,1962,53,0.99446
2,1962,54,0.99354
2,1962,55,0.99285
2,1962,56,0.99264
2,1962,57,0.99139
2,1962,58,0.99081
2,1962,59,0.98928
2,1962,60,0.98831
2,1962,61,0.98718
2,1962,62,0.98521
2,1962,63,0.98393
2,1962,64,0.98112
2,1962,65,0.97905
2,1962,66,0.9769
2,1962,67,0.97351
2,1962,68,0.97011
2,1962,69,0.96616
2,1962,70,0.96117
2,1962,71,0.95735
2,1962,72,0.95166
2,1962,73,0.94493
2,1962,74,0.93967
2,1962,75,0.93176
2,1962,76,0.92195
2,1962,77,0.91453
2,1962,78,0.90641
2,1962,79,0.89415
2,1962,80,0.88357
2,1962,81,0.87054
2,1962,82,0.85777
2,1962,83,0.83913
2,1962,84,0.82453
2,1962,85,0.81156
2,1962,86,0.78738
2,1962,87,0.78091
2,1962,88,0.77214
2,1962,89,0.74152
2,1962,90,0.74156
2,1962,91,0.70364
2,1962,92,0.69218
2,1962,93,0.65434
2,1962,94,0.64346
2,1962,95,0.65743
2,1962,96,0.67247
2,1962,97,0.6455
2,1962,98,0.72951
2,1962,99,0.61842
2,1962,100,0.61842
2,1962,101,0.61842
2,1962,102,0.61842
2,1962,103,0.61842
2,1962,104,0.61842
2,1962,105,0.61842
2,1963,0,0.98365
2,1963,1,0.9987
2,1963,2,0.99908
2,1963,3,0.99942
2,1963,4,0.99939
2,1963,5,0.99948
2,1963,6,0.9995
2,1963,7,0.99962
2,1963,8,0.99967
2,1963,9,0.99976
2,1963,10,0.99973
2,1963,11,0.99971
2,1963,12,0.99974
2,1963,13,0.99978
2,1963,14,0.99968
2,1963,15,0.9996
2,1963,16,0.99963
2,1963,17,0.99946
2,1963,18,0.99948
2,1963,19,0.99951
2,1963,20,0.99944
2,1963,21,0.9995
2,1963,22,0.99952
2,1963,23,0.99947
2,1963,24,0.99937
2,1963,25,0.99948
2,1963,26,0.99926
2,1963,27,0.99925
2,1963,28,0.99925
2,1963,29,0.99922
2,1963,30,0.99915
2,1963,31,0.99909
2,1963,32,0.999
2,1963,33,0.99875
2,1963,34,0.99883
2,1963,35,0.99886
2,1963,36,0.99854
2,1963,37,0.99849
2,1963,38,0.99849
2,1963,39,0.99825
2,1963,40,0.99822
2,1963,41,0.99781
2,1963,42,0.99765
2,1963,43,0.9975
2,1963,44,0.99711
2,1963,45,0.99716
2,1963,46,0.99686
2,1963,47,0.99645
2,1963,48,0.99629
2,1963,49,0.99567
2,1963,50,0.99522
2,1963,51,0.99479
2,1963,52,0.99462
2,1963,53,0.99446
2,1963,54,0.99354
2,1963,55,0.99285
2,1963,56,0.99264
2,1963,57,0.99139
2,1963,58,0.99081
2,1963,59,0.98928
2,1963,60,0.98831
2,1963,61,0.98718
2,1963,62,0.98521
2,1963,63,0.98393
2,1963,64,0.98112
2,1963,65,0.97905
2,1963,66,0.9769
2,1963,67,0.97351
2,1963,68,0.97011
2,1963,69,0.96616
2,1963,70,0.96117
2,1963,71,0.95735
2,1963,72,0.95166
2,1963,73,0.94493
2,1963,74,0.93967
2,1963,75,0.93176
2,1963,76,0.92195
2,1963,77,0.91453
2,1963,78,0.90641
2,1963,79,0.89415
2,1963,80,0.88357
2,1963,81,0.87054
2,1963,82,0.85777
2,1963,83,0.83913
2,1963,84,0.82453
2,1963,85,0.81156
2,1963,86,0.78738
2,1963,87,0.78091
2,1963,88,0.77214
2,1963,89,0.74152
2,1963,90,0.74156
2,1963,91,0.70364
2,1963,92,0.69218
2,1963,93,0.65434
2,1963,94,0.64346
2,1963,95,0.65743
2,1963,96,0.67247
2,1963,97,0.6455
2,1963,98,0.72951
2,1963,99,0.61842
2,1963,100,0.61842
2,1963,101,0.61842
2,1963,102,0.61842
2,1963,103,0.61842
2,1963,104,0.61842
2,1963,105,0.61842
2,1964,0,0.98365
2,1964,1,0.9987
2,1964,2,0.99908
2,1964,3,0.99942
2,1964,4,0.99939
2,1964,5,0.99948
2,1964,6,0.9995
2,1964,7,0.99962
2,1964,8,0.99967
2,1964,9,0.99976
2,1964,10,0.99973
2,1964,11,0.99971
2,1964,12,0.99974
2,1964,13,0.99978
2,1964,14,0.99968
2,1964,15,0.9996
2,1964,16,0.99963
2,1964,17,0.99946
2,1964,18,0.99948
2,1964,19,0.99951
2,1964,20,0.99944
2,1964,21,0.9995
2,1964,22,0.99952
2,1964,23,0.99947
2,1964,24,0.99937
2,1964,25,0.99948
2,1964,26,0.99926
2,1964,27,0.99925
2,1964,28,0.99925
2,1964,29,0.99922
2,1964,30,0.99915
2,1964,31,0.99909
2,1964,32,0.999
2,1964,33,0.99875
2,1964,34,0.99883
2,1964,35,0.99886
2,1964,36,0.99854
2,1964,37,0.99849
2,1964,38,0.99849
2,1964,39,0.99825
2,1964,40,0.99822
2,1964,41,0.99781
2,1964,42,0.99765
2,1964,43,0.9975
2,1964,44,0.99711
2,1964,45,0.99716
2,1964,46,0.99686
2,1964,47,0.99645
2,1964,48,0.99629
2,1964,49,0.99567
2,1964,50,0.99522
2,1964,51,0.99479
2,1964,52,0.99462
2,1964,53,0.99446
2,1964,54,0.99354
2,1964,55,0.99285
2,1964,56,0.99264
2,1964,57,0.99139
2,1964,58,0.99081
2,1964,59,0.98928
2,1964,60,0.98831
2,1964,61,0.98718
2,1964,62,0.98521
2,1964,63,0.98393
2,1964,64,0.98112
2,1964,65,0.97905
2,1964,66,0.9769
2,1964,67,0.97351
2,1964,68,0.97011
2,1964,69,0.96616
2,1964,70,0.96117
2,1964,71,0.95735
2,1964,72,0.95166
2,1964,73,0.94493
2,1964,74,0.93967
2,1964,75,0.93176
2,1964,76,0.92195
2,1964,77,0.91453
2,1964,78,0.90641
2,1964,79,0.89415
2,1964,80,0.88357
2,1964,81,0.87054
2,1964,82,0.85777
2,1964,83,0.83913
2,1964,84,0.82453
2,1964,85,0.81156
2,1964,86,0.78738
2,1964,87,0.78091
2,1964,88,0.77214
2,1964,89,0.74152
2,1964,90,0.74156
2,1964,91,0.70364
2,1964,92,0.69218
2,1964,93,0.65434
2,1964,94,0.64346
2,1964,95,0.65743
2,1964,96,0.67247
2,1964,97,0.6455
2,1964,98,0.72951
2,1964,99,0.61842
2,1964,100,0.61842
2,1964,101,0.61842
2,1964,102,0.61842
2,1964,103,0.61842
2,1964,104,0.61842
2,1964,105,0.61842
2,1965,0,0.98365
2,1965,1,0.9987
2,1965,2,0.99908
2,1965,3,0.99942
2,1965,4,0.99939
2,1965,5,0.99948
2,1965,6,0.9995
2,1965,7,0.99962
2,1965,8,0.99967
2,1965,9,0.99976
2,1965,10,0.99973
2,1965,11,0.99971
2,1965,12,0.99974
2,1965,13,0.99978
2,1965,14,0.99968
2,1965,15,0.9996
2,1965,16,0.99963
2,1965,17,0.99946
2,1965,18,0.99948
2,1965,19,0.99951
2,1965,20,0.99944
2,1965,21,0.9995
2,1965,22,0.99952
2,1965,23,0.99947
2,1965,24,0.99937
2,1965,25,0.99948
2,1965,26,0.99926
2,1965,27,0.99925
2,1965,28,0.99925
2,1965,29,0.99922
2,1965,30,0.99915
2,1965,31,0.99909
2,1965,32,0.999
2,1965,33,0.99875
2,1965,34,0.99883
2,1965,35,0.99886
2,1965,36,0.99854
2,1965,37,0.99849
2,1965,38,0.99849
2,1965,39,0.99825
2,1965,40,0.99822
2,1965,41,0.99781
2,1965,42,0.99765
2,1965,43,0.9975
2,1965,44,0.99711
2,1965,45,0.99716
2,1965,46,0.99686
2,1965,47,0.99645
2,1965,48,0.99629
2,1965,49,0.99567
2,1965,50,0.99522
2,1965,51,0.99479
2,1965,52,0.99462
2,1965,53,0.99446
2,1965,54,0.99354
2,1965,55,0.99285
2,1965,56,0.99264
2,1965,57,0.99139
2,1965,58,0.99081
2,1965,59,0.98928
2,1965,60,0.98831
2,1965,61,0.98718
2,1965,62,0.98521
2,1965,63,0.98393
2,1965,64,0.98112
2,1965,65,0.97905
2,1965,66,0.9769
2,1965,67,0.97351
2,1965,68,0.97011
2,1965,69,0.96616
2,1965,70,0.96117
2,1965,71,0.95735
2,1965,72,0.95166
2,1965,73,0.94493
2,1965,74,0.93967
2,1965,75,0.93176
2,1965,76,0.92195
2,1965,77,0.91453
2,1965,78,0.90641
2,1965,79,0.89415
2,1965,80,0.88357
2,1965,81,0.87054
2,1965,82,0.85777
2,1965,83,0.83913
2,1965,84,0.82453
2,1965,85,0.81156
2,1965,86,0.78738
2,1965,87,0.78091
2,1965,88,0.77214
2,1965,89,0.74152
2,1965,90,0.74156
2,1965,91,0.70364
2,1965,92,0.69218
2,1965,93,0.65434
2,1965,94,0.64346
2,1965,95,0.65743
2,1965,96,0.67247
2,1965,97,0.6455
2,1965,98,0.72951
2,1965,99,0.61842
2,1965,100,0.61842
2,1965,101,0.61842
2,1965,102,0.61842
2,1965,103,0.61842
2,1965,104,0.61842
2,1965,105,0.61842
2,1966,0,0.98722
2,1966,1,0.99887
2,1966,2,0.99933
2,1966,3,0.99949
2,1966,4,0.99949
2,1966,5,0.99959
2,1966,6,0.99955
2,1966,7,0.99959
2,1966,8,0.99962
2,1966,9,0.99968
2,1966,10,0.99975
2,1966,11,0.99972
2,1966,12,0.99973
2,1966,13,0.99978
2,1966,14,0.99969
2,1966,15,0.99965
2,1966,16,0.99956
2,1966,17,0.99956
2,1966,18,0.99946
2,1966,19,0.99955
2,1966,20,0.99949
2,1966,21,0.99953
2,1966,22,0.99953
2,1966,23,0.99937
2,1966,24,0.99951
2,1966,25,0.99941
2,1966,26,0.99949
2,1966,27,0.99935
2,1966,28,0.99926
2,1966,29,0.99929
2,1966,30,0.99926
2,1966,31,0.99912
2,1966,32,0.99908
2,1966,33,0.9991
2,1966,34,0.99917
2,1966,35,0.99891
2,1966,36,0.99869
2,1966,37,0.99869
2,1966,38,0.99866
2,1966,39,0.99857
2,1966,40,0.99838
2,1966,41,0.99824
2,1966,42,0.99798
2,1966,43,0.99782
2,1966,44,0.99736
2,1966,45,0.99718
2,1966,46,0.99719
2,1966,47,0.99689
2,1966,48,0.99625
2,1966,49,0.99598
2,1966,50,0.99575
2,1966,51,0.9957
2,1966,52,0.99482
2,1966,53,0.99423
2,1966,54,0.99416
2,1966,55,0.99327
2,1966,56,0.99332
2,1966,57,0.9922
2,1966,58,0.99118
2,1966,59,0.99044
2,1966,60,0.9893
2,1966,61,0.98743
2,1966,62,0.98665
2,1966,63,0.98478
2,1966,64,0.98295
2,1966,65,0.98072
2,1966,66,0.97732
2,1966,67,0.97617
2,1966,68,0.97288
2,1966,69,0.97029
2,1966,70,0.96465
2,1966,71,0.96031
2,1966,72,0.95514
2,1966,73,0.95086
2,1966,74,0.94178
2,1966,75,0.9346
2,1966,76,0.93061
2,1966,77,0.91825
2,1966,78,0.91143
2,1966,79,0.90018
2,1966,80,0.88495
2,1966,81,0.87315
2,1966,82,0.86933
2,1966,83,0.85661
2,1966,84,0.84057
2,1966,85,0.81156
2,1966,86,0.78738
2,1966,87,0.78091
2,1966,88,0.77214
2,1966,89,0.74152
2,1966,90,0.74156
2,1966,91,0.70364
2,1966,92,0.69218
2,1966,93,0.65434
2,1966,94,0.64346
2,1966,95,0.65743
2,1966,96,0.67247
2,1966,97,0.6455
2,1966,98,0.72951
2,1966,99,0.61842
2,1966,100,0.61842
2,1966,101,0.61842
2,1966,102,0.61842
2,1966,103,0.61842
2,1966,104,0.61842
2,1966,105,0.61842
2,1967,0,0.98722
2,1967,1,0.99887
2,1967,2,0.99933
2,1967,3,0.99949
2,1967,4,0.99949
2,1967,5,0.99959
2,1967,6,0.99955
2,1967,7,0.99959
2,1967,8,0.99962
2,1967,9,0.99968
2,1967,10,0.99975
2,1967,11,0.99972
2,1967,12,0.99973
2,1967,13,0.99978
2,1967,14,0.99969
2,1967,15,0.99965
2,1967,16,0.99956
2,1967,17,0.99956
2,1967,18,0.99946
2,1967,19,0.99955
2,1967,20,0.99949
2,1967,21,0.99953
2,1967,22,0.99953
2,1967,23,0.99937
2,1967,24,0.99951
2,1967,25,0.99941
2,1967,26,0.99949
2,1967,27,0.99935
2,1967,28,0.99926
2,1967,29,0.99929
2,1967,30,0.99926
2,1967,31,0.99912
2,1967,32,0.99908
2,1967,33,0.9991
2,1967,34,0.99917
2,1967,35,0.99891
2,1967,36,0.99869
2,1967,37,0.99869
2,1967,38,0.99866
2,1967,39,0.99857
2,1967,40,0.99838
2,1967,41,0.99824
2,1967,42,0.99798
2,1967,43,0.99782
2,1967,44,0.99736
2,1967,45,0.99718
2,1967,46,0.99719
2,1967,47,0.99689
2,1967,48,0.99625
2,1967,49,0.99598
2,1967,50,0.99575
2,1967,51,0.9957
2,1967,52,0.99482
2,1967,53,0.99423
2,1967,54,0.99416
2,1967,55,0.99327
2,1967,56,0.99332
2,1967,57,0.9922
2,1967,58,0.99118
2,1967,59,0.99044
2,1967,60,0.9893
2,1967,61,0.98743
2,1967,62,0.98665
2,1967,63,0.98478
2,1967,64,0.98295
2,1967,65,0.98072
2,1967,66,0.97732
2,1967,67,0.97617
2,1967,68,0.97288
2,1967,69,0.97029
2,1967,70,0.96465
2,1967,71,0.96031
2,1967,72,0.95514
2,1967,73,0.95086
2,1967,74,0.94178
2,1967,75,0.9346
2,1967,76,0.93061
2,1967,77,0.91825
2,1967,78,0.91143
2,1967,79,0.90018
2,1967,80,0.88495
2,1967,81,0.87315
2,1967,82,0.86933
2,1967,83,0.85661
2,1967,84,0.84057
2,1967,85,0.81156
2,1967,86,0.78738
2,1967,87,0.78091
2,1967,88,0.77214
2,1967,89,0.74152
2,1967,90,0.74156
2,1967,91,0.70364
2,1967,92,0.69218
2,1967,93,0.65434
2,1967,94,0.64346
2,1967,95,0.65743
2,1967,96,0.67247
2,1967,97,0.6455
2,1967,98,0.72951
2,1967,99,0.61842
2,1967,100,0.61842
2,1967,101,0.61842
2,1967,102,0.61842
2,1967,103,0.61842
2,1967,104,0.61842
2,1967,105,0.61842
2,1968,0,0.98722
2,1968,1,0.99887
2,1968,2,0.99933
2,1968,3,0.99949
2,1968,4,0.99949
2,1968,5,0.99959
2,1968,6,0.99955
2,1968,7,0.99959
2,1968,8,0.99962
2,1968,9,0.99968
2,1968,10,0.99975
2,1968,11,0.99972
2,1968,12,0.99973
2,1968,13,0.99978
2,1968,14,0.99969
2,1968,15,0.99965
2,1968,16,0.99956
2,1968,17,0.99956
2,1968,18,0.99946
2,1968,19,0.99955
2,1968,20,0.99949
2,1968,21,0.99953
2,1968,22,0.99953
2,1968,23,0.99937
2,1968,24,0.99951
2,1968,25,0.99941
2,1968,26,0.99949
2,1968,27,0.99935
2,1968,28,0.99926
2,1968,29,0.99929
2,1968,30,0.99926
2,1968,31,0.99912
2,1968,32,0.99908
2,1968,33,0.9991
2,1968,34,0.99917
2,1968,35,0.99891
2,1968,36,0.99869
2,1968,37,0.99869
2,1968,38,0.99866
2,1968,39,0.99857
2,1968,40,0.99838
2,1968,41,0.99824
2,1968,42,0.99798
2,1968,43,0.99782
2,1968,44,0.99736
2,1968,45,0.99718
2,1968,46,0.99719
2,1968,47,0.99689
2,1968,48,0.99625
2,1968,49,0.99598
2,1968,50,0.99575
2,1968,51,0.9957
2,1968,52,0.99482
2,1968,53,0.99423
2,1968,54,0.99416
2,1968,55,0.99327
2,1968,56,0.99332
2,1968,57,0.9922
2,1968,58,0.99118
2,1968,59,0.99044
2,1968,60,0.9893
2,1968,61,0.98743
2,1968,62,0.98665
2,1968,63,0.98478
2,1968,64,0.98295
2,1968,65,0.98072
2,1968,66,0.97732
2,1968,67,0.97617
2,1968,68,0.97288
2,1968,69,0.97029
2,1968,70,0.96465
2,1968,71,0.96031
2,1968,72,0.95514
2,1968,73,0.95086
2,1968,74,0.94178
2,1968,75,0.9346
2,1968,76,0.93061
2,1968,77,0.91825
2,1968,78,0.91143
2,1968,79,0.90018
2,1968,80,0.88495
2,1968,81,0.87315
2,1968,82,0.86933
2,1968,83,0.85661
2,1968,84,0.84057
2,1968,85,0.81156
2,1968,86,0.78738
2,1968,87,0.78091
2,1968,88,0.77214
2,1968,89,0.74152
2,1968,90,0.74156
2,1968,91,0.70364
2,1968,92,0.69218
2,1968,93,0.65434
2,1968,94,0.64346
2,1968,95,0.65743
2,1968,96,0.67247
2,1968,97,0.6455
2,1968,98,0.72951
2,1968,99,0.61842
2,1968,100,0.61842
2,1968,101,0.61842
2,1968,102,0.61842
2,1968,103,0.61842
2,1968,104,0.61842
2,1968,105,0.61842
2,1969,0,0.98722
2,1969,1,0.99887
2,1969,2,0.99933
2,1969,3,0.99949
2,1969,4,0.99949
2,1969,5,0.99959
2,1969,6,0.99955
2,1969,7,0.99959
2,1969,8,0.99962
2,1969,9,0.99968
2,1969,10,0.99975
2,1969,11,0.99972
2,1969,12,0.99973
2,1969,13,0.99978
2,1969,14,0.99969
2,1969,15,0.99965
2,1969,16,0.99956
2,1969,17,0.99956
2,1969,18,0.99946
2,1969,19,0.99955
2,1969,20,0.99949
2,1969,21,0.99953
2,1969,22,0.99953
2,1969,23,0.99937
2,1969,24,0.99951
2,1969,25,0.99941
2,1969,26,0.99949
2,1969,27,0.99935
2,1969,28,0.99926
2,1969,29,0.99929
2,1969,30,0.99926
2,1969,31,0.99912
2,1969,32,0.99908
2,1969,33,0.9991
2,1969,34,0.99917
2,1969,35,0.99891
2,1969,36,0.99869
2,1969,37,0.99869
2,1969,38,0.99866
2,1969,39,0.99857
2,1969,40,0.99838
2,1969,41,0.99824
2,1969,42,0.99798
2,1969,43,0.99782
2,1969,44,0.99736
2,1969,45,0.99718
2,1969,46,0.99719
2,1969,47,0.99689
2,1969,48,0.99625
2,1969,49,0.99598
2,1969,50,0.99575
2,1969,51,0.9957
2,1969,52,0.99482
2,1969,53,0.99423
2,1969,54,0.99416
2,1969,55,0.99327
2,1969,56,0.99332
2,1969,57,0.9922
2,1969,58,0.99118
2,1969,59,0.99044
2,1969,60,0.9893
2,1969,61,0.98743
2,1969,62,0.98665
2,1969,63,0.98478
2,1969,64,0.98295
2,1969,65,0.98072
2,1969,66,0.97732
2,1969,67,0.97617
2,1969,68,0.97288
2,1969,69,0.97029
2,1969,70,0.96465
2,1969,71,0.96031
2,1969,72,0.95514
2,1969,73,0.95086
2,1969,74,0.94178
2,1969,75,0.9346
2,1969,76,0.93061
2,1969,77,0.91825
2,1969,78,0.91143
2,1969,79,0.90018
2,1969,80,0.88495
2,1969,81,0.87315
2,1969,82,0.86933
2,1969,83,0.85661
2,1969,84,0.84057
2,1969,85,0.81156
2,1969,86,0.78738
2,1969,87,0.78091
2,1969,88,0.77214
2,1969,89,0.74152
2,1969,90,0.74156
2,1969,91,0.70364
2,1969,92,0.69218
2,1969,93,0.65434
2,1969,94,0.64346
2,1969,95,0.65743
2,1969,96,0.67247
2,1969,97,0.6455
2,1969,98,0.72951
2,1969,99,0.61842
2,1969,100,0.61842
2,1969,101,0.61842
2,1969,102,0.61842
2,1969,103,0.61842
2,1969,104,0.61842
2,1969,105,0.61842
2,1970,0,0.98722
2,1970,1,0.99887
2,1970,2,0.99933
2,1970,3,0.99949
2,1970,4,0.99949
2,1970,5,0.99959
2,1970,6,0.99955
2,1970,7,0.99959
2,1970,8,0.99962
2,1970,9,0.99968
2,1970,10,0.99975
2,1970,11,0.99972
2,1970,12,0.99973
2,1970,13,0.99978
2,1970,14,0.99969
2,1970,15,0.99965
2,1970,16,0.99956
2,1970,17,0.99956
2,1970,18,0.99946
2,1970,19,0.99955
2,1970,20,0.99949
2,1970,21,0.99953
2,1970,22,0.99953
2,1970,23,0.99937
2,1970,24,0.99951
2,1970,25,0.99941
2,1970,26,0.99949
2,1970,27,0.99935
2,1970,28,0.99926
2,1970,29,0.99929
2,1970,30,0.99926
2,1970,31,0.99912
2,1970,32,0.99908
2,1970,33,0.9991
2,1970,34,0.99917
2,1970,35,0.99891
2,1970,36,0.99869
2,1970,37,0.99869
2,1970,38,0.99866
2,1970,39,0.99857
2,1970,40,0.99838
2,1970,41,0.99824
2,1970,42,0.99798
2,1970,43,0.99782
2,1970,44,0.99736
2,1970,45,0.99718
2,1970,46,0.99719
2,1970,47,0.99689
2,1970,48,0.99625
2,1970,49,0.99598
2,1970,50,0.99575
2,1970,51,0.9957
2,1970,52,0.99482
2,1970,53,0.99423
2,1970,54,0.99416
2,1970,55,0.99327
2,1970,56,0.99332
2,1970,57,0.9922
2,1970,58,0.99118
2,1970,59,0.99044
2,1970,60,0.9893
2,1970,61,0.98743
2,1970,62,0.98665
2,1970,63,0.98478
2,1970,64,0.98295
2,1970,65,0.98072
2,1970,66,0.97732
2,1970,67,0.97617
2,1970,68,0.97288
2,1970,69,0.97029
2,1970,70,0.96465
2,1970,71,0.96031
2,1970,72,0.95514
2,1970,73,0.95086
2,1970,74,0.94178
2,1970,75,0.9346
2,1970,76,0.93061
2,1970,77,0.91825
2,1970,78,0.91143
2,1970,79,0.90018
2,1970,80,0.88495
2,1970,81,0.87315
2,1970,82,0.86933
2,1970,83,0.85661
2,1970,84,0.84057
2,1970,85,0.81156
2,1970,86,0.78738
2,1970,87,0.78091
2,1970,88,0.77214
2,1970,89,0.74152
2,1970,90,0.74156
2,1970,91,0.70364
2,1970,92,0.69218
2,1970,93,0.65434
2,1970,94,0.64346
2,1970,95,0.65743
2,1970,96,0.67247
2,1970,97,0.6455
2,1970,98,0.72951
2,1970,99,0.61842
2,1970,100,0.61842
2,1970,101,0.61842
2,1970,102,0.61842
2,1970,103,0.61842
2,1970,104,0.61842
2,1970,105,0.61842
2,1971,0,0.99036
2,1971,1,0.99913
2,1971,2,0.99944
2,1971,3,0.99956
2,1971,4,0.99954
2,1971,5,0.9996
2,1971,6,0.99967
2,1971,7,0.99956
2,1971,8,0.99965
2,1971,9,0.99974
2,1971,10,0.99976
2,1971,11,0.99977
2,1971,12,0.99976
2,1971,13,0.99965
2,1971,14,0.99966
2,1971,15,0.99958
2,1971,16,0.99956
2,1971,17,0.99951
2,1971,18,0.9995
2,1971,19,0.99951
2,1971,20,0.9996
2,1971,21,0.9995
2,1971,22,0.99957
2,1971,23,0.99947
2,1971,24,0.99944
2,1971,25,0.99945
2,1971,26,0.99945
2,1971,27,0.9995
2,1971,28,0.99948
2,1971,29,0.99928
2,1971,30,0.99927
2,1971,31,0.99939
2,1971,32,0.99922
2,1971,33,0.9993
2,1971,34,0.99896
2,1971,35,0.99899
2,1971,36,0.99898
2,1971,37,0.99899
2,1971,38,0.99878
2,1971,39,0.99856
2,1971,40,0.99849
2,1971,41,0.9982
2,1971,42,0.99832
2,1971,43,0.9982
2,1971,44,0.99783
2,1971,45,0.99778
2,1971,46,0.99748
2,1971,47,0.99711
2,1971,48,0.99698
2,1971,49,0.9967
2,1971,50,0.99666
2,1971,51,0.9958
2,1971,52,0.99554
2,1971,53,0.99552
2,1971,54,0.99479
2,1971,55,0.99464
2,1971,56,0.99394
2,1971,57,0.99298
2,1971,58,0.99233
2,1971,59,0.99105
2,1971,60,0.99061
2,1971,61,0.98964
2,1971,62,0.98863
2,1971,63,0.98686
2,1971,64,0.98519
2,1971,65,0.98391
2,1971,66,0.982
2,1971,67,0.97957
2,1971,68,0.97734
2,1971,69,0.97393
2,1971,70,0.97106
2,1971,71,0.9665
2,1971,72,0.96272
2,1971,73,0.95713
2,1971,74,0.95299
2,1971,75,0.9459
2,1971,76,0.93996
2,1971,77,0.93053
2,1971,78,0.92505
2,1971,79,0.91366
2,1971,80,0.9055
2,1971,81,0.89694
2,1971,82,0.88214
2,1971,83,0.86785
2,1971,84,0.85625
2,1971,85,0.81156
2,1971,86,0.78738
2,1971,87,0.78091
2,1971,88,0.77214
2,1971,89,0.74152
2,1971,90,0.74156
2,1971,91,0.70364
2,1971,92,0.69218
2,1971,93,0.65434
2,1971,94,0.64346
2,1971,95,0.65743
2,1971,96,0.67247
2,1971,97,0.6455
2,1971,98,0.72951
2,1971,99,0.61842
2,1971,100,0.61842
2,1971,101,0.61842
2,1971,102,0.61842
2,1971,103,0.61842
2,1971,104,0.61842
2,1971,105,0.61842
2,1972,0,0.99036
2,1972,1,0.99913
2,1972,2,0.99944
2,1972,3,0.99956
2,1972,4,0.99954
2,1972,5,0.9996
2,1972,6,0.99967
2,1972,7,0.99956
2,1972,8,0.99965
2,1972,9,0.99974
2,1972,10,0.99976
2,1972,11,0.99977
2,1972,12,0.99976
2,1972,13,0.99965
2,1972,14,0.99966
2,1972,15,0.99958
2,1972,16,0.99956
2,1972,17,0.99951
2,1972,18,0.9995
2,1972,19,0.99951
2,1972,20,0.9996
2,1972,21,0.9995
2,1972,22,0.99957
2,1972,23,0.99947
2,1972,24,0.99944
2,1972,25,0.99945
2,1972,26,0.99945
2,1972,27,0.9995
2,1972,28,0.99948
2,1972,29,0.99928
2,1972,30,0.99927
2,1972,31,0.99939
2,1972,32,0.99922
2,1972,33,0.9993
2,1972,34,0.99896
2,1972,35,0.99899
2,1972,36,0.99898
2,1972,37,0.99899
2,1972,38,0.99878
2,1972,39,0.99856
2,1972,40,0.99849
2,1972,41,0.9982
2,1972,42,0.99832
2,1972,43,0.9982
2,1972,44,0.99783
2,1972,45,0.99778
2,1972,46,0.99748
2,1972,47,0.99711
2,1972,48,0.99698
2,1972,49,0.9967
2,1972,50,0.99666
2,1972,51,0.9958
2,1972,52,0.99554
2,1972,53,0.99552
2,1972,54,0.99479
2,1972,55,0.99464
2,1972,56,0.99394
2,1972,57,0.99298
2,1972,58,0.99233
2,1972,59,0.99105
2,1972,60,0.99061
2,1972,61,0.98964
2,1972,62,0.98863
2,1972,63,0.98686
2,1972,64,0.98519
2,1972,65,0.98391
2,1972,66,0.982
2,1972,67,0.97957
2,1972,68,0.97734
2,1972,69,0.97393
2,1972,70,0.97106
2,1972,71,0.9665
2,1972,72,0.96272
2,1972,73,0.95713
2,1972,74,0.95299
2,1972,75,0.9459
2,1972,76,0.93996
2,1972,77,0.93053
2,1972,78,0.92505
2,1972,79,0.91366
2,1972,80,0.9055
2,1972,81,0.89694
2,1972,82,0.88214
2,1972,83,0.86785
2,1972,84,0.85625
2,1972,85,0.81156
2,1972,86,0.78738
2,1972,87,0.78091
2,1972,88,0.77214
2,1972,89,0.74152
2,1972,90,0.74156
2,1972,91,0.70364
2,1972,92,0.69218
2,1972,93,0.65434
2,1972,94,0.64346
2,1972,95,0.65743
2,1972,96,0.67247
2,1972,97,0.6455
2,1972,98,0.72951
2,1972,99,0.61842
2,1972,100,0.61842
2,1972,101,0.61842
2,1972,102,0.61842
2,1972,103,0.61842
2,1972,104,0.61842
