"u1","u2"
0.4216788,0.6895836
0.458264,0.3714466
0.7695167,0.3844618
0.8131238,0.4540271
0.6482151,0.2021442
0.1090612,0.4358048
0.9380154,0.7915923
0.4755816,0.1783249
0.2865075,0.0662133
0.9709422,0.46564
0.7404785,0.0262295
0.3683558,0.9020553
0.7028733,0.7926355
0.4230829,0.2055573
0.8786324,0.6004902
0.5803901,0.5737009
0.3205486,0.306047
0.9086565,0.2949081
0.4329878,0.4433004
0.2061334,0.4892298
0.413529,0.5971143
0.1373577,0.1919948
0.0037886,0.7356804
0.4510954,0.4865177
0.845832,0.4295706
0.9521107,0.1843333
0.716095,0.0945383
0.9161941,0.6154382
0.7159106,0.8117767
0.0652688,0.4402817
0.1691258,0.9350985
0.9707469,0.943471
0.1568802,0.233473
0.9242853,0.1120169
0.8348079,0.2669125
0.5431616,0.5758843
0.6696213,0.7947793
0.5446582,0.0776581
0.0014156,0.7693334
0.4647485,0.7759154
0.5614131,0.5501022
0.2658134,0.0282052
0.6827907,0.3169474
0.0529673,0.6212589
0.1158176,0.4426678
0.8918732,0.1112366
0.4765061,0.6883235
0.5088028,0.5215594
0.5473696,0.6332354
0.8548787,0.5189369
0.3586999,0.195808
0.7804747,0.9991145
0.1790595,0.4109779
0.6603109,0.030297
0.8635452,0.4343308
0.5111093,0.1004127
0.5743219,0.1682445
0.4316423,0.0742208
0.4495338,0.7013996
0.6598908,0.7780272
0.6450316,0.2107052
0.5555931,0.0652109
0.1009911,0.886701
0.3760578,0.57223
0.3056169,0.722987
0.654605,0.988147
0.5330878,0.949573
0.2641149,0.4806949
0.4489804,0.4154935
0.1163159,0.2119411
0.1730566,0.9070577
0.3271637,0.0531964
0.0401003,0.3982798
0.5274462,0.629477
0.4062183,0.5711384
0.3304666,0.2034155
0.0495673,0.7542374
0.9314232,0.7931657
0.202639,0.9009828
0.7028027,0.6054121
0.1560274,0.4905607
0.7514622,0.6378308
0.0706312,0.6664043
0.2562824,0.7054332
0.5589775,0.9599412
0.1818027,0.3436241
0.8345475,0.6699928
0.8055367,0.1799681
0.2197702,0.8193452
0.8013104,0.8431822
0.3204808,0.3615253
0.0091967,0.9129704
0.5119179,0.2574668
0.4457643,0.7593441
0.0378411,0.6826283
0.612232,0.4208142
0.448002,0.4081605
0.1185579,0.3031565
0.8061399,0.8410237
0.5707461,0.9565808
0.4019912,0.6186578
0.0938791,0.036233
0.2921322,0.7295062
0.1230706,0.1075209
0.1032609,0.09886
0.6832992,0.7183986
0.7641703,0.0465087
0.3655919,0.1941227
0.0084019,0.8077956
0.9672381,0.2920844
0.9634371,0.7679208
0.6584988,0.5459777
0.2480268,0.5244498
0.7440249,0.0061922
0.1114961,0.7396005
0.2874793,0.8304683
0.7875574,0.4919505
0.627609,0.360486
0.2950641,0.381482
0.6074846,0.4104002
0.689522,0.2726393
0.5205157,0.8471025
0.0535851,0.0788615
0.2131666,0.0251819
0.8758655,0.9625293
0.280297,0.0574306
0.8375743,0.6788259
0.7632282,0.1727915
0.9152084,0.0400882
0.2237622,0.5486475
0.490595,0.9946921
0.3980674,0.8819135
0.1925498,0.9568399
0.0397141,0.7906343
0.468084,0.7816671
0.0037441,0.8772728
0.0595919,0.8179615
0.9773247,0.8104067
0.0221107,0.1628187
0.3728691,0.938766
0.3273863,0.2645792
0.641965,0.6158738
0.0060564,0.9093406
0.4663158,0.4082899
0.7492669,0.9557234
0.0902449,0.8406833
0.8429392,0.8688382
0.7931825,0.6116959
0.7373644,0.6432431
0.9580807,0.0939685
0.559185,0.1934353
0.556191,0.5930567
0.3438149,0.6207864
0.0132699,0.1564779
0.8212653,0.0551235
0.1660956,0.5148163
0.1013783,0.8915684
0.7725398,0.4130532
0.516355,0.139505
0.7530985,0.1018235
0.4594859,0.540942
0.8894881,0.9778749
0.5464351,0.3373573
0.9703182,0.1742918
0.169234,0.4172896
0.6999083,0.6489671
0.018767,0.5669425
0.513208,0.4435857
0.5532955,0.8072085
0.5009243,0.0183872
0.4210861,0.0654123
0.282683,0.2485895
0.7452424,0.9394818
0.7993044,0.7234689
0.6946154,0.8124076
0.604726,0.3954304
0.1860655,0.3556215
0.3793821,0.4395485
0.9312543,0.562208
0.4313802,0.7754639
0.3330777,0.8521698
0.9593592,0.132947
0.5525653,0.0920546
0.6504752,0.638866
0.3865374,0.5500969
0.5938485,0.4820682
0.0147569,0.4608437
0.3385184,0.1082676
0.5514524,0.3587523
0.1421662,0.5361199
0.3540224,0.3425516
0.563219,0.2888955
0.9091951,0.6590041
0.0323416,0.5914291
0.679154,0.2913098
0.9185748,0.9081513
0.8234076,0.8800426
0.8508006,0.5653046
0.5374648,0.6141626
0.9167488,0.3588551
0.4474385,0.2870896
0.3663189,0.2260454
0.1519861,0.5994757
0.66566,0.3250788
0.4163628,0.8130682
0.9977439,0.0385918
0.0330536,0.3541081
0.4950703,0.4033498
0.1951891,0.1558321
0.4339983,0.084334
0.4208265,0.455892
0.5822165,0.5202757
0.7340307,0.5417361
0.6531166,0.0518283
0.6958305,0.3085123
0.8367838,0.1563841
0.2812613,0.7565644
0.4120981,0.1202044
0.1759336,0.3671928
0.5926468,0.6736069
0.8826686,0.7218335
0.9101617,0.1878504
0.5926496,0.2780858
0.2768186,0.666846
0.72191,0.5217706
0.1758049,0.7467765
0.8670813,0.3016762
0.4693233,0.5033376
0.7540166,0.0827166
0.5789171,0.5539072
0.0340521,0.6187493
0.3259223,0.7717463
0.7091599,0.3321656
0.892816,0.2741731
0.4444014,0.3988966
0.456641,0.4839343
0.9423244,0.0630868
0.7212856,0.6604788
0.4559485,0.5920663
0.1711408,0.6904494
0.1317489,0.2563885
0.2000372,0.9299678
0.7098364,0.2898675
0.3136035,0.4824027
0.713568,0.4989581
0.6442425,0.7582359
0.2122425,0.6266172
0.8728354,0.3154391
0.8248541,0.0194783
0.4461859,0.945538
0.2034475,0.9521196
0.0551236,0.0933367
0.8091928,0.1461497
0.5059055,0.7878585
0.5497714,0.7616891
0.7410391,0.682426
0.733063,0.3845957
0.7315168,0.4395403
0.5404928,0.0155291
0.1453066,0.4259528
0.5498416,0.5027642
0.3421923,0.7504436
0.5168254,0.0245456
0.1880544,0.9166948
0.7872842,0.248683
0.3671644,0.7210036
0.1058065,0.4254462
0.1582992,0.3586885
0.0889943,0.7815768
0.4306188,0.4150537
0.548894,0.4849232
0.638211,0.2366119
0.7517665,0.708234
0.5699168,0.8278524
0.6117389,0.9693864
0.3462361,0.7008991
0.4167897,0.6326083
0.929081,0.3012488
0.6921476,0.9472623
0.0988273,0.6183376
0.7819694,0.8359141
0.1567361,0.0651776
0.0989481,0.2465707
0.9626723,0.1100395
0.6920068,0.1938549
0.3960367,0.5430175
0.2247465,0.0407671
0.3035336,0.032898
0.669915,0.144662
0.4351933,0.739421
0.7089254,0.4092022
0.9860161,0.4088479
0.7538353,0.32181
0.7188893,0.1609115
0.0456356,0.0769496
0.358379,0.1860435
0.9330194,0.8952716
0.394481,0.1931381
0.6325597,0.0797799
0.3207742,0.3803405
0.4960158,0.6843535
0.2241649,0.5159723
0.4989222,0.3427576
0.0450609,0.9152269
0.3460243,0.8470732
0.6081118,0.5514469
0.4035597,0.6132712
0.2876974,0.8517075
0.315626,0.9282884
0.405583,0.3815518
0.7652967,0.9607456
0.8087342,0.2711636
0.5253253,0.0610118
0.2712298,0.6030888
0.3567151,0.5241225
0.5662276,0.2305094
0.0223063,0.3073164
0.7127849,0.0757914
0.5434198,0.0392118
0.9203774,0.7739469
0.7703019,0.9597276
0.7795295,0.223098
0.6871688,0.5142823
0.586461,0.4903913
0.8499249,0.4124531
0.1379232,0.3919603
0.9661193,0.0571447
0.0949213,0.1249273
0.4723037,0.9552915
0.4930452,0.9803404
0.1824646,0.1739982
0.5447213,0.780405
0.1379082,0.5721077
0.0643685,0.7909134
0.563046,0.2956295
0.2507873,0.0600006
0.8091938,0.3624991
0.3065636,0.5516769
0.5333121,0.2613321
0.7945649,0.4097647
0.2126058,0.4521992
0.9531897,0.4313209
0.8899174,0.9358415
0.3931877,0.3266582
0.4163762,0.2886477
0.7983359,0.7144247
0.7847322,0.1220556
0.3504065,0.9452231
0.8326524,0.2202673
0.7190702,0.8893347
0.8955684,0.8948469
0.5415519,0.7051632
0.8269991,0.2924896
0.2996645,0.2596946
0.6804515,0.0027946
0.6943027,0.6116039
0.6361992,0.711454
0.203022,0.9750525
0.9763209,0.348722
0.6112767,0.9840508
0.3971312,0.5281587
0.2122094,0.1534473
0.6739749,0.0308514
0.1238752,0.2334758
0.8662687,0.8726088
0.4250367,0.3289187
0.5431661,0.7684863
0.9600103,0.6001623
0.5657039,0.2238627
0.3392572,0.7115118
0.9016116,0.1559815
0.7737285,0.8503202
0.3766155,0.4868991
0.5676875,0.7490766
0.4578618,0.824949
0.2611873,0.6059301
0.33722,0.3833414
0.7467808,0.3043961
0.2249244,0.1615921
0.5085699,0.2034006
0.8491151,0.1099493
0.0507009,0.6096901
0.8459381,0.6704651
0.1645119,0.4236111
0.4280699,0.1509331
0.6572829,0.0948801
0.0724258,0.4751884
0.0926226,0.4989264
0.639928,0.6347546
0.3934973,0.0672339
0.8448114,0.1557997
0.1665807,0.8096588
0.3191544,0.0829476
0.7922287,0.2241981
0.3711838,0.06873
0.8512411,0.6634178
0.0940969,0.3250281
0.3898861,0.578939
0.0542457,0.7493381
0.1399375,0.477529
0.9768717,0.087403
0.7591167,0.0428602
0.9178208,0.7983789
0.996424,0.2629689
0.0789502,0.0673551
0.1292903,0.2677673
0.6355705,0.1050555
0.442066,0.300422
0.8695371,0.6591953
0.5109009,0.413824
0.512973,0.5077097
0.2006304,0.6708139
0.3371099,0.44295
0.92266,0.1920749
0.2687792,0.4883638
0.3430251,0.8326678
0.4188426,0.5503084
0.4927568,0.7030108
0.7819408,0.8171095
0.3961886,0.460486
0.7238749,0.6837902
0.4373001,0.8241899
0.9679263,0.0602597
0.2559768,0.6340044
0.18993,0.1786366
0.2919579,0.2729323
0.2417324,0.1595715
0.0034374,0.2277085
0.068572,0.2527168
0.5005733,0.1978654
0.9752373,0.2401843
0.6835564,0.3096978
0.9884896,0.9438341
0.4904275,0.1789918
0.0724708,0.5208522
0.4379916,0.6914105
0.137535,0.5251641
0.5171084,0.6692376
0.8090141,0.2226785
0.6039454,0.9903646
0.8468884,0.4321922
0.2916954,0.6401917
0.9683531,0.2591808
0.560077,0.7368115
0.5387587,0.412563
0.8941159,0.685892
0.7347615,0.9172595
0.4314473,0.3862984
0.158099,0.7693191
0.179505,0.5414899
0.5060179,0.4423762
0.0850711,0.4197126
0.0794723,0.4386651
0.9539385,0.0431631
0.4271743,0.079158
0.1508101,0.015542
0.2297826,0.3929724
0.5173791,0.8771161
0.2305904,0.9026427
0.9681282,0.9448716
0.0606758,0.7528285
0.1413964,0.4352303
0.8452627,0.6531936
0.5252982,0.5057089
0.5958992,0.5834196
0.3723796,0.418081
0.8576123,0.407249
0.3825372,0.2381102
0.4210083,0.9926363
0.3190761,0.0941563
0.1818209,0.1919932
0.2706918,0.8617336
0.8236633,0.4891433
0.1950181,0.2358375
0.525368,0.8796054
0.2397633,0.0601063
0.4557305,0.7216293
0.6679423,0.0342493
0.6602152,0.1215293
0.9780893,0.4824231
0.643526,0.475574
0.1813492,0.9081235
0.8625767,0.4357051
0.1122918,0.5229874
0.6411729,0.9725041
0.6672317,0.375707
0.7427689,0.4182549
0.9197849,0.0600851
0.1242374,0.518902
0.9503826,0.0401242
0.7655137,0.1299964
0.3445248,0.7949777
0.037367,0.3684938
0.5645931,0.1585056
0.1397194,0.0868104
0.1278166,0.7528257
0.8764229,0.6284037
0.6358618,0.2000009
0.2294508,0.7555717
0.4947479,0.1361145
0.2036229,0.7576965
0.5552657,0.8653299
0.6902867,0.5098423
0.6963502,0.5806834
0.1597076,0.1723164
0.4701802,0.3465569
0.0284146,0.4926772
0.5940928,0.7509611
0.8241348,0.5574302
0.796196,0.7794381
0.8646757,0.4187555
0.0836871,0.8213873
0.5570147,0.7708861
0.2879345,0.176541
0.9649807,0.1272566
0.8793063,0.115125
0.4115106,0.1765126
0.2111524,0.1335286
0.0406631,0.6390501
0.2626634,0.2545055
0.4453458,0.9858987
0.1822317,0.6247044
0.1527647,0.3021918
0.4186689,0.1949278
0.5429665,0.9702054
0.0812559,0.0440185
0.6484764,0.7039504
0.8059571,0.3405029
0.4969906,0.0406383
0.0771902,0.2800521
0.0435882,0.513219
0.2651253,0.1942845
0.850909,0.9495467
0.7423021,0.5521177
0.3615288,0.5138899
0.1598464,0.5882493
0.939743,0.2988549
0.4136817,0.9153345
0.8268517,0.477052
0.6347202,0.32689
0.2340351,0.7112011
0.5163503,0.8991662
0.3453158,0.0541578
0.4435599,0.4481195
0.623321,0.5499333
0.0283723,0.2098382
0.3334348,0.0040324
0.7854012,0.2887717
0.5921705,0.8910478
0.0057081,0.1643698
0.1080002,0.7142339
0.9319078,0.8883746
0.7148209,0.9230973
0.5728261,0.0122407
0.8275674,0.7587498
0.7565151,0.591536
0.08629,0.142951
0.9451664,0.4607849
0.2232565,0.4793834
0.7596342,0.1932644
0.7402751,0.147718
0.8583571,0.5292112
0.7506968,0.9726601
0.5909476,0.3782577
0.6609416,0.3799339
0.6938655,0.7709344
0.6518787,0.7210144
0.1408421,0.2762022
0.0469217,0.2343331
0.542184,0.8553157
0.2834135,0.974761
0.3823107,0.0644177
0.4272836,0.8759662
0.0534199,0.1086824
0.479646,0.4032935
0.8732978,0.2778192
0.8676345,0.7578267
0.4871933,0.1765303
0.6158901,0.4307804
0.6363567,0.293067
0.0679343,0.3895633
0.6891209,0.2841873
0.3701613,0.0047343
0.8929341,0.2142179
0.0056436,0.7609007
0.862026,0.7140777
0.7129397,0.0769851
0.9965653,0.2541634
0.7592968,0.8048617
0.8309395,0.948654
0.8728881,0.2949848
0.0871246,0.8839964
0.2047473,0.3430355
0.0136184,0.4407185
0.2097508,0.5846663
0.8498183,0.8839969
0.5654119,0.2442209
0.8370859,0.5016443
0.1993953,0.5798216
0.3456323,0.0129466
0.1502388,0.8801677
0.8797428,0.3370408
0.4603642,0.577365
0.1980156,0.3305548
0.9021679,0.2511846
0.984634,0.2254504
0.6210228,0.5675659
0.1349223,0.9221174
0.4612874,0.2358208
0.6695925,0.9157965
0.5806326,0.6425835
0.2783679,0.1675653
0.2200315,0.1919605
0.0471347,0.206459
0.9488651,0.3178168
0.9395688,0.0629713
0.7566087,0.0455256
0.3858653,0.5877337
0.0553292,0.9076425
0.5884633,0.0133134
0.997988,0.9681104
0.1473075,0.5315924
0.8486402,0.0250703
0.2014285,0.0503083
0.7228669,0.0039725
0.7678964,0.4484806
0.1267938,0.3970776
0.3985755,0.6366996
0.6300135,0.6217735
0.2040753,0.0790937
0.8649763,0.5117561
0.7724293,0.2088041
0.2048167,0.1739031
0.9644193,0.7950554
0.9797475,0.1862048
0.7917661,0.5910919
0.9273423,0.5566829
0.8736692,0.8033811
0.2448166,0.5203925
0.5099447,0.2621345
0.5074465,0.507004
0.8140779,0.2501292
0.8309844,0.4595608
0.5018526,0.6460438
0.5724301,0.710879
0.3893011,0.9184712
0.3715598,0.6164765
0.5141153,0.6640475
0.7377817,0.4044594
0.0196929,0.780042
0.5711961,0.1214786
0.4500421,0.9176782
0.2569432,0.4134488
0.3291923,0.0097566
0.1022007,0.9943746
0.7377471,0.3020108
0.8815145,0.0123314
0.0286867,0.4189776
0.4270978,0.4269634
0.6229367,0.3404426
0.3529966,0.7745137
0.8774527,0.6386362
0.9540184,0.1327614
0.7030331,0.3076841
0.7819989,0.4193048
0.0354115,0.1150418
0.2158232,0.2048369
0.4551735,0.6434996
0.2115918,0.7024179
0.5099352,0.3721188
0.7875696,0.9463623
0.9735368,0.6226519
0.8661064,0.6012928
0.6524555,0.2453189
0.0676865,0.5492501
0.891036,0.006087
0.1595846,0.6194454
0.7002647,0.8326026
0.0582953,0.5063102
0.0293276,0.9673098
0.9876432,0.4836045
0.1898682,0.7388462
0.3081596,0.6704099
0.4185438,0.6853593
0.1708735,0.8517596
0.4177835,0.5395703
0.7718071,0.4641824
0.2960096,0.9636425
0.3607845,0.0931285
0.994367,0.2595715
0.7066177,0.1120751
0.6003994,0.1410831
0.1603968,0.6421487
0.514654,0.6404418
0.5038644,0.5407273
0.4799369,0.5641891
0.075866,0.2928751
0.2798172,0.8805823
0.4215747,0.6655417
0.7739605,0.3293599
0.288929,0.1735738
0.6604548,0.1889204
0.0182327,0.6124729
0.7278609,0.3054414
0.7602871,0.6616293
0.9087529,0.7093775
0.8086994,0.1464087
0.2988007,0.5439371
0.5592193,0.884056
0.0676223,0.2141846
0.1258646,0.0396577
0.4872501,0.2619122
0.4321688,0.5663584
0.537674,0.8769136
0.5999418,0.5424552
0.011432,0.4646798
0.8283092,0.1977451
0.1162873,0.6894742
0.2361493,0.6862302
0.6317345,0.2653311
0.4682244,0.3488332
0.8164761,0.5807854
0.2248874,0.3037437
0.380163,0.9061795
0.7650934,0.20123
0.1200766,0.6416425
0.0515576,0.0832438
0.4133638,0.9506518
0.9246389,0.8652568
0.3495769,0.8901016
0.3921253,0.8927393
0.1868047,0.09321
0.7352227,0.2471914
0.4467517,0.6155442
0.3365613,0.6665269
0.4297625,0.8169575
0.4944765,0.662423
0.1377247,0.0310439
0.1465517,0.8103622
0.539068,0.2668746
0.3396507,0.2116989
0.9627734,0.4623511
0.0415132,0.3693114
0.8724498,0.5695308
0.7958999,0.4846843
0.8104695,0.4630879
0.3449891,0.0403576
0.7427991,0.1505913
0.7475079,0.545835
0.7193837,0.3693828
0.8887165,0.677054
0.5983429,0.2851071
0.6183897,0.7389227
0.811781,0.9083709
0.3135844,0.6754434
0.588715,0.8305789
0.7594954,0.0578384
0.5938253,0.8450773
0.6649722,0.3887322
0.9682369,0.3441044
0.7097964,0.5003507
0.0678582,0.8632517
0.2339437,0.2721953
0.5631528,0.560356
0.0939702,0.9179401
0.6100042,0.3834028
0.6518744,0.5158898
0.9141417,0.5917099
0.1499564,0.1048776
0.7654477,0.2203794
0.6968689,0.3735329
0.0063712,0.5127922
0.5698841,0.5600514
0.3389758,0.208094
0.9048059,0.0303831
0.8836212,0.3759697
0.3113943,0.328562
0.0322795,0.792878
0.7327247,0.5078375
0.0363924,0.2977005
0.4184353,0.7121664
0.6938241,0.4112816
0.1077547,0.187947
0.2815714,0.0833167
0.0878047,0.8348435
0.9215796,0.1426099
0.5106721,0.8569346
0.592325,0.5989102
0.9584848,0.7905276
0.3865324,0.754113
0.2268106,0.6504415
0.9961726,0.7582728
0.6022461,0.1014862
0.5738181,0.5856741
0.7408575,0.6270342
0.5815119,0.9151641
0.7976613,0.8194813
0.3580597,0.4405778
0.6064985,0.0509352
0.2832382,0.0815476
0.9569787,0.3891672
0.6912928,0.5107393
0.6018803,0.944947
0.784174,0.0585129
0.512486,0.8303519
0.0078691,0.6907875
0.8705596,0.3632364
0.5019314,0.1995052
0.7380643,0.4648257
0.9505189,0.6351833
0.2459985,0.3320413
0.5963716,0.4910266
0.268999,0.2008193
0.0957,0.9864969
0.0353706,0.4840626
0.4369545,0.1401036
0.3772209,0.1822687
0.745339,0.5919544
0.6479964,0.5218601
0.6107678,0.4993075
0.221481,0.7723891
0.0583927,0.7316787
0.5402609,0.7321068
0.722977,0.3310725
0.5027173,0.0518144
0.2390344,0.8254309
0.8116561,0.6353421
0.8864142,0.058026
0.2019847,0.2586757
0.9263646,0.5127503
0.1997561,0.2690324
0.5494933,0.3985214
0.9191384,0.4388082
0.1138462,0.1846939
0.3582943,0.7381098
0.085563,0.5604829
0.867485,0.1113008
0.5560685,0.6747811
0.3566452,0.7212892
0.6230999,0.2229663
0.098786,0.2737733
0.569793,0.7660936
0.9657648,0.2482205
0.6559542,0.5946465
0.2778878,0.8166538
0.5624813,0.5977325
0.4789855,0.2458688
0.0131398,0.8787248
0.7731592,0.8626412
0.8864436,0.3187727
0.8473321,0.3837914
0.3156286,0.0217155
0.6416956,0.3603063
0.3491244,0.0702271
0.1960382,0.0349902
0.7702557,0.3462185
0.7678908,0.940438
0.9766884,0.6421878
0.217738,0.5978147
0.617911,0.1348525
0.52666,0.1564147
0.8420753,0.3673108
0.8863094,0.3728907
0.8001767,0.4795103
0.6739533,0.5612406
0.8196412,0.8627612
0.6300327,0.8837398
0.298988,0.6005112
0.6904478,0.5971369
0.7668359,0.8710712
0.4724384,0.8994641
0.3552285,0.5915641
0.3650949,0.8343621
0.3623301,0.1793214
0.5255604,0.2942088
0.5341624,0.3084416
0.0787285,0.7694691
0.8391649,0.60522
0.4466727,0.1044861
0.147674,0.6613364
0.0380607,0.1833239
0.983409,0.170565
0.6080897,0.283936
0.4441789,0.471765
0.503229,0.8520513
0.7223768,0.5361416
0.2911347,0.2166307
0.646193,0.7240043
0.5445492,0.8965616
0.1139142,0.2595632
0.7148443,0.5494898
0.1309981,0.2564985
0.0649616,0.2571447
0.2518933,0.1411952
0.8278217,0.0222199
0.2126906,0.1015257
0.213736,0.1686987
0.7906204,0.110868
0.6531438,0.8346825
0.7861349,0.4836431
0.8725801,0.0677373
0.0292583,0.346479
0.4865386,0.6019072
0.2310092,0.6251001
0.5490029,0.016026
0.0769463,0.8951672
0.019849,0.7187665
0.2943499,0.826625
0.641968,0.3558837
0.4026064,0.8510492
0.129924,0.624453
0.3613333,0.9833239
0.9020719,0.1693853
0.5723608,0.6424412
0.0722767,0.4560983
0.1281915,0.2995883
0.7757244,0.9809395
0.3838878,0.3878948
0.689068,0.4510926
0.7116183,0.9873689
0.092534,0.9124485
0.604252,0.2775818
0.7863058,0.002995
0.5897597,0.0929079
0.2807477,0.2258956
0.651669,0.0704884
0.9213313,0.3621054
0.271225,0.0983673
0.0430691,0.9356872
0.5768231,0.813038
0.6484584,0.7785653
0.4886295,0.8448638
0.0591583,0.8070508
0.8926157,0.078019
0.437934,0.0531537
0.9995319,0.6097735
0.467579,0.2432559
0.109673,0.3311469
0.618854,0.596414
0.6391712,0.7327108
0.3999738,0.0844371
0.796811,0.9944598
0.5483873,0.9484643
0.2597069,0.174886
0.8967624,0.3973168
0.039838,0.8299248
0.3698484,0.8720303
0.1282611,0.3341393
0.9636443,0.7651051
0.8020151,0.8965786
0.0315725,0.4406574
0.4154844,0.4973744
0.5099874,0.5686626
0.601834,0.2468601
0.0280931,0.3335978
0.6725615,0.5783057
0.8800775,0.7198986
0.4063894,0.0104119
0.410551,0.6343069
0.7482874,0.3421519
0.2397852,0.8599603
0.8019229,0.6769292
0.171959,0.9881677
0.2793098,0.0003707
0.2359298,0.1894963
0.192515,0.0790323
0.2809246,0.1430505
0.0372623,0.2091593
0.7578837,0.5105339
0.6719925,0.470227
0.8156629,0.0745358
0.397023,0.4859547
0.0732281,0.5017833
0.8615738,0.7404811
0.0780734,0.3255776
0.8489484,0.7167856
0.7918322,0.4317402
0.2322035,0.0383629
0.3812155,0.0039399
0.5835408,0.5329306
0.0748295,0.4760607
0.6513492,0.289518
0.345831,0.0230546
0.2615877,0.4199265
0.6733871,0.9741038
0.67296,0.8801822
0.2218781,0.8522671
0.7579211,0.0970686
0.2466985,0.8240731
0.153799,0.8389441
0.0406901,0.3320805
0.6782232,0.716834
0.5916522,0.399208
0.7671759,0.8377822
0.3731803,0.0798212
0.6392136,0.6245608
0.6648405,0.6156918
0.1564541,0.5047513
0.562053,0.103687
0.5581884,0.6743549
0.2688217,0.7741868
0.531526,0.6015133
0.5262161,0.473369
0.4414769,0.3407881
0.8685654,0.3909287
0.8537088,0.9611616
0.0719737,0.7318313
0.0229295,0.7275036
0.4102967,0.6405929
0.431924,0.7592067
0.9954597,0.0827053
0.7197005,0.6899913
0.993596,0.0117943
0.5533708,0.4909278
0.9659798,0.0929675
0.2870674,0.2042737
0.2672006,0.7956613
0.5799395,0.8363422
0.7328649,0.2035038
0.1834657,0.7426834
0.1379177,0.7468979
0.8084673,0.4608895
0.6452681,0.7869925
0.8521995,0.6131903
0.4526826,0.3273645
0.405219,0.8122181
0.879252,0.8974525
0.6262483,0.7187012
0.527236,0.1556547
0.3448374,0.5933149
0.5663664,0.6556572
0.8505853,0.0807448
0.5647844,0.456028
0.4732969,0.7815133
0.4501627,0.6468596
0.0745642,0.7301013
0.8908764,0.1829358
0.5326926,0.7812123
0.2823233,0.2925074
0.2472522,0.6472517
0.6295197,0.1961605
0.4226678,0.7351089
0.6291099,0.6166526
0.2208319,0.8077727
0.0213187,0.4373526
0.9666974,0.0121602
0.0226617,0.0915858
0.470909,0.9915112
0.1821706,0.6564997
0.5214189,0.9604706
0.9200002,0.7755515
0.3976496,0.4694639
0.8826962,0.0185059
0.9775637,0.2236513
0.0860567,0.1088616
0.5253416,0.6359555
0.7218966,0.7133721
0.8452963,0.0634653
0.8062292,0.5239136
0.9767945,0.7125316
0.5740675,0.199008
0.1904808,0.2052731
0.0945404,0.7851838
0.1491457,0.2001312
0.7106638,0.2283712
0.354358,0.8887644
0.8955919,0.8073937
0.1551567,0.3936257
0.5498062,0.3636217
0.2394507,0.6567931
0.1150346,0.5365649
0.0652594,0.7439821
0.2257435,0.9196072
0.6985112,0.1691299
0.160134,0.3255464
0.1684169,0.0361159
0.6630032,0.7714131
0.9748973,0.7395177
0.0707121,0.6342917
0.8777815,0.758417
0.8036962,0.42444
0.8462622,0.9979159
0.8424966,0.4069196
0.8082001,0.9409963
0.7738074,0.8828427
0.1760443,0.1324203
0.6685112,0.6011899
0.0786971,0.2657865
0.6959546,0.7738128
0.8130611,0.4011618
