"dept","x","y","DENSITY","Region"
72,236.605942,399.368622,5,"C"
72,234.023865,402.312927,4,"C"
72,229.556,402.860229,6,"C"
72,225.065475,403.484406,3,"C"
72,223.380493,407.719147,6,"C"
72,222.118561,409.249512,4,"C"
72,218.707733,411.04895,6,"C"
72,216.362122,412.769958,6,"C"
72,215.307281,412.939636,0,"C"
72,214.914993,415.746216,6,"C"
72,213.532745,418.80481,4,"C"
72,215.094238,422.923553,6,"C"
75,304.895325,454.299042,3,"N"
75,309.884338,454.392273,4,"N"
75,315.006104,449.221863,6,"N"
75,320.13855,444.991272,2,"N"
75,327.257019,444.423584,6,"N"
75,337.37326,444.492432,5,"N"
75,347.102051,445.991943,4,"N"
75,352.206451,444.221405,4,"N"
75,359.288177,447.349518,0,"N"
75,366.593872,454.476044,5,"N"
75,372.880676,462.781647,3,"N"
75,376.113953,472.35025,6,"N"
75,376.82724,476.675049,4,"N"
75,376.976257,489.03125,2,"N"
75,373.731445,494.343628,5,"N"
75,370.751038,504.384338,3,"N"
75,364.214081,511.427917,5,"N"
75,350.954651,521.106323,0,"N"
75,347.871338,517.59436,5,"N"
75,347.04953,513.119629,3,"N"
75,338.84021,519.863586,4,"N"
75,331.832581,520.420044,3,"N"
75,324.731415,520.093811,4,"N"
75,324.620056,516.917786,4,"N"
75,319.736267,517.380676,4,"N"
75,313.439392,512.490967,4,"N"
75,307.53186,511.445007,2,"N"
75,301.879333,504.372009,6,"N"
75,294.140045,491.510376,3,"N"
75,294.396484,484.658447,6,"N"
75,294.906067,470.589905,1,"N"
75,304.895325,454.299042,6,"N"
76,224.671997,541.852783,6,"N"
76,227.455688,542.612183,4,"N"
76,230.875183,539.611755,6,"N"
76,233.372162,537.127686,5,"N"
76,235.654907,536.446655,0,"N"
76,238.865662,535.664185,5,"N"
76,241.49353,537.280884,3,"N"
76,243.501404,535.029968,5,"N"
76,245.373962,528.844604,4,"N"
76,248.618622,528.005676,6,"N"
76,251.609528,527.638489,4,"N"
76,254.889221,523.636536,6,"N"
76,256.499573,519.616943,4,"N"
76,261.238739,517.121033,2,"N"
76,266.19632,516.917847,5,"N"
76,270.672424,519.014343,3,"N"
76,274.179443,522.946411,5,"N"
76,277.460968,528.829651,6,"N"
76,279.468048,532.96167,3,"N"
76,282.369934,533.011169,5,"N"
76,285.197052,529.6604,5,"N"
76,288.667908,528.671753,4,"N"
76,293.760773,530.160645,6,"N"
76,295.800903,530.41394,0,"N"
76,300.101898,535.516479,4,"N"
76,299.843719,538.872681,5,"N"
76,297.881897,541.770081,4,"N"
76,298.209747,544.617065,6,"N"
76,299.546143,547.968933,6,"N"
76,300.743378,551.268799,6,"N"
76,300.440186,554.382019,6,"N"
76,301.337738,556.043091,0,"N"
76,300.829315,560.035583,5,"N"
76,299.038483,564.177429,6,"N"
76,296.016296,568.263672,6,"N"
76,293.658936,574.044189,3,"N"
76,289.407837,576.788147,6,"N"
76,284.733856,581.203552,6,"N"
76,281.174469,585.354614,6,"N"
76,277.676636,587.793823,6,"N"
76,275.998413,589.499695,0,"N"
76,275.304016,586.986938,4,"N"
76,272.089142,586.016418,5,"N"
76,266.894226,586.684021,4,"N"
76,263.834991,583.77002,5,"N"
76,258.498413,580.948181,6,"N"
76,252.241318,578.067932,4,"N"
76,248.24057,578.341492,6,"N"
76,243.912292,578.36322,5,"N"
76,239.133759,576.417053,3,"N"
76,235.781967,571.086182,4,"N"
76,232.96698,569.389099,6,"N"
76,227.80928,565.855713,6,"N"
76,223.850067,563.747192,2,"N"
76,220.835938,557.608215,4,"N"
76,220.404617,551.265015,6,"N"
76,220.038177,547.42749,5,"N"
76,221.39386,541.752075,3,"N"
76,224.671997,541.852783,6,"N"
77,338.085571,423.830017,5,"N"
77,338.90979,422.280334,6,"N"
77,340.0242,421.542664,3,"N"
77,336.141479,419.413544,3,"N"
77,342.263306,420.116455,3,"N"
77,345.961121,420.781067,6,"N"
77,350.948181,421.912659,4,"N"
77,355.324585,424.811188,6,"N"
77,359.261078,426.933563,6,"N"
77,363.244019,429.231384,6,"N"
77,366.019043,430.644562,0,"N"
77,370.253479,436.025452,6,"N"
77,371.491852,438.668732,6,"N"
77,375.305603,443.490082,3,"N"
77,378.29837,444.82254,6,"N"
77,382.238098,446.651337,5,"N"
77,384.732666,448.997528,5,"N"
77,387.930145,449.000549,0,"N"
77,389.174805,452.359009,6,"N"
77,391.757751,455.89386,6,"N"
77,392.652802,458.99585,6,"N"
77,394.192139,462.306091,5,"N"
77,396.714905,464.792908,6,"N"
77,397.363556,465.04953,0,"N"
77,396.149353,467.713928,6,"N"
77,396.09256,470.531189,6,"N"
77,395.226471,473.10144,4,"N"
77,396.257599,474.750549,6,"N"
77,396.776764,478.069885,5,"N"
77,396.479919,482.190765,6,"N"
77,396.58017,483.520081,0,"N"
77,395.717499,486.547821,5,"N"
77,393.382874,488.371277,6,"N"
77,391.074463,490.504364,6,"N"
77,389.437927,492.753906,5,"N"
77,387.18103,498.96817,6,"N"
77,385.735138,502.938873,5,"N"
77,382.149292,506.746094,0,"N"
77,381.004913,505.245239,6,"N"
77,379.976013,504.306152,5,"N"
77,377.302124,504.689819,3,"N"
77,373.208008,508.137573,6,"N"
77,367.344543,513.845703,4,"N"
77,363.228973,515.934875,6,"N"
77,350.954651,521.106323,0,"N"
77,364.214081,511.427917,5,"N"
77,370.751038,504.384338,3,"N"
77,373.731445,494.343628,5,"N"
77,376.976257,489.03125,2,"N"
77,376.82724,476.675049,4,"N"
77,376.113953,472.35025,6,"N"
77,372.880676,462.781647,3,"N"
77,366.593872,454.476044,5,"N"
77,359.288177,447.349518,0,"N"
77,353.31958,442.804565,6,"N"
77,351.220764,440.382874,6,"N"
77,347.141174,436.664703,5,"N"
77,347.365723,434.380676,5,"N"
77,344.733154,431.964325,6,"N"
77,340.35202,428.479828,6,"N"
77,336.382935,425.975739,0,"N"
77,334.790344,425.015015,4,"N"
77,338.085571,423.830017,6,"N"
78,280.4534,489.452637,5,"N"
78,279.944519,493.643158,6,"N"
78,280.084778,495.757507,4,"N"
78,281.906097,500.289215,6,"N"
78,284.242828,504.26239,6,"N"
78,286.506104,509.208252,6,"N"
78,286.872925,510.96405,6,"N"
78,289.122284,515.54834,0,"N"
78,292.272491,515.02832,6,"N"
78,294.792542,514.869812,4,"N"
78,301.128967,519.350037,5,"N"
78,306.254303,521.693359,6,"N"
78,314.298706,525.625244,4,"N"
78,320.620087,526.327576,3,"N"
78,325.95816,526.5224,6,"N"
78,334.064697,526.264526,5,"N"
78,343.528564,524.849976,4,"N"
78,348.958069,523.280396,5,"N"
78,350.954651,521.106323,0,"N"
78,347.871338,517.59436,5,"N"
78,347.04953,513.119629,3,"N"
78,338.84021,519.863586,4,"N"
78,331.832581,520.420044,3,"N"
78,324.731415,520.093811,4,"N"
78,324.620056,516.917786,4,"N"
78,319.736267,517.380676,4,"N"
78,313.439392,512.490967,4,"N"
78,307.53186,511.445007,2,"N"
78,301.879333,504.372009,6,"N"
78,294.140045,491.510376,3,"N"
78,294.396484,484.658447,6,"N"
78,294.906067,470.589905,1,"N"
78,304.895325,454.299042,3,"N"
78,309.884338,454.392273,4,"N"
78,315.006104,449.221863,6,"N"
78,320.13855,444.991272,2,"N"
78,327.257019,444.423584,6,"N"
78,337.37326,444.492432,5,"N"
78,347.102051,445.991943,4,"N"
78,352.206451,444.221405,4,"N"
78,359.288177,447.349518,0,"N"
78,353.31958,442.804565,6,"N"
78,351.220764,440.382874,6,"N"
78,347.141174,436.664703,5,"N"
78,347.365723,434.380676,5,"N"
78,344.733154,431.964325,6,"N"
78,340.35202,428.479828,6,"N"
78,336.382935,425.975739,0,"N"
78,332.679169,426.501892,6,"N"
78,330.119019,425.312378,6,"N"
78,324.703644,424.524597,6,"N"
78,319.741394,424.975006,5,"N"
78,316.445557,423.521118,5,"N"
78,310.927307,424.777954,0,"N"
78,309.94696,427.051758,6,"N"
78,309.548706,428.094604,6,"N"
78,307.542358,430.791809,5,"N"
78,304.467316,433.806641,6,"N"
78,300.781036,436.234711,5,"N"
78,297.452118,440.092102,6,"N"
78,293.869324,445.644226,6,"N"
78,291.113983,449.764099,5,"N"
78,287.806824,451.44873,3,"N"
78,285.327576,457.712616,6,"N"
78,283.688599,465.479797,6,"N"
78,282.177734,471.790771,5,"N"
78,281.102051,478.125183,6,"N"
78,280.400665,484.694153,5,"N"
78,279.175781,484.538513,0,"N"
78,280.4534,489.452637,6,"N"
79,201.556412,365.337769,6,"W"
79,204.824554,365.268158,6,"W"
79,209.321075,366.314331,4,"W"
79,210.371613,368.586823,4,"W"
79,214.537582,368.329285,6,"W"
79,217.672485,369.38974,4,"W"
79,218.858505,367.149048,4,"W"
79,222.22258,369.202301,6,"W"
79,225.297333,370.202576,3,"W"
79,229.522217,370.049072,5,"W"
79,231.696625,368.849579,6,"W"
79,234.1409,366.610931,0,"W"
79,233.196594,364.890137,5,"W"
79,236.431152,363.00174,5,"W"
79,236.453979,360.095001,6,"W"
79,237.485367,356.225403,4,"W"
79,236.48349,352.370544,6,"W"
79,236.48497,349.473877,6,"W"
79,236.477875,345.60907,6,"W"
79,236.446625,340.754944,3,"W"
79,237.386108,336.891846,6,"W"
79,239.280487,334.016663,6,"W"
79,239.162842,332.024017,4,"W"
79,243.073303,332.071594,4,"W"
79,243.053543,329.02594,6,"W"
79,242.914917,326.038422,3,"W"
79,243.805298,325.054596,5,"W"
79,247.568634,325.080505,3,"W"
79,245.722519,322.918427,6,"W"
79,245.017365,321.196198,0,"W"
79,243.72966,321.872681,6,"W"
79,241.540726,321.772858,5,"W"
79,238.40004,320.462219,6,"W"
79,235.320099,319.161682,3,"W"
79,233.39917,315.393677,6,"W"
79,233.158356,313.057556,0,"W"
79,231.667053,315.431213,5,"W"
79,228.754211,316.685638,6,"W"
79,224.852905,319.11618,6,"W"
79,220.777283,320.214081,6,"W"
79,217.750473,322.556458,4,"W"
79,212.340149,323.656525,6,"W"
79,208.304871,324.621002,3,"W"
79,206.279892,328.064178,6,"W"
79,204.900909,332.625183,5,"W"
79,203.748703,332.718933,0,"W"
79,205.802673,333.558563,6,"W"
79,208.905502,333.292877,5,"W"
79,209.74353,335.212494,3,"W"
79,208.508789,337.215424,6,"W"
79,206.223053,339.237854,4,"W"
79,207.14151,342.097137,5,"W"
79,205.986603,344.048218,6,"W"
79,204.878754,345.033813,5,"W"
79,204.791199,347.935822,6,"W"
79,204.715881,351.788147,6,"W"
79,204.689972,354.6651,3,"W"
79,202.519974,356.601501,6,"W"
79,199.265015,358.579346,4,"W"
79,198.145142,360.533752,6,"W"
79,196.531158,364.390778,0,"W"
79,201.556412,365.337769,6,"W"
80,276.694977,592.100098,6,"N"
80,277.310211,596.008423,3,"N"
80,281.894409,596.629517,5,"N"
80,287.017334,595.358826,3,"N"
80,283.390259,600.049438,6,"N"
80,280.5401,603.264404,4,"N"
80,281.431946,604.563782,5,"N"
80,280.793579,608.679565,6,"N"
80,280.623108,610.114014,0,"N"
80,284.796204,608.225037,6,"N"
80,291.687195,605.879456,6,"N"
80,297.118408,603.641235,6,"N"
80,301.214142,601.529114,4,"N"
80,304.190155,597.932312,5,"N"
80,308.337524,595.732849,4,"N"
80,315.904724,594.713257,6,"N"
80,319.581696,594.303833,5,"N"
80,323.40387,592.294739,3,"N"
80,324.041443,587.160217,4,"N"
80,328.377014,583.211853,3,"N"
80,333.388153,582.433167,5,"N"
80,336.816345,583.607544,3,"N"
80,339.81488,579.789612,4,"N"
80,344.765137,578.958557,4,"N"
80,345.736847,573.955078,3,"N"
80,349.707275,573.064636,4,"N"
80,352.768005,575.503601,4,"N"
80,356.522491,574.480286,5,"N"
80,361.759888,570.971069,0,"N"
80,364.594177,565.125244,6,"N"
80,367.077576,560.712524,6,"N"
80,369.53717,555.009766,4,"N"
80,370.261078,550.782837,6,"N"
80,370.647614,548.002197,6,"N"
80,371.431396,543.920166,0,"N"
80,365.432495,547.316284,6,"N"
80,362.666626,549.115723,3,"N"
80,359.142029,548.456543,5,"N"
80,357.075378,546.29126,6,"N"
80,352.149506,543.510681,4,"N"
80,344.613007,544.606262,3,"N"
80,341.572083,546.164307,6,"N"
80,335.946594,546.813354,6,"N"
80,332.977356,548.288391,6,"N"
80,327.597015,549.969421,6,"N"
80,322.47699,551.654053,6,"N"
80,316.413452,553.399597,5,"N"
80,311.974121,553.595093,6,"N"
80,306.601837,553.902344,5,"N"
80,301.337738,556.043091,0,"N"
80,300.829315,560.035583,5,"N"
80,299.038483,564.177429,6,"N"
80,296.016296,568.263672,6,"N"
80,293.658936,574.044189,3,"N"
80,289.407837,576.788147,6,"N"
80,284.733856,581.203552,6,"N"
80,281.174469,585.354614,6,"N"
80,277.676636,587.793823,6,"N"
80,275.998413,589.499695,0,"N"
80,276.694977,592.100098,6,"N"
81,303.65094,184.92601,6,"S"
81,304.678436,183.690826,5,"S"
81,304.760071,181.18248,0,"S"
81,306.834961,179.80452,6,"S"
81,307.880371,178.449448,4,"S"
81,307.917023,174.465057,4,"S"
81,310.943237,173.082764,5,"S"
81,313.959167,170.2565,6,"S"
81,315.964478,167.397491,6,"S"
81,318.873535,164.411041,6,"S"
81,320.762634,162.865967,5,"S"
81,322.575653,162.775513,3,"S"
81,322.631805,159.758636,6,"S"
81,322.595825,156.751221,0,"S"
81,323.406616,155.462463,5,"S"
81,326.023285,155.483948,6,"S"
81,327.836365,154.253311,3,"S"
81,329.765381,155.585983,5,"S"
81,330.63501,158.237228,5,"S"
81,333.055054,159.534836,4,"S"
81,335.510437,159.586197,6,"S"
81,338.767548,159.807831,3,"S"
81,340.282471,158.559937,6,"S"
81,340.980499,156.003326,6,"S"
81,341.827667,156.046326,0,"S"
81,343.755463,157.596634,6,"S"
81,346.55127,159.307861,5,"S"
81,349.143097,159.611755,3,"S"
81,349.542114,164.013123,6,"S"
81,348.786926,165.370621,6,"S"
81,348.329651,171.103668,6,"S"
81,348.502319,174.031525,3,"S"
81,351.793121,174.296295,5,"S"
81,352.450623,171.396179,5,"S"
81,354.984955,171.594757,3,"S"
81,356.837494,174.716003,6,"S"
81,359.421906,178.030075,5,"S"
81,360.925323,178.167938,0,"S"
81,359.495117,179.606201,6,"S"
81,357.939545,182.476288,4,"S"
81,354.808533,182.39566,5,"S"
81,352.587708,183.613922,6,"S"
81,350.299225,184.765167,6,"S"
81,347.941895,185.767212,3,"S"
81,347.439941,189.458954,6,"S"
81,345.898163,193.103592,6,"S"
81,345.911011,195.681534,4,"S"
81,344.156403,198.177948,6,"S"
81,342.259705,200.76825,5,"S"
81,338.485962,203.217117,3,"S"
81,334.740143,203.261948,5,"S"
81,330.992554,201.703186,3,"S"
81,331.257874,205.483795,4,"S"
81,329.304413,206.557495,6,"S"
81,328.310852,207.551483,3,"S"
81,325.333374,205.316437,6,"S"
81,322.574707,203.91687,6,"S"
81,319.667175,202.277252,0,"S"
81,317.644043,202.040344,6,"S"
81,316.79184,203.17897,6,"S"
81,313.616974,202.885727,3,"S"
81,311.327881,200.274323,6,"S"
81,309.111023,197.663544,6,"S"
81,305.980347,196.264862,6,"S"
81,303.814575,193.689651,3,"S"
81,301.642944,189.91066,6,"S"
81,300.604584,187.415085,3,"S"
81,303.65094,184.92601,6,"S"
82,265.574432,193.16748,4,"S"
82,264.222351,190.734558,6,"S"
82,263.853027,187.29245,4,"S"
82,265.804993,186.28598,6,"S"
82,268.746155,185.358307,4,"S"
82,269.461853,181.976425,6,"S"
82,269.2995,179.643936,3,"S"
82,271.242126,178.575897,6,"S"
82,274.043793,176.398285,6,"S"
82,276.290039,175.777557,0,"S"
82,279.137695,176.830505,6,"S"
82,282.449799,178.275955,5,"S"
82,286.596008,178.427673,4,"S"
82,288.772186,180.97699,6,"S"
82,292.039062,183.580841,6,"S"
82,292.121216,184.796829,5,"S"
82,296.524353,187.403046,3,"S"
82,297.558472,184.991516,5,"S"
82,300.689636,182.505463,5,"S"
82,302.717834,182.514557,6,"S"
82,304.760071,181.18248,0,"S"
82,304.678436,183.690826,5,"S"
82,303.65094,184.92601,6,"S"
82,300.604584,187.415085,3,"S"
82,301.642944,189.91066,6,"S"
82,303.814575,193.689651,3,"S"
82,305.980347,196.264862,6,"S"
82,309.111023,197.663544,6,"S"
82,311.327881,200.274323,6,"S"
82,313.616974,202.885727,3,"S"
82,316.79184,203.17897,6,"S"
82,317.644043,202.040344,6,"S"
82,319.667175,202.277252,0,"S"
82,320.826447,203.659363,6,"S"
82,322.001465,206.063324,4,"S"
82,321.142212,205.997375,6,"S"
82,319.349365,206.883621,4,"S"
82,320.599426,210.21048,5,"S"
82,319.721741,212.38446,3,"S"
82,315.75473,213.271072,6,"S"
82,314.801758,214.232635,0,"S"
82,314.806824,215.229523,5,"S"
82,312.591949,214.153107,6,"S"
82,310.403564,214.084503,5,"S"
82,307.131622,211.690491,6,"S"
82,303.98291,210.394348,6,"S"
82,300.870331,209.071899,5,"S"
82,297.914062,210.124222,5,"S"
82,295.844727,208.830109,6,"S"
82,293.704468,206.31366,5,"S"
82,290.737183,206.144623,3,"S"
82,289.983093,209.74202,4,"S"
82,287.03302,209.580597,6,"S"
82,284.094849,209.401215,5,"S"
82,282.244263,210.50592,4,"S"
82,281.462738,212.925354,5,"S"
82,283.553101,215.554047,4,"S"
82,281.732483,216.713745,6,"S"
82,278.29425,216.903351,0,"S"
82,276.685913,213.762848,4,"S"
82,273.755585,214.851959,5,"S"
82,270.699158,213.48558,3,"S"
82,270.510681,209.716644,6,"S"
82,271.250885,206.021866,6,"S"
82,270.807434,202.078461,3,"S"
82,267.589478,200.517365,6,"S"
82,265.375824,199.089218,4,"S"
82,264.072937,196.52475,6,"S"
82,263.038818,194.00351,0,"S"
82,265.574432,193.16748,6,"S"
83,491.511108,156.282074,6,"S"
83,492.726074,159.160583,5,"S"
83,492.952667,162.25174,6,"S"
83,492.160889,164.964294,5,"S"
83,493.236847,166.391266,6,"S"
83,495.137146,169.586639,4,"S"
83,494.375214,171.085526,6,"S"
83,492.822479,173.881378,4,"S"
83,493.981506,176.966797,6,"S"
83,493.362183,179.914932,6,"S"
83,493.892853,184.668121,6,"S"
83,495.849213,192.642395,0,"S"
83,498.143005,193.874451,6,"S"
83,500.14328,193.994324,4,"S"
83,501.575073,191.268814,3,"S"
83,503.498169,192.383087,5,"S"
83,504.498474,194.948425,6,"S"
83,505.780396,196.027328,6,"S"
83,507.988464,199.192322,3,"S"
83,509.72226,197.109879,6,"S"
83,511.01947,195.787735,5,"S"
83,513.305725,195.381287,4,"S"
83,514.753052,197.588013,5,"S"
83,516.704895,198.227081,6,"S"
83,518.882874,197.683289,4,"S"
83,522.110352,193.778137,0,"S"
83,526.415283,189.526642,6,"S"
83,530.902893,185.851608,5,"S"
83,535.082153,183.840988,4,"S"
83,536.442871,181.184998,6,"S"
83,538.820862,178.404907,6,"S"
83,540.217407,175.79895,2,"S"
83,540.428833,174.544647,5,"S"
83,537.411438,175.013611,4,"S"
83,537.007568,171.320572,4,"S"
83,534.291138,170.458313,6,"S"
83,531.529846,170.77771,3,"S"
83,530.083496,166.945282,6,"S"
83,528.682373,163.024841,4,"S"
83,528.968079,160.253845,5,"S"
83,531.169617,157.333054,1,"S"
83,528.681885,155.053833,5,"S"
83,525.171753,154.114807,6,"S"
83,522.51416,154.358429,6,"S"
83,518.978088,153.215805,4,"S"
83,518.383301,149.022278,4,"S"
83,515.700195,149.255524,6,"S"
83,513.858582,150.737076,4,"S"
83,510.287842,149.420853,5,"S"
83,508.587219,146.633652,3,"S"
83,505.10849,148.057617,5,"S"
83,502.38446,148.000244,6,"S"
83,499.664948,146.513306,4,"S"
83,497.078369,147.73526,6,"S"
83,494.434937,148.877808,6,"S"
83,491.739502,149.899353,5,"S"
83,490.104065,152.233948,6,"S"
83,489.207642,153.351486,0,"S"
83,491.511108,156.282074,6,"S"
84,440.611328,216.347717,6,"S"
84,444.427399,217.725647,4,"S"
84,447.309814,214.924347,5,"S"
84,450.656891,215.226547,4,"S"
84,454.022827,216.467316,6,"S"
84,457.797607,217.614899,6,"S"
84,462.904633,218.550262,3,"S"
84,465.630585,217.568588,5,"S"
84,466.560913,214.510529,4,"S"
84,471.40921,216.654633,4,"S"
84,475.451233,215.565125,6,"S"
84,479.284088,213.533173,6,"S"
84,484.473602,212.202164,6,"S"
84,488.265808,210.140625,0,"S"
84,487.708435,207.227539,5,"S"
84,490.582275,205.531387,5,"S"
84,489.647064,204.529694,6,"S"
84,489.374237,202.560654,5,"S"
84,489.987823,200.975296,6,"S"
84,491.023743,198.334381,4,"S"
84,492.451355,197.816391,6,"S"
84,495.211609,195.853485,5,"S"
84,495.849213,192.642395,0,"S"
84,491.489349,187.297241,5,"S"
84,487.035278,184.88205,3,"S"
84,483.201294,186.981628,4,"S"
84,477.487152,186.041321,6,"S"
84,471.856018,186.649124,6,"S"
84,468.309753,186.277985,3,"S"
84,463.862488,188.499329,6,"S"
84,460.36792,189.541779,6,"S"
84,455.702545,191.830353,6,"S"
84,450.855164,192.878418,6,"S"
84,445.906342,195.617432,0,"S"
84,446.190735,199.940948,4,"S"
84,443.965912,202.149628,6,"S"
84,441.824677,204.390549,6,"S"
84,439.716309,206.655151,4,"S"
84,440.279358,210.333878,5,"S"
84,439.593048,212.633514,6,"S"
84,437.585999,216.096436,0,"S"
84,440.611328,216.347717,6,"S"
85,141.501114,357.916412,6,"W"
85,145.078812,354.56665,5,"W"
85,149.66304,352.151642,4,"W"
85,152.082443,348.804993,6,"W"
85,154.356781,344.417877,6,"W"
85,156.319641,340.10495,3,"W"
85,161.410965,338.024323,6,"W"
85,166.494476,335.869385,6,"W"
85,170.586044,334.828796,6,"W"
85,174.557068,332.632385,5,"W"
85,177.649811,332.68454,5,"W"
85,178.431519,330.286896,5,"W"
85,180.324158,330.39917,0,"W"
85,182.453888,331.719482,6,"W"
85,184.605484,332.930115,4,"W"
85,188.063217,332.978088,6,"W"
85,190.106262,331.841125,5,"W"
85,193.28038,332.99939,6,"W"
85,197.865265,334.042236,5,"W"
85,200.152023,333.975616,6,"W"
85,203.748703,332.718933,0,"W"
85,205.802673,333.558563,6,"W"
85,208.905502,333.292877,5,"W"
85,209.74353,335.212494,3,"W"
85,208.508789,337.215424,6,"W"
85,206.223053,339.237854,4,"W"
85,207.14151,342.097137,5,"W"
85,205.986603,344.048218,6,"W"
85,204.878754,345.033813,5,"W"
85,204.791199,347.935822,6,"W"
85,204.715881,351.788147,6,"W"
85,204.689972,354.6651,3,"W"
85,202.519974,356.601501,6,"W"
85,199.265015,358.579346,4,"W"
85,198.145142,360.533752,6,"W"
85,196.531158,364.390778,0,"W"
85,195.756088,366.637817,5,"W"
85,192.574921,367.799835,4,"W"
85,189.596909,367.84137,6,"W"
85,186.470245,366.787781,4,"W"
85,183.30101,367.997406,6,"W"
85,180.365311,369.249756,0,"W"
85,178.334198,368.078613,6,"W"
85,175.192902,368.227905,5,"W"
85,173.140625,367.184204,6,"W"
85,170.944702,365.096558,3,"W"
85,168.472504,366.346405,5,"W"
85,168.2435,368.883759,5,"W"
85,166.16922,369.069458,3,"W"
85,165.709869,365.616119,6,"W"
85,165.820663,362.249725,4,"W"
85,162.139313,361.338806,3,"W"
85,159.51004,363.579895,5,"W"
85,157.013306,363.75589,6,"W"
85,153.436325,365.227753,6,"W"
85,149.707779,367.915802,6,"W"
85,146.477234,369.480774,6,"W"
85,143.234787,370.001587,0,"W"
85,142.192749,370.210114,5,"W"
85,140.781494,368.22522,6,"W"
85,139.955353,367.3125,4,"W"
85,139.569885,364.212402,6,"W"
85,138.907959,361.238678,3,"W"
85,141.501114,357.916412,6,"W"
86,236.431152,363.00174,5,"W"
86,236.453979,360.095001,6,"W"
86,237.485367,356.225403,4,"W"
86,236.48349,352.370544,6,"W"
86,236.48497,349.473877,6,"W"
86,236.477875,345.60907,6,"W"
86,236.446625,340.754944,3,"W"
86,237.386108,336.891846,6,"W"
86,239.280487,334.016663,6,"W"
86,239.162842,332.024017,4,"W"
86,243.073303,332.071594,4,"W"
86,243.053543,329.02594,6,"W"
86,242.914917,326.038422,3,"W"
86,243.805298,325.054596,5,"W"
86,247.568634,325.080505,3,"W"
86,245.722519,322.918427,6,"W"
86,245.017365,321.196198,0,"W"
86,248.410324,319.834198,6,"W"
86,250.158234,318.668274,6,"W"
86,252.679092,317.429169,3,"W"
86,255.984634,318.567444,4,"W"
86,255.961227,320.992126,5,"W"
86,258.046814,323.461914,3,"W"
86,259.930603,322.374847,5,"W"
86,261.845734,322.387024,6,"W"
86,264.690674,322.343506,6,"W"
86,266.582367,322.252563,5,"W"
86,267.425629,323.402557,0,"W"
86,269.963623,325.328766,6,"W"
86,271.663818,328.53064,6,"W"
86,273.521667,330.743469,4,"W"
86,275.406433,331.876923,5,"W"
86,278.01944,330.845673,4,"W"
86,278.116669,334.076355,5,"W"
86,280.180817,336.385437,6,"W"
86,282.21405,337.645508,0,"W"
86,282.455353,339.532379,6,"W"
86,281.77536,341.372314,6,"W"
86,281.080322,343.200958,6,"W"
86,280.354889,344.996704,4,"W"
86,277.817688,346.711029,6,"W"
86,275.138367,347.401733,4,"W"
86,274.401123,349.137024,6,"W"
86,274.561188,351.654297,6,"W"
86,273.531708,353.33548,5,"W"
86,274.536407,353.331757,0,"W"
86,271.484802,354.255249,5,"W"
86,269.430634,356.182312,6,"W"
86,268.474487,358.12265,6,"W"
86,266.609192,360.04068,6,"W"
86,263.857361,361.956085,4,"W"
86,260.176758,362.903564,5,"W"
86,257.235413,360.817017,5,"W"
86,254.295029,361.780914,6,"W"
86,249.509369,362.819885,4,"W"
86,248.662323,365.84668,4,"W"
86,244.961121,366.800659,5,"W"
86,243.14444,367.801514,6,"W"
86,240.650299,369.92749,0,"W"
86,239.643417,368.741699,6,"W"
86,238.639511,367.595398,5,"W"
86,236.434555,366.558838,6,"W"
86,234.1409,366.610931,0,"W"
86,233.196594,364.890137,5,"W"
86,236.431152,363.00174,6,"W"
87,265.259064,297.809479,6,"C"
87,267.159119,301.708557,6,"C"
87,268.97049,305.593231,5,"C"
87,272.529663,309.601654,6,"C"
87,275.12027,312.438965,3,"C"
87,274.247681,315.229523,6,"C"
87,272.364471,318.066956,5,"C"
87,269.603943,319.512878,5,"C"
87,267.425629,323.402557,0,"C"
87,269.963623,325.328766,6,"C"
87,271.663818,328.53064,6,"C"
87,273.521667,330.743469,4,"C"
87,275.406433,331.876923,5,"C"
87,278.01944,330.845673,4,"C"
87,278.116669,334.076355,5,"C"
87,280.180817,336.385437,6,"C"
87,282.21405,337.645508,0,"C"
87,283.108459,337.751709,6,"C"
87,283.831116,336.79187,5,"C"
87,286.397339,337.001038,6,"C"
87,289.016174,338.19101,4,"C"
87,291.569702,337.230774,5,"C"
87,293.272278,333.976196,0,"C"
87,295.086548,326.554443,6,"C"
87,295.782288,322.868164,5,"C"
87,297.280273,319.16449,6,"C"
87,299.616516,316.675842,3,"C"
87,297.931122,312.827301,6,"C"
87,297.055115,310.319061,3,"C"
87,299.403992,307.888489,6,"C"
87,301.729279,305.403961,5,"C"
87,303.218994,301.612762,4,"C"
87,304.793518,301.648682,6,"C"
87,307.114136,300.37738,4,"C"
87,307.877441,297.784821,6,"C"
87,307.854614,296.452148,0,"C"
87,307.072418,293.761597,6,"C"
87,305.487427,292.434448,6,"C"
87,303.141388,288.490723,5,"C"
87,303.225586,285.858521,3,"C"
87,299.988708,284.691711,6,"C"
87,296.713074,284.777924,5,"C"
87,294.233917,283.526428,6,"C"
87,290.923523,281.006531,6,"C"
87,288.433838,279.754883,6,"C"
87,287.592346,279.763458,0,"C"
87,285.0802,278.467743,5,"C"
87,283.397949,279.730652,4,"C"
87,280.914154,282.190216,5,"C"
87,280.157318,285.992401,6,"C"
