"u1","u2"
0.48329473,0.24733675
0.40090865,0.43546342
0.69956527,0.98233516
0.11902636,0.66558863
0.58811675,0.14404758
0.27072598,0.02790155
0.40092033,0.05863744
0.14345809,0.72393744
0.81762836,0.19596236
0.08684831,0.48084843
0.41882005,0.47010548
0.67953879,0.55889753
0.54537069,0.14441434
0.3765748,0.51598686
0.39709402,0.25767312
0.16577864,0.58285794
0.92790867,0.85619835
0.41487382,0.7887345
0.08794357,0.5363747
0.50225474,0.33362353
0.80772417,0.9359365
0.30574286,0.94274834
0.87836996,0.42265219
0.98792802,0.37315759
0.11708556,0.37848302
0.07626365,0.68493684
0.98164171,0.72826387
0.40346792,0.65214493
0.67351895,0.77699304
0.36147764,0.58410497
0.80942594,0.56141958
0.94270995,0.16850009
0.50750591,0.85228057
0.50820688,0.54635706
0.29020874,0.22576757
0.94587097,0.99794601
0.11303281,0.31909039
0.17594504,0.17038243
0.14962972,0.05785782
0.63764739,0.02478792
0.26161669,0.35490918
0.76294389,0.43574885
0.41835544,0.09370704
0.32332109,0.95100762
0.27043271,0.18694053
0.23562004,0.4273288
0.68311711,0.70509015
0.74599819,0.41180296
0.86516811,0.56286917
0.18940695,0.04898356
0.84653719,0.59618332
0.55810564,0.2756978
0.02822786,0.12103915
0.21917735,0.92963011
0.41137014,0.80118365
0.11027064,0.4573471
0.47291671,0.92567113
0.92736085,0.97481584
0.55478216,0.57353034
0.0107078,0.82116246
0.63422292,0.68274374
0.14788199,0.26692604
0.50829511,0.30735241
0.15823919,0.00388289
0.31682851,0.402164
0.21404351,0.26714927
0.00901937,0.88176807
0.20207216,0.23421594
0.39097107,0.52185175
0.34847996,0.52232549
0.83780081,0.06866057
0.63145999,0.47767413
0.17678213,0.75936324
0.50330663,0.32980199
0.70990686,0.89455565
0.94837036,0.48473166
0.40772712,0.20667868
0.22858882,0.06342221
0.03387657,0.09722554
0.62628658,0.57042652
0.91377189,0.43377893
0.39725632,0.1137723
0.30415979,0.0676445
0.80826673,0.20353277
0.41490072,0.61663622
0.86458834,0.64581048
0.1431704,0.91792103
0.94738549,0.73342829
0.065611,0.95524392
0.39039367,0.6270043
0.25837858,0.56583145
0.84268389,0.83278272
0.6410094,0.8973104
0.40201114,0.82910064
0.83006716,0.97658025
0.77375183,0.4841908
0.50513461,0.93324193
0.42625545,0.75665353
0.09537703,0.95241186
0.68706839,0.58887595
0.75213171,0.97803966
0.26843328,0.70543481
0.14426662,0.11069902
0.63722499,0.5255892
0.16090298,0.60573567
0.2665547,0.40385257
0.19301044,0.94113276
0.93615633,0.23782846
0.85386039,0.65199303
0.19886491,0.94050245
0.85086164,0.08263886
0.71350419,0.67750302
0.80040458,0.950495
0.67282132,0.93097669
0.14550374,0.21064595
0.84123898,0.68316846
0.55575545,0.21874823
0.07364088,0.12705603
0.32291626,0.17533013
0.42566416,0.6209568
0.87575925,0.35892503
0.40054277,0.92140944
0.6872796,0.28146116
0.31992843,0.366327
0.09829731,0.68936977
0.56881138,0.45092661
0.99654383,0.85047519
0.36017074,0.45476075
0.43192128,0.87239424
0.00580462,0.25180831
0.17928661,0.45539913
0.27842316,0.47952858
0.54233994,0.55398713
0.61903255,0.6695395
0.38848516,0.46925149
0.49539649,0.06465132
0.07738257,0.98106261
0.46443125,0.47687033
0.65782731,0.8175448
0.24627373,0.99118179
0.02106394,0.11187286
0.69295711,0.40292987
0.6761866,0.07551468
0.74263636,0.30493189
0.01737575,0.98520977
0.60362639,0.52659772
0.44588642,0.30070035
0.32364838,0.48376992
0.05442973,0.36402067
0.88112501,0.73725838
0.84037822,0.24150178
0.79962326,0.99261332
0.14957727,0.91906308
0.34611381,0.71606349
0.32695887,0.8123384
0.44109863,0.80424159
0.92613061,0.46822361
0.796354,0.14082681
0.37015189,0.97603429
0.31654375,0.71405464
0.22231059,0.03712581
0.76677794,0.06767708
0.28137799,0.42405509
0.93182493,0.52690138
0.12304594,0.75665217
0.2866303,0.69259366
0.53053943,0.69522128
0.37455359,0.44410365
0.05524923,0.86300519
0.96180445,0.94594998
0.78514362,0.62352322
0.41644229,0.22880046
0.83719423,0.31593241
0.96049922,0.62318981
0.1925907,0.25566257
0.27679343,0.97773753
0.82261996,0.80074061
0.73032092,0.00476135
0.67125022,0.6289454
0.00024589,0.57762719
0.53018626,0.12972405
0.52495576,0.16843413
0.2259518,0.05015181
0.65190439,0.1742035
0.39890589,0.30863172
0.06853746,0.44712367
0.55351499,0.76600712
0.78297672,0.23209777
0.56017825,0.78379868
0.93583528,0.73534908
0.4539431,0.16587962
0.87004372,0.01365939
0.7670496,0.63556652
0.4763873,0.59744832
0.81290605,0.90732991
0.68108718,0.55484688
0.87132493,0.73361779
0.36070407,0.38067639
0.17113743,0.60513674
0.7714004,0.46631434
0.48915627,0.11984954
0.07666746,0.78631125
0.14637048,0.97442448
0.56250673,0.13781824
0.7457327,0.13441094
0.95425,0.60189263
0.2234382,0.56851711
0.70721077,0.17406937
0.2396968,0.05052992
0.54667935,0.54771858
0.67816251,0.5021438
0.6939075,0.1401553
0.61791274,0.2337539
0.44617318,0.44072487
0.65065749,0.80062102
0.89327416,0.944658
0.40121093,0.09122957
0.86236938,0.12887222
0.63367163,0.26563626
0.50046993,0.43859184
0.95173416,0.32664674
0.54157652,0.89916629
0.8915942,0.99825826
0.07596851,0.05828692
0.7225104,0.26647126
0.85496964,0.31243552
0.57575068,0.9697988
0.63814839,0.59034261
0.17987708,0.27309198
0.13385639,0.6679918
0.55161219,0.28115117
0.51076602,0.38677657
0.03938201,0.51050679
0.58013846,0.55129888
0.20354404,0.00123
0.37843677,0.60849392
0.70578579,0.57817271
0.33009327,0.16777368
0.73271835,0.72513786
0.25324872,0.32520181
0.05779082,0.77864507
0.49960107,0.41584537
0.71381569,0.24268324
0.30563418,0.54989429
0.96812187,0.0346307
0.2889423,0.90239721
0.92614081,0.95787525
0.76262415,0.53603249
0.19958321,0.72108026
0.47529024,0.35371635
0.72477739,0.95001978
0.32661049,0.91554509
0.5677173,0.92794454
0.871024,0.12507627
0.46740697,0.81704226
0.81774096,0.50577413
0.51069004,0.91921991
0.57598686,0.76207714
0.76241676,0.69166196
0.99307203,0.86349113
0.4570276,0.80390777
0.10181482,0.81686898
0.5539217,0.0710429
0.74560454,0.9141085
0.63182978,0.68451308
0.6964606,0.37238258
0.30932542,0.35054625
0.13632715,0.2342113
0.19208496,0.79870698
0.4470378,0.97769332
0.82504542,0.20220939
0.96239263,0.81553427
0.8317116,0.41977844
0.98911051,0.94764269
0.41602714,0.18857641
0.81455191,0.38850921
0.24695133,0.53149997
0.90055317,0.22984276
0.50467226,0.25250531
0.82697098,0.63350764
0.10273854,0.54303243
0.1081057,0.2921883
0.87480593,0.97357662
0.57255563,0.8579038
0.3906716,0.55949385
0.88474902,0.73400189
0.10630815,0.73172871
0.80690893,0.96708294
0.3192106,0.97381736
0.26602588,0.57393667
0.95603417,0.16874458
0.01404658,0.80751996
0.12672668,0.39552316
0.96343189,0.41776204
0.70064897,0.58821524
0.95699507,0.21005329
0.45802789,0.18202954
0.10300204,0.95915709
0.70700077,0.18460466
0.6863976,0.31147916
0.19498664,0.08812801
0.36721738,0.51663688
0.74565866,0.24204127
0.71025286,0.98259117
0.88189371,0.79924743
0.36835709,0.55973654
0.81323924,0.69346102
0.27791166,0.44079009
0.13616383,0.36413222
0.33142082,0.4275781
0.47914735,0.68072702
0.98145624,0.37538911
0.68501776,0.79255971
0.41474642,0.6929453
0.02235586,0.00635072
0.12758756,0.16373926
0.91876602,0.33372142
0.24644787,0.87499099
0.8738495,0.61743967
0.58314526,0.00630027
0.10131916,0.20089348
0.5047986,0.45370257
0.1303578,0.51249685
0.04738553,0.05878165
0.62854952,0.75802115
0.62068513,0.38925007
0.15500201,0.71169652
0.95414172,0.8894791
0.97512966,0.43384231
0.93025596,0.59934212
0.5304812,0.18126168
0.45699283,0.8399313
0.22047228,0.87917506
0.85589081,0.09771473
0.88042232,0.85256808
0.20056476,0.11702191
0.29439672,0.1329944
0.9436152,0.74687787
0.32451936,0.12659976
0.83108941,0.69465197
0.33314705,0.81292296
0.83508529,0.82824486
0.58308659,0.5043812
0.44934654,0.35310756
0.78638667,0.59576074
0.50226807,0.88276956
0.99665083,0.23401102
0.45911352,0.43424777
0.1657945,0.503679
0.32294182,0.52521643
0.97620779,0.11492222
0.51424781,0.14063804
0.57588777,0.76170316
0.82514196,0.18518834
0.64976752,0.84999397
0.51752733,0.45675373
0.41769631,0.24210976
0.17867709,0.97803719
0.72081383,0.58614006
0.87437357,0.0203791
0.90591341,0.7613625
0.76184051,0.15878241
0.80430286,0.53399876
0.45458257,0.5223265
0.29014833,0.74521237
0.38144186,0.86216222
0.75582567,0.80734938
0.96518868,0.46260092
0.92090521,0.02758676
0.97428427,0.08194268
0.75955991,0.87288031
0.68758614,0.3411349
0.5509137,0.79889269
0.86821162,0.09260961
0.19063549,0.25093367
0.78203348,0.61121866
0.5124361,0.96935914
0.93085131,0.76656831
0.51753946,0.35785148
0.61266573,0.97375061
0.66117598,0.46304336
0.18417718,0.48997606
0.76018477,0.63054842
0.79613943,0.84043314
0.22741351,0.20812628
0.71301785,0.63033243
0.26926822,0.32393614
0.92703548,0.04403875
0.96499224,0.83912199
0.94563531,0.75895249
0.84254244,0.62182418
0.18314474,0.12387146
0.23878247,0.37662627
0.63449886,0.08144769
0.44362688,0.95192234
0.26376156,0.76454854
0.94124623,0.40022922
0.11537934,0.7793397
0.03898297,0.64556975
0.36410997,0.2162276
0.37872873,0.48021687
0.67288871,0.21593193
0.31867824,0.33281539
0.13902782,0.7744039
0.51810147,0.88368692
0.09058986,0.20956398
0.31656456,0.71347526
0.85903366,0.64740306
0.23438187,0.82070356
0.71380181,0.82737379
0.1954954,0.59479104
0.21190142,0.78969406
0.44995441,0.74611626
0.60322523,0.40269272
0.7132072,0.33631534
0.45286798,0.5291475
0.30601846,0.48266772
0.60751319,0.72919833
0.13448979,0.09264855
0.85659844,0.06636425
0.75688752,0.18101584
0.43291231,0.63495007
0.60527084,0.49465219
0.67403433,0.17419933
0.22776516,0.38229474
0.03809917,0.38943268
0.25423938,0.65976386
0.04724951,0.67560623
0.22662243,0.69883986
0.93233703,0.64673251
0.53763347,0.67203874
0.58543898,0.52792637
0.05080186,0.87870212
0.20507794,0.87797161
0.59281676,0.92254268
0.55516543,0.59174902
0.97897306,0.26957616
0.36513503,0.49612455
0.6162693,0.95072178
0.88798868,0.41246645
0.5890648,0.94776762
0.31755023,0.12634322
0.53161726,0.67737364
0.45860282,0.59264943
0.09279874,0.02782445
0.05628226,0.72491428
0.46332684,0.16984506
0.33660629,0.58336804
0.82744967,0.91845738
0.90083991,0.49997452
0.78168711,0.3300814
0.9650297,0.97258275
0.29545733,0.54037434
0.35498566,0.83710903
0.73470704,0.14615242
0.46874643,0.59873089
0.39251479,0.77165404
0.91563461,0.6829571
0.93255151,0.39787977
0.54589116,0.06763335
0.71475837,0.63628354
0.41007372,0.08995102
0.20014143,0.95719095
0.64541106,0.50084665
0.08568418,0.00148489
0.68962637,0.87531268
0.56354284,0.07382488
0.38387495,0.5935853
0.69341615,0.79945592
0.75788717,0.59743293
0.38577022,0.28701406
0.40466514,0.31033947
0.47895071,0.03914995
0.66165223,0.30275882
0.91762869,0.85376823
0.13267715,0.79631299
0.66600291,0.12371969
0.72266956,0.74631357
0.77922043,0.83438464
0.12765224,0.33280666
0.57307923,0.23925012
0.9383349,0.03897448
0.13774005,0.22580987
0.98926773,0.41467181
0.09840188,0.83040548
0.62945787,0.92463348
0.59718405,0.78347819
0.01711016,0.27795929
0.51830968,0.42861531
0.66322334,0.14036568
0.0655994,0.42225153
0.07865623,0.45588868
0.4897605,0.34842452
0.8294732,0.56273057
0.1154961,0.33708593
0.38838657,0.19126284
0.39756024,0.01763257
0.19843341,0.09333113
0.60304887,0.23404968
0.15115736,0.78345277
0.43694345,0.9568467
0.53801134,0.48675573
0.56171282,0.31231791
0.27295465,0.19807779
0.07213042,0.67407419
0.11878848,0.57402782
0.63587832,0.88776875
0.59215664,0.51750605
0.76148586,0.98997873
0.48483341,0.58468846
0.57018975,0.79880616
0.33442865,0.06030028
0.0899042,0.55942583
0.01846009,0.52063667
0.5201535,0.98503418
0.744376,0.24773396
0.69904636,0.60494228
0.3770565,0.78485252
0.19965988,0.87940782
0.0970796,0.54550271
0.65605316,0.12771468
0.13010853,0.51812816
0.13104418,0.50448556
0.54263944,0.05875603
0.15136026,0.11175207
0.17454426,0.34693151
0.51331176,0.41340825
0.48685086,0.60857437
0.66623963,0.48683754
0.75652348,0.49552793
0.47415222,0.86622978
0.46113862,0.36801648
0.00069266,0.86589401
0.17779756,0.46548454
0.72136763,0.88222415
0.6848738,0.38586208
0.80231975,0.32238897
0.51476465,0.73568245
0.85933977,0.05879415
0.77319851,0.57617488
0.48679154,0.72340334
0.92834511,0.1859618
0.88616155,0.29760668
0.2934834,0.00181082
0.69054665,0.3839894
0.39280239,0.19752457
0.63705735,0.8285795
0.123543,0.52999674
0.64634096,0.05844274
0.92163407,0.63322025
0.18971753,0.17234463
0.81473386,0.18810429
0.12227355,0.53411328
0.61865833,0.15083925
0.49717197,0.93181332
0.41306053,0.79774417
0.8149141,0.34338043
0.13242068,0.5525392
0.76382764,0.55346749
0.44141428,0.71530564
0.33715691,0.35941718
0.34204599,0.12352906
0.33029529,0.44900288
0.99606972,0.75706646
0.19142645,0.29136836
0.35266088,0.16313596
0.08263013,0.1179486
0.1605642,0.63699801
0.36885952,0.34456792
0.12851139,0.16137993
0.65161169,0.16188838
0.190085,0.49539077
0.4650889,0.56142028
0.34190095,0.32418143
0.91768759,0.33090828
0.16948932,0.34642518
0.45325365,0.60857071
0.26607372,0.40032667
0.58720648,0.99289604
0.0980822,0.52281269
0.50486088,0.02598986
0.79016814,0.01331577
0.85556502,0.66631694
0.60427705,0.44563222
0.49912416,0.20359725
0.88436592,0.95121868
0.42289392,0.50709125
0.74326422,0.29748689
0.11140347,0.60104888
0.09336125,0.11766399
0.37790802,0.89019822
0.58081217,0.42710608
0.62137165,0.97631388
0.88627535,0.0970855
0.71554544,0.47663167
0.51632664,0.56351776
0.83153254,0.63866527
0.94114133,0.5373516
0.50402085,0.4063321
0.54829246,0.16791623
0.73671555,0.99170969
0.69208437,0.80290249
0.96691771,0.50772038
0.93522332,0.50135002
0.83517188,0.88208129
0.71732221,0.60152021
0.99594462,0.66445803
0.95524428,0.23635529
0.22189727,0.51942464
0.79611098,0.53785644
0.85998076,0.730059
0.71743207,0.69065935
0.85480631,0.98329167
0.71276123,0.79684318
0.12603535,0.63097807
0.22803827,0.01107965
0.63438332,0.58257772
0.13584946,0.41011118
0.05774616,0.5488008
0.16472024,0.88574299
0.1874348,0.58312165
0.15074978,0.80854123
0.00704214,0.32216
0.0619049,0.61275008
0.49556843,0.06909501
0.27361099,0.61407322
0.56459508,0.45900384
0.86041034,0.60341041
0.75902362,0.95380522
0.02490395,0.87389806
0.48468529,0.39984044
0.02445016,0.6481724
0.13647867,0.40553789
0.39066425,0.19015736
0.65010645,0.92258409
0.67914571,0.52337392
0.25145943,0.20406315
0.74955519,0.44827599
0.59273441,0.82962799
0.47167112,0.76693805
0.60597459,0.79343108
0.09387609,0.09705236
0.33538509,0.30776856
0.1091561,0.70113925
0.29200246,0.04668115
0.62264089,0.18363159
0.57058653,0.60160634
0.77647161,0.03056474
0.64145435,0.00809081
0.03485211,0.59648648
0.44188982,0.89104841
0.88702331,0.59339625
0.70523955,0.12858803
0.10109503,0.21953126
0.44334428,0.51353741
0.86967782,0.09413708
0.70205681,0.75995297
0.34157731,0.9504932
0.20276157,0.92163209
0.94494681,0.89590946
0.82753738,0.92343374
0.88873879,0.78666694
0.16439396,0.01656446
0.09355391,0.2004472
0.06436468,0.61840116
0.86255671,0.43117677
0.43665156,0.74839847
0.67050939,0.19390874
0.88399549,0.1866676
0.83667117,0.12287162
0.3204837,0.12341524
0.36781769,0.98663538
0.98060767,0.4980949
0.22345597,0.64297789
0.28404935,0.00934993
0.47894276,0.42497994
0.4278995,0.97311633
0.65615966,0.70163509
0.39930156,0.37910507
0.66815618,0.10333066
0.89936556,0.70779767
0.69624203,0.1574393
0.50611103,0.88356553
0.69789316,0.15445546
0.84267416,0.21706225
0.44403081,0.77311945
0.61955368,0.89414002
0.81724126,0.64629148
0.74877136,0.56170513
0.88082372,0.46047141
0.34598731,0.40565412
0.76468702,0.66330493
0.90633651,0.87482133
0.02056087,0.21767483
0.32354236,0.44021998
0.58824532,0.40054629
0.28221442,0.55327314
0.19919239,0.21211794
0.95265166,0.84270745
0.73609659,0.84852579
0.41844901,0.62982141
0.07986645,0.71185496
0.93224426,0.60844184
0.12085685,0.8970342
0.48654359,0.09154599
0.20206253,0.81882152
0.36722841,0.13375329
0.11060552,0.93603396
0.88957265,0.16018021
0.15279508,0.20693278
0.46288846,0.03000258
0.64979608,0.28174558
0.05277028,0.79998443
0.6880124,0.31818937
0.07182093,0.39170861
0.96317451,0.00605442
0.29322008,0.96878358
0.3823159,0.71991615
0.6090346,0.65940239
0.5458306,0.9973627
0.90927165,0.37779387
0.63512465,0.57625883
0.10083967,0.46783262
0.39250696,0.33101187
0.88030872,0.77586351
0.11141025,0.43706336
0.38315101,0.12014781
0.66929099,0.27740033
0.8174937,0.02375246
0.94512698,0.79726309
0.71483038,0.57867998
0.28081454,0.52592135
0.05611393,0.47407632
0.2834623,0.12989885
0.32169286,0.11295488
0.03608645,0.45284642
0.03015441,0.42253923
3.268e-05,0.34589673
0.63680217,0.99555385
0.36608287,0.51127884
0.31972209,0.6460808
0.65514968,0.88372878
0.25268023,0.88645219
0.79622041,0.07130266
0.01194683,0.29356222
0.03128137,0.88208141
0.85105564,0.79645908
0.6268371,0.28845191
0.26598374,0.64461627
0.82183409,0.13865669
0.6257763,0.7703841
0.52480617,0.82862514
0.22274226,0.50228658
0.30137951,0.80823144
0.96451104,0.68055529
0.97940759,0.52757033
0.6499667,0.23508076
0.05545196,0.0430991
0.40486541,0.77131378
0.82558251,0.31306499
0.96329335,0.73406275
0.09804112,0.02901946
0.13053637,0.84511001
0.28769546,0.96791671
0.5139092,0.80060911
0.95490503,0.11980114
0.52313123,0.23082641
0.24692933,0.56190895
0.2834372,0.73045451
0.54082834,0.02364199
0.5352755,0.9249518
0.68543827,0.63081712
0.37667303,0.10965111
0.908951,0.24435218
0.90063488,0.54623223
0.51038327,0.43062006
0.95279852,0.08806716
0.2002921,0.23058516
0.44647631,0.9944234
0.21097565,0.84503171
0.4856966,0.64604959
0.37159417,0.93620145
0.02439303,0.95376972
0.05165333,0.77447823
0.49399276,0.61987565
0.52961271,0.74489022
0.8248188,0.63183482
0.75451489,0.08464533
0.13144814,0.50161862
0.94997603,0.96217368
0.09095606,0.37430871
0.87413649,0.44272092
0.27832918,0.27905264
0.10874049,0.32791926
0.49774325,0.04641648
0.31789657,0.61945816
0.02437877,0.83122153
0.30476591,0.25248469
0.71148615,0.32155351
0.71493336,0.08518371
0.68401404,0.6452967
0.70103643,0.72962078
0.89577829,0.26777233
0.58686021,0.97787635
0.73437565,0.87034913
0.86305159,0.12925708
0.17933542,0.872746
0.52336377,0.77144094
0.31685369,0.97366041
0.12241277,0.32329533
0.35136906,0.39783301
0.81580989,0.22230263
0.1927151,0.5151978
0.34372993,0.84753576
0.30012407,0.70186881
0.25198243,0.42244639
0.29345771,0.80587844
0.92297366,0.05286114
0.96020534,0.9253089
0.02507984,0.03702692
0.25651574,0.46524757
0.09539751,0.44880368
0.78431848,0.17534841
0.96009453,0.0546738
0.58694201,0.14419577
0.88115575,0.69261974
0.00504965,0.10264333
0.51070011,0.62861699
0.33569157,0.92834033
0.24674124,0.92699736
0.20230936,0.51025824
0.22977138,0.8367576
0.43513199,0.1876957
0.31036885,0.41952157
0.94206541,0.38546564
0.66666217,0.43880906
0.08240515,0.88825789
0.66942898,0.70702258
0.50198985,0.99502184
0.89436601,0.95863348
0.81126564,0.63112808
0.17813653,0.69793166
0.94964502,0.93454435
0.11968454,0.66989844
0.14302069,0.93480014
0.75350016,0.43576999
0.08883366,0.27261596
0.07952883,0.31317901
0.95719668,0.52623736
0.03773677,0.47689518
0.03973803,0.18024024
0.17647842,0.62263013
0.97255719,0.65636314
0.99525644,0.08563071
0.46847318,0.68627371
0.55672324,0.99035429
0.97909766,0.70559076
0.77234256,0.6999031
0.73167922,0.44945952
0.5835133,0.84658948
0.71164156,0.59501728
0.39765231,0.37051198
0.45177764,0.68768769
0.40924124,0.58384256
0.50566313,0.76890638
0.15166252,0.12715785
0.28851676,0.65510693
0.59928261,0.10309279
0.12596173,0.76408539
0.68318571,0.47435279
0.92243119,0.30771306
0.01071908,0.31019083
0.4088127,0.63188131
0.20108156,0.47033887
0.51584034,0.04803887
0.37906933,0.14057794
0.60821981,0.72822088
0.31928864,0.09213947
0.16701106,0.68957072
0.31615287,0.94045052
0.58689425,0.63751978
0.38330147,0.83986831
0.12310926,0.03151653
0.6722116,0.28249501
0.24258519,0.24598582
0.35621786,0.78342137
0.76756566,0.68455043
0.4654142,0.54431805
0.81038696,0.22996126
0.59248159,0.50467659
0.64748057,0.03815899
0.83186837,0.82769693
0.93164767,0.47492913
0.07744541,0.63832641
0.05669273,0.51021391
0.69926579,0.04677548
0.63010452,0.19080863
0.96087935,0.96446808
0.94013722,0.46939639
0.13728502,0.26333008
