"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
0,20000,9722,173518,"HomeImp","Mgr",21,0,0,89.2119548361547,2,20,31.1208774052238
0,20000,105422,146613,"HomeImp",,,,,,,,38.0398550312453
0,20000,,26507,"DebtCon","ProfExe",7,0,0,92.4266738172607,1,19,20.6837403816235
0,20000,,130063,"HomeImp","Other",2,0,0,323.901954738815,2,21,32.3144193776159
0,20000,129682,180746,,"Mgr",24,,4,322.200258574457,0,27,30.891171386126
0,20100,78915,119400,"DebtCon","Mgr",18,0,0,232.826706180897,4,30,36.6486797231942
0,20100,74013,106578,"HomeImp","Mgr",13,1,0,164.445811316514,0,27,33.9162441514787
0,20100,14749,74584,"DebtCon","Office",,0,0,252.605931550741,0,22,38.8018770675556
0,20100,38614,56295,"HomeImp","Self",3,1,,132.616521464582,,11,25.7926534946461
0,20100,20153,94279,"DebtCon","Other",21,0,0,227.182517231513,2,40,36.6966300959683
0,20100,,22971,"DebtCon","ProfExe",5,0,0,102.726654487126,1,18,18.5078026386154
0,20100,70491,100797,"DebtCon","Other",,2,0,247.037271846122,2,14,40.2721493815222
1,20100,16755,29412,"HomeImp","Other",3,1,0,62.0501108014639,2,21,58.1321828986761
1,20100,54098,88939,,,,,,,,,
0,20100,62661,87329,"DebtCon","Other",18,0,0,198.341343287541,0,22,32.8381781695309
0,20100,36486,46883,"HomeImp","Self",3,0,,117.783379019273,,10,24.8514567563969
0,20100,54257,68830,"DebtCon","ProfExe",10,0,0,201.056420407243,0,41,37.1801813088964
0,20100,45764,79967,,,,,,,,,38.6477279065911
0,20100,59726,79982,"DebtCon","Mgr",8,1,0,74.2107586564191,2,28,36.8469217850254
0,20100,57192,82870,"DebtCon","Other",5,,,91.7014367684322,0,7,36.6352307989426
0,20100,104183,139637,"HomeImp","ProfExe",10,0,0,162.004180774186,1,23,34.6242028125581
0,20100,72775,102308,"DebtCon","Office",8,0,0,206.478845159122,2,13,32.7829714206806
0,20100,171132,201214,"DebtCon","ProfExe",11,0,0,250.923069614093,0,38,25.965532663076
0,20100,137009,286955,"HomeImp","Mgr",3,0,0,196.98411617703,0,14,30.0853500898394
0,20100,84965,110676,"DebtCon","Mgr",18,0,0,244.029729965527,5,30,38.6278302186764
0,20200,105278,180304,"DebtCon","Office",6,0,0,218.657818723931,3,24,41.8067630901592
0,20200,9297,26699,"DebtCon","Other",,0,0,55.7054972866664,2,18,41.7189583924501
0,20200,88020,139200,"DebtCon","Other",10,0,0,99.0464024395224,3,15,39.9169572939197
0,20200,25956,92553,"DebtCon","ProfExe",7,0,0,156.269320296106,0,21,28.2904395041989
0,20200,125647,166423,"DebtCon","Office",1,,0,395.148761327569,,51,36.1325099859072
0,20200,61303,97780,"HomeImp","ProfExe",17,0,1,632.103185697874,1,24,20.7370390088191
0,20200,,72469,"HomeImp","Office",8,0,0,120.303257034787,2,5,20.5057711563892
0,20200,137000,174685,"DebtCon","ProfExe",6,,,183.666666666667,5,43,
0,20200,35819,49843,"HomeImp","Self",4,0,,121.102229528934,,11,27.0375129019504
0,20200,51588,121752,"DebtCon","ProfExe",14,0,0,253.248966715437,0,20,26.4306806300025
0,20200,153084,196968,"DebtCon","Other",6,0,0,,1,16,32.0117999426889
0,20200,45088,65211,"DebtCon","Office",10,0,2,118.569669544794,1,22,43.454512149065
1,20200,33000,62400,"HomeImp","Other",1,0,0,123.8,2,2,
0,20200,61477,98143,"DebtCon","Office",1,0,0,156.929088860923,0,21,36.0998683460056
0,20200,51449,69060,"DebtCon","Office",2,0,0,216.218080980116,0,12,33.3335820165386
0,20200,,68031,"HomeImp","Office",6,0,0,120.593465031404,1,4,18.3204879918091
0,20200,34676,62987,"DebtCon","Other",1,0,0,112.799086637801,0,17,22.0930459450293
0,20200,59347,97816,"HomeImp","ProfExe",18,0,0,618.735890155602,1,24,21.6686422733165
0,20200,41479,70102,"DebtCon","Office",5,0,0,172.911714875671,2,26,33.8346711742807
1,20200,82181,119535,"DebtCon","Office",41,0,0,105.219296749992,3,28,52.7348606122913
0,20200,130401,171686,"DebtCon","ProfExe",7,0,0,178.942544816076,0,38,20.3271379067642
0,20300,59809,107994,"DebtCon","ProfExe",15,0,3,263.991293168318,0,36,26.5085637899528
0,20300,90048,129230,"DebtCon","ProfExe",13,,,134.942597281621,,25,30.2365540545464
0,20300,71387,107363,"HomeImp","Other",4,0,0,219.874730169864,0,13,29.5672214040427
0,20300,37056,55027,"DebtCon","Other",,0,0,223.553691575534,0,13,40.3260493047191
0,20300,82996,118224,"DebtCon","Other",11,0,0,287.61160486779,1,16,34.1870830467563
0,20300,36360,57905,"DebtCon","Other",,0,0,214.970484277378,0,12,39.2630942357998
0,20300,153896,200279,"DebtCon","Other",7,0,0,,2,16,29.0751876481973
0,20300,21281,90551,"DebtCon","Other",22,0,0,219.088223764627,2,41,37.1554975603966
1,20300,63803,89079,"DebtCon","ProfExe",21,0,4,323.808573270322,4,28,45.8759169044839
0,20300,37388,55703,"DebtCon","Other",,0,0,222.733566999488,0,12,39.8147368420915
1,20300,77325,133075,"DebtCon","Office",19,1,0,166.126089129538,4,21,40.736021938052
1,20300,180254,220843,"HomeImp","ProfExe",11,0,0,217.12816724203,0,25,41.5631006487054
1,20300,66667,92158,"DebtCon","ProfExe",9,3,1,174.892105642266,2,64,40.5456809980123
0,20300,94781,125948,"DebtCon","ProfExe",12,,,148.655687508587,,24,33.1836773114995
0,20300,13838,30813,"DebtCon","Other",0,0,0,39.6458872908435,1,3,29.9851830102481
0,20400,173975,219297,"DebtCon","Office",12,0,0,198.557240491124,0,32,40.7848992968234
0,20400,29985,54038,"DebtCon","ProfExe",15,0,0,177.593672765972,1,20,35.5543036765905
0,20400,86559,123114,"DebtCon","Other",9,0,0,280.79322574114,2,16,34.4391711074762
0,20400,99781,128452,"DebtCon","Office",23,0,0,265.950845519393,2,16,33.7993788701852
0,20400,,94446,"HomeImp","Other",6,0,0,184.824289960008,1,16,40.7758643460394
0,20400,153958,195834,"DebtCon","Other",9,0,0,,1,15,31.1346243783341
0,20400,44746,63433,"DebtCon","Office",5,0,0,176.328496566593,2,26,36.6768783056489
1,20400,19265,43962,"DebtCon","Office",5,2,0,177.904707062607,1,15,35.4046388741325
0,20400,68928,98587,"HomeImp","Office",13,0,0,153.5781354362,0,13,36.1760918387333
0,20400,38267,68684,"DebtCon","Office",12,0,1,121.453362891953,0,22,42.2064332192235
0,20400,81823,114832,"DebtCon","Mgr",18,0,0,234.392041542823,4,31,35.2058188435183
0,20400,132443,204082,"HomeImp","ProfExe",13,0,0,187.018691591676,0,22,36.8218874394623
0,20400,76305,103430,"HomeImp","ProfExe",8,0,0,68.441583026736,0,16,31.5155934065094
0,20400,83188,113181,"DebtCon","Mgr",25,,0,321.560939606788,1,42,37.6966792100559
0,20400,52109,100316,"DebtCon","Office",0,0,4,166.938199916131,0,46,35.5262275093124
0,20400,41985,100096,"HomeImp","Other",4,0,0,141.033088122038,0,14,32.9307818808922
0,20400,60393,98247,"DebtCon","Office",3,0,0,149.571199669932,0,22,34.342249385194
0,20500,82638,109915,"DebtCon","Other",,0,0,176.366665202782,1,25,37.8648328331322
0,20500,93761,94895,"DebtCon","ProfExe",1,1,0,118.276050964466,0,20,33.7016154501362
0,20500,64123,103728,"DebtCon","Office",8,,1,112.582266864598,1,17,35.8462728167308
1,20500,25984,95541,"DebtCon","Other",28,1,5,248.404878206712,0,21,17.8058488923152
0,20500,37437,65004,"DebtCon","Other",1,0,0,120.426716107784,0,17,22.5254551199709
0,20500,86236,138729,"DebtCon","Other",11,0,0,97.8621725714623,3,14,38.6994411039117
1,20500,113963,131135,"HomeImp","Self",3,1,0,243.680603889827,1,26,143.949604953611
0,20500,,130396,"HomeImp","Other",0,0,0,305.656422419232,3,21,31.58225277593
0,20500,173061,220886,"DebtCon","Office",13,0,0,213.914359933623,1,32,43.7957342901573
0,20500,47130,66415,"DebtCon","Office",4,0,0,170.925524497063,2,26,33.5824157493061
0,20500,41899,65418,"DebtCon","Office",12,0,2,113.482459820948,1,22,43.2065988330574
0,20500,169689,198931,"DebtCon","ProfExe",9,0,0,258.620041891052,1,37,26.366126268155
0,20500,67852,97944,"HomeImp","Office",14,0,0,141.005344778098,0,14,36.609389404142
0,20500,59969,90311,"DebtCon","Office",5,,,151.575341728365,,15,36.5049334598262
0,20500,53438,118731,"DebtCon","ProfExe",14,0,0,258.521069429648,0,20,26.146927186361
0,20500,183000,230000,"DebtCon","ProfExe",2,0,0,288.866666666667,1,27,
0,20500,89269,132500,"DebtCon","ProfExe",,0,0,203.9,0,21,
1,20500,52031,64975,,"Other",2.5,1,3,105.533333333333,2,33,
0,20500,87892,136867,"DebtCon","Other",10,0,0,96.9296446922638,3,15,40.1629193922751
0,20500,80441,100505,"DebtCon","Mgr",7,0,0,87.4466633403915,7,23,38.495065962181
0,20500,76620,185666,,"Other",8,0,0,360.640054056695,1,16,33.7543186139894
0,20500,39147,58049,"DebtCon","Other",,0,0,202.903054265307,0,12,38.646018727052
1,20500,106839,144460,"DebtCon","Other",13,1,1,107.671381705754,4,49,39.6870894351402
1,20500,85884,103546,"DebtCon","Other",5,9,0,39.9858295756542,5,16,34.0682689269764
0,20500,64113,98322,"HomeImp","ProfExe",16,0,0,634.461892641049,1,23,19.5743162605047
0,20600,67086,108006,"DebtCon","Office",6,,1,116.328657536462,2,18,36.9663252256794
0,20600,91180,98088,"DebtCon","ProfExe",2,1,0,125.676849874023,0,20,36.5374005312041
0,20600,69949,101807,"HomeImp","Other",3,0,0,218.390939027885,0,13,30.2712393024383
0,20600,74828,106493,"HomeImp","Other",5,1,0,204.074409317346,1,12,30.2229599424791
0,20600,,24894,"DebtCon","ProfExe",3,0,0,90.914931758434,0,18,22.0335799317637
0,20600,16779,56481,"DebtCon","Other",24,0,1,228.057002384899,0,24,27.1766477160513
0,20600,44826,66226,"DebtCon","Office",13,0,1,120.433262434187,0,22,40.9119498643055
0,20600,124323,166781,"DebtCon","Office",4,,1,381.025647533201,,51,37.1690480806721
0,20600,35530,105838,"HomeImp","Other",7,0,0,106.16291799845,0,15,32.0938665178762
0,20600,91183,138268,"DebtCon","Other",12,0,0,113.166635820195,3,15,41.2078557367892
1,20600,52946,83558,"DebtCon","Other",0,0,0,65.8828793922615,0,10,65.1435934547724
0,20600,62531,96584,"DebtCon","Office",1,0,0,146.839967956422,0,21,33.9455861457836
1,20600,48500,72000,"DebtCon","Other",17,0,0,,0,0,
0,20600,32439,55024,"DebtCon","Other",0,,,302.783949450008,,24,35.3883797150656
0,20600,79590,106014,"DebtCon","Other",,0,0,180.054153757136,2,25,40.6930816798625
0,20600,138918,175989,"DebtCon","ProfExe",5,,,189.955919466385,4,42,40.8626783663326
0,20600,,28635,"DebtCon","ProfExe",5,0,0,102.986863173794,0,18,19.4471851511752
0,20600,147855,125839,,"ProfExe",4,1,0,97.1095836252597,3,34,29.6975066533766
0,20600,185050,234004,"DebtCon","ProfExe",3,0,0,313.604489416438,0,27,40.049112625103
0,20600,114947,173502,"DebtCon","Office",4,0,0,219.336879552251,4,24,40.5437389158941
0,20700,80124,99938,"DebtCon","Mgr",7,0,0,69.3247195755329,7,24,38.6796335720688
0,20700,110307,140902,"DebtCon","Office",13,0,1,243.323916251863,0,24,41.3367400966895
0,20700,71408,103991,"HomeImp","Other",4,0,0,208.351750479975,1,12,31.3273944406479
0,20700,100778,142271,"HomeImp",,,,,,,,39.9830959280176
0,20700,41000,65000,"DebtCon","Other",26,0,0,305.266666666667,3,32,
0,20700,48134,78954,,,,,,,,,37.7604824187562
0,20700,,64980,"HomeImp","Office",6,0,0,112.63586025717,1,5,17.6931441822849
0,20700,61710,86749,"DebtCon",,2,0,0,114.011838536043,0,16,40.7621487778901
0,20700,107766,146937,"DebtCon","Office",12,0,2,223.137897473227,0,24,42.5472747555362
0,20700,72698,96691,"DebtCon","Other",,2,0,233.595306702692,1,13,42.6263403599087
0,20700,140776,183621,"HomeImp","Mgr",7,0,0,315.37439124362,0,17,43.8560197802568
0,20700,69810,100756,"HomeImp","Other",3,0,0,213.72829182198,1,13,32.8719089689115
0,20700,32817,101720,"HomeImp","Other",5,0,0,132.940937893863,0,15,31.6062174084346
1,20800,70758,,"DebtCon","Other",0,4,2,107.533333333333,3,19,
1,20800,176235,209695,"DebtCon","Other",9,3,0,159.706770273737,0,25,38.5919399705259
0,20800,155315,192038,"DebtCon","ProfExe",11,,,114.482197635021,0,23,29.8915719410831
0,20800,56364,115760,"DebtCon","ProfExe",16,0,0,261.814055822923,0,19,24.797958173234
0,20800,77885,98188,"DebtCon","Mgr",4,0,0,50.2935471644202,7,23,38.120404704516
0,20800,46434,68490,"DebtCon","Office",6,0,0,171.283472849206,2,26,35.9992964660699
0,20800,107787,182140,"DebtCon","Office",7,0,0,214.330568212156,3,23,41.9284694940078
0,20800,156393,199881,"DebtCon","Other",7,0,0,,2,16,30.9234074628369
0,20800,51562,99997,"DebtCon","Office",1,0,4,168.314577119667,0,47,35.2313927072479
0,20800,29503,54923,"DebtCon","Other",,0,0,215.480714260888,0,12,38.7321321688276
0,20800,150507,126763,,"ProfExe",4,0,0,102.422387851761,2,33,31.9903109962076
0,20800,107379,147014,"HomeImp","ProfExe",10,0,0,161.537482385368,1,22,31.9253294162011
0,20800,97360,123854,"HomeImp","Mgr",0,0,0,310.23181959484,1,20,43.2174169594131
0,20800,,26732,"DebtCon","ProfExe",6,0,0,103.031129534221,1,19,21.3042720861893
0,20800,,74486,"DebtCon","Sales",6,0,0,407.585623693871,0,24,22.1628726602219
0,20800,27453,49041,"DebtCon","Other",0,,,296.396328904467,,24,37.0699568674899
0,20800,63764,97090,"DebtCon","Office",1,0,0,63.2488769185005,0,23,34.5996689754211
0,20800,58440,99244,"DebtCon","Office",1,0,4,174.958577240629,0,46,37.4885456866298
0,20800,,78483,"DebtCon","Sales",2,0,0,412.014873049795,0,23,21.9458490509148
0,20800,,130472,"HomeImp","Other",1,0,0,308.410354029876,3,21,29.6654524064602
0,20800,96994,140564,"DebtCon","Mgr",13,0,0,169.687157407977,1,25,33.5250643007714
0,20800,56597,79582,"DebtCon","Mgr",9,1,0,67.6919385537138,3,27,36.0612337196671
0,20800,136884,180053,"HomeImp","Mgr",9,0,0,323.595197402114,0,17,43.0377500390856
0,20900,30517,58756,"DebtCon","Other",,0,0,222.037994558451,0,12,40.4216688398373
0,20900,71972,101745,"DebtCon","Mgr",6,0,0,67.3245620166545,6,23,38.5132561821878
0,20900,111464,144487,"DebtCon","Office",11,0,1,206.677353257388,0,25,40.0654771560782
0,20900,16174,34886,"DebtCon","Other",1,0,0,52.3036562543738,1,4,29.7527321970848
0,20900,,74233,"HomeImp","Office",6,0,0,123.114881713833,1,4,20.7817412280719
0,20900,127077,204192,"HomeImp","ProfExe",13,0,0,181.650880326502,0,22,34.5895814329896
0,20900,59228,92224,"DebtCon","Office",1,0,0,157.071183577259,1,21,37.6772093724353
0,20900,39244,55582,"HomeImp","Self",5,1,,120.219884500328,,10,26.2257588332127
0,20900,63038,86870,"DebtCon",,3,0,0,113.698833437025,0,16,38.7325218132848
0,20900,45279,73814,"DebtCon","Office",1,0,0,235.395552788536,0,12,34.5718442476456
1,20900,55000,79900,"HomeImp","Other",2.5,0,0,45.6311355311356,1,14,
0,20900,51960,105524,"DebtCon","Office",2,0,3,179.925634967637,0,47,37.1796024129864
0,20900,69233,105434,"DebtCon","Other",,2,0,242.164257157988,1,13,40.1636505324969
0,20900,60553,91364,"DebtCon","Office",1,0,0,75.5638033343211,0,22,37.4112006527098
1,20900,66575,79416,"DebtCon","ProfExe",13,2,1,107.269512609598,7,28,28.3823370154911
1,20900,122807,150896,"DebtCon","Other",5,0,0,123.479537698186,2,13,30.4244811041022
1,20900,61402,88659,"DebtCon","ProfExe",9,3,0,164.248932329206,1,63,40.9214333373268
0,20900,62615,87904,"DebtCon","Office",5,,,177.864849209077,,15,36.8310761510539
0,20900,133213,174787,,"Mgr",26,,4,332.082826358992,1,27,32.3463988251641
0,20900,,73849,"HomeImp","Office",7,0,0,124.955997841039,1,5,18.4812935245928
0,20900,152994,117934,,"ProfExe",4,0,0,98.5093602296807,3,34,32.3131871573223
0,20900,58299,78684,"DebtCon",,3,0,0,98.6628204498189,0,16,38.9720038753338
0,21000,101678,144063,"HomeImp","ProfExe",9,0,0,167.718393542459,0,22,32.2049262219038
0,21000,81848,109860,"DebtCon","Other",,0,0,173.78616162516,1,24,40.0575274068851
0,21000,53572,80048,"DebtCon","Mgr",9,2,0,69.9065698372815,2,27,34.9310864967113
0,21000,94063,139868,"DebtCon","ProfExe",,0,0,207.21003553671,0,21,30.2478225516983
0,21000,69097,105200,"DebtCon","Other",,1,0,237.820128913086,1,13,40.3057735686497
0,21000,63405,86804,"DebtCon","Office",5,,,156.872750740626,,15,37.4337845878833
0,21000,133430,189263,"DebtCon","ProfExe",22,0,0,229.986998034489,1,23,40.5641215809175
1,21000,113954,136249,"DebtCon","Office",2,0,0,97.544252183647,13,14,33.6208834347226
1,21000,48735,71694,"DebtCon","Other",8,0,0,48.4989708415747,3,10,32.9214006366541
1,21000,,55000,"DebtCon","Other",7,,,,,,
0,21000,86545,118000,"HomeImp","Mgr",9.9,0,0,121.766666666667,2,24,
0,21000,64100,85100,"DebtCon","Other",3.5,0,0,97.6333333333333,2,30,
0,21000,90267,134000,"HomeImp","ProfExe",7,0,0,160.9,0,32,
0,21000,42000,67000,"DebtCon","Other",7,0,0,66.6333333333333,2,19,
0,21000,87000,140000,"DebtCon","ProfExe",22,1,0,163.366666666667,1,25,
1,21000,110000,138000,"DebtCon","Mgr",16,8,2,154.2,3,30,
1,21000,69231,95000,"DebtCon","ProfExe",8,0,7,116.7,1,22,
1,21000,96000,125000,"DebtCon","Sales",0.3,1,,116.9,1,19,
1,21000,42000,67000,"DebtCon","Office",7,0,0,65.9666666666667,2,18,
0,21000,67657,100606,"HomeImp","Other",5,0,0,225.285270370076,1,12,31.0443042197518
0,21000,90425,97741,"DebtCon","ProfExe",1,0,0,123.972806124955,0,20,33.5641452903925
0,21000,106011,173778,"DebtCon","Office",7,0,0,223.769610569582,3,24,40.5647503559872
1,21000,52411,90031,,"ProfExe",5,2,1,90.4254746005291,3,24,41.9662494666624
0,21000,94019,134565,"DebtCon","ProfExe",,0,0,196.197907543228,0,21,26.8677339600389
0,21000,,91455,"HomeImp","Other",7,0,0,174.428968761514,1,15,38.59337640647
0,21000,131378,199687,"HomeImp","ProfExe",12,0,0,208.605965674401,0,21,37.0992791135885
0,21000,65205,86313,"DebtCon",,4,0,0,99.3694703464827,0,15,40.1431707484849
0,21100,16110,54436,"DebtCon","Other",24,0,2,207.207951608334,1,25,28.0933755871809
0,21100,48624,83448,,,,,,,,,39.6714083053085
0,21100,55863,81406,"DebtCon","Mgr",10,1,0,74.576426980844,2,27,36.7602757086932
0,21100,81389,123842,"DebtCon","Other",9,0,0,285.046916177612,1,17,37.1390678597051
1,21100,72000,98000,"DebtCon","Office",6,0,2,79.1666666666667,4,29,
0,21100,61427,83722,"DebtCon","Other",19,0,0,220.553533619394,0,21,32.7276277602965
0,21100,63955,95621,"HomeImp","ProfExe",19,0,0,626.297093666591,0,24,20.0103235704127
0,21100,91479,127110,"DebtCon","Office",25,0,0,279.468236749707,3,16,33.078522221911
0,21100,143487,180122,"HomeImp","Mgr",7,0,0,324.163328603691,0,16,43.2511825225601
0,21100,,26450,"DebtCon","ProfExe",6,1,0,112.578243090428,0,19,19.8429024853617
0,21200,130373,204384,"HomeImp","ProfExe",13,0,0,197.044460621716,0,21,35.2044345266765
0,21200,85092,139345,"DebtCon","Other",9,0,1,87.6450594698633,3,14,42.1388476699725
0,21200,23088,56535,"DebtCon","Other",27,0,1,216.156017395336,0,24,27.395233881611
0,21200,103264,148968,"HomeImp","ProfExe",8,0,0,161.859118560896,1,22,34.5485412706288
0,21200,109747,174666,"DebtCon","Office",7,0,0,211.807226702308,3,24,40.3948398896096
0,21200,70096,108632,"HomeImp","Other",4,0,0,200.014917524803,1,13,29.6412864430115
0,21200,44097,64703,"DebtCon","Office",12,0,2,123.893948616781,1,21,40.1392317938708
1,21200,69212,106273,"DebtCon","ProfExe",12,0,1,97.2311228003272,0,22,18.1148958302172
0,21200,67272,107667,"HomeImp","Other",5,0,0,224.120440789704,0,12,30.510532093663
0,21200,62067,104579,"HomeImp","Office",13,0,0,143.364529639475,0,14,36.1076673959185
1,21200,70000,101250,"DebtCon","Other",1,1,0,43.6,7,49,
0,21200,84117,118884,"DebtCon","Other",9,0,0,302.206900485207,2,16,36.1905242641133
0,21200,48273,71102,"DebtCon","Other",7,0,0,73.3030974520457,2,19,34.6592599285018
0,21200,70400,96999,"HomeImp","Office",14,0,0,135.264537046324,0,13,38.8231696313588
0,21200,55203,90639,"DebtCon","Other",17,0,0,196.933748618626,1,21,32.9138741163788
0,21200,63093,101789,"HomeImp","ProfExe",18,0,0,623.456208826685,1,24,19.4145879531533
0,21200,91759,95165,"DebtCon","ProfExe",2,0,0,106.835732700359,0,19,34.2166891688792
0,21200,113648,145650,"DebtCon","Office",11,0,1,231.019244281315,0,24,41.5593036708838
0,21300,133942,282972,"HomeImp","Mgr",3,0,0,197.148190530101,0,15,30.5454006673514
0,21300,58209,84200,"DebtCon","Other",18,0,0,212.932297696521,0,22,33.0331464136826
0,21300,63263,94180,"DebtCon","Office",1,0,0,138.348455251288,1,22,35.5492950973331
0,21300,104000,155250,"DebtCon","Mgr",16,0,0,185.7,0,26,
0,21300,134578,176968,,"Mgr",25,,5,334.065916922306,0,27,31.8757710867821
0,21300,56729,114643,"DebtCon","ProfExe",14,0,3,276.170166981595,1,36,25.8308832264556
0,21300,107012,159949,"DebtCon","Mgr",15,0,0,166.082982765537,0,26,33.3553826678476
0,21300,145324,179995,"DebtCon","ProfExe",5,,,199.476735173197,5,42,39.8396401350198
0,21300,185874,235968,"DebtCon","ProfExe",3,0,0,291.819538766479,1,26,36.9936499522364
0,21300,28463,47537,"DebtCon","Other",1,,,317.300625104616,,24,37.1716385451619
0,21300,99613,147991,"HomeImp",,,,,,,,38.4975605925301
0,21300,67282,86861,"DebtCon","Office",4,,,173.79250726099,,15,37.3645288260488
0,21300,101524,141859,"HomeImp","ProfExe",10,0,0,162.322119170165,0,23,31.9876363269834
0,21300,183386,230443,"DebtCon","ProfExe",1,0,0,288.373697582693,1,26,39.334879021442
0,21300,72450,88622,"DebtCon","Other",3,0,0,117.210126078273,1,29,32.661105539748
0,21300,94642,125062,"DebtCon","Office",24,0,0,278.691314999897,2,17,32.9885318053274
0,21300,74081,102810,"DebtCon","Office",9,0,0,200.911149315792,1,12,31.1555859284175
0,21300,98507,125539,"HomeImp","Mgr",0,0,1,311.325703714981,0,19,42.2272149660379
0,21300,68544,89908,"DebtCon","Other",3,0,0,101.774020128555,2,30,32.825450580742
0,21300,55140,81692,"DebtCon","Other",12,0,0,109.900685693961,1,10,4.38498322201659
0,21300,143676,181960,"HomeImp","Mgr",8,0,0,313.187465118923,0,17,43.6453486589041
0,21300,66573,100519,"DebtCon","Office",7,,0,98.8921820499734,1,18,34.9641410255777
1,21300,103989,143796,"DebtCon","Other",9,2,0,135.232836047275,3,20,44.3825778914022
