"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
1156,1,2,1,31,12,5,2,3,2,,53.4000015258789,,0,0,0,4,14,0,0.216846310227825,-0.816773548373348,3
1511,5,,0,21,11,6,1,7,2,,28.3999996185303,31.8999996185303,0,0,0,5,12,0,-0.465883508270873,-1.40962275520247,3
437,1,1,5,44,,4,1,7,3,50,31.5,,2,0,0,5,10,1,-1.14861332676957,-0.0460695794954859,2
1384,1,2,4,72,,4,3,0,1,,28.6000003814697,26.5,0,0,1,3,5,0,-2.85543787301632,1.61390819962606,2
1093,1,2,2,41,10,6,1,7,2,600,63.2000007629395,31.5,2,1,0,5,14,1,0.216846310227825,-0.223924341544223,3
947,5,,0,34,2,2,2,2,1,25,68.8000030517578,53.9000015258789,0,0,0,4,16,0,0.899576128726523,-0.638918786324611,1
1447,1,2,2,49,11,5,2,0,3,,62.5,49.5999984741211,1,0,0,3,13,0,-0.124518599021524,0.250355023919076,3
946,5,,0,38,12,4,2,7,2,300,73.1999969482422,92.3000030517578,3,1,0,5,16,0,0.899576128726523,-0.401779103592961,2
773,3,,2,59,,3,2,2,2,,60.5,63.5,0,0,0,4,14,0,0.216846310227825,0.843204230748201,1
1864,1,1,3,40,11,2,2,7,2,2000,32.2999992370605,36.5,3,0,0,5,12,1,-0.465883508270873,-0.283209262227136,1
2026,2,1,4,48,1,4,1,7,2,,36.5,73.9000015258789,0,1,0,5,16,0,0.899576128726523,0.191070103236164,2
2406,2,2,0,89,,6,1,0,1,20,,37.2999992370605,0,1,0,4,20,0,2.26503576572392,2.62175185123558,3
1439,1,2,1,33,,5,1,2,1,,29.2000007629395,28.6000003814697,0,1,0,4,12,0,-0.465883508270873,-0.698203707007523,3
337,5,,0,35,12,4,3,3,2,,32.7000007629395,62.0999984741211,0,0,0,4,12,0,-0.465883508270873,-0.579633865641698,2
687,5,,0,24,10,2,3,0,3,,37.7000007629395,,0,1,0,3,16,0,0.899576128726523,-1.23176799315374,1
880,5,,1,23,9,2,1,2,2,,57.0999984741211,,1,1,0,4,13,0,-0.124518599021524,-1.29105291383665,1
1220,1,2,2,49,9,4,1,1,2,,33.0999984741211,28.3999996185303,0,1,0,4,13,0,-0.124518599021524,0.250355023919076,2
2833,3,,2,40,,6,1,5,3,300,31.8999996185303,,3,0,0,5,14,1,0.216846310227825,-0.283209262227136,3
320,1,2,0,24,8,6,1,7,2,2500,68.0999984741211,73.9000015258789,2,1,0,5,16,1,0.899576128726523,-1.23176799315374,3
1608,1,2,2,60,12,3,1,7,1,,46.7000007629395,50.2000007629395,1,1,0,6,12,1,-0.465883508270873,0.902489151431114,1
697,1,2,3,62,10,5,2,3,3,,26.3999996185303,38.4000015258789,0,0,0,4,8,0,-1.83134314526827,1.02105899279694,3
1486,3,,1,29,12,4,1,5,2,100,29.3999996185303,34.2000007629395,2,0,0,5,13,1,-0.124518599021524,-0.935343389739173,2
2493,1,2,1,47,,4,2,6,3,,38.4000015258789,,0,1,0,5,12,0,-0.465883508270873,0.131785182553252,2
945,1,2,0,28,12,6,2,3,2,500,64.0999984741211,43.4000015258789,0,0,0,4,18,0,1.58230594722522,-0.994628310422085,3
189,1,2,3,63,,4,2,1,2,,73.5999984741211,,0,1,0,4,12,0,-0.465883508270873,1.08034391347985,2
706,3,,2,45,12,3,3,6,1,100,63.5,38.0999984741211,1,1,0,5,18,1,1.58230594722522,0.0132153411874266,1
542,5,,0,20,1,2,2,5,3,150,34.4000015258789,73.5999984741211,0,1,0,4,14,0,0.216846310227825,-1.46890767588539,1
716,3,,1,51,,2,3,0,2,,36.5,28.6000003814697,0,0,0,3,12,0,-0.465883508270873,0.368924865284901,1
1574,1,2,4,34,12,4,2,1,2,200,46.2999992370605,,1,1,0,4,16,0,0.899576128726523,-0.638918786324611,2
2050,1,2,3,60,,4,1,5,2,400,29,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,0.902489151431114,2
1421,1,2,1,33,12,4,3,4,2,500,63.5,63.5,1,0,0,4,17,0,1.24094103797587,-0.698203707007523,2
1322,5,,2,20,2,4,3,1,3,,28.3999996185303,32.2999992370605,0,1,0,3,12,0,-0.465883508270873,-1.46890767588539,2
800,3,,2,55,,3,2,3,2,,32.4000015258789,31.5,0,1,0,4,10,0,-1.14861332676957,0.606064548016551,1
703,1,2,1,72,,2,3,0,1,,29.2000007629395,38.2000007629395,0,0,0,3,10,0,-1.14861332676957,1.61390819962606,1
2446,1,2,0,41,,4,2,5,1,,69.6999969482422,86,2,1,0,5,16,0,0.899576128726523,-0.223924341544223,2
2385,1,2,7,78,,2,2,3,3,,63.5,64.1999969482422,0,1,0,4,12,0,-0.465883508270873,1.96961772372354,1
1686,1,2,3,59,,5,2,3,1,20,28.3999996185303,28.6000003814697,2,0,0,4,11,1,-0.807248417520222,0.843204230748201,3
172,1,2,2,40,12,4,3,6,4,300,34.2000007629395,38.9000015258789,0,0,0,4,14,0,0.216846310227825,-0.283209262227136,2
1456,1,2,2,45,9,3,2,7,4,350,38.4000015258789,31.5,1,1,0,5,12,0,-0.465883508270873,0.0132153411874266,1
1740,2,2,0,40,12,4,2,3,1,,73.6999969482422,63.5,0,1,1,4,16,0,0.899576128726523,-0.283209262227136,2
514,1,2,1,28,12,3,2,3,4,100,88.8000030517578,78.5,1,1,0,4,17,0,1.24094103797587,-0.994628310422085,1
1472,1,2,0,24,6,6,1,7,1,250,37.9000015258789,48.5,1,1,0,6,16,0,0.899576128726523,-1.23176799315374,3
1860,1,1,4,44,8,6,1,2,1,25,31.5,37.2999992370605,0,0,0,4,15,0,0.558211219477174,-0.0460695794954859,3
440,3,,1,35,,6,3,0,4,,,32.2999992370605,0,1,0,3,5,0,-2.85543787301632,-0.579633865641698,3
931,5,,1,24,9,,3,3,3,,29.1000003814697,31.5,0,1,1,4,12,0,-0.465883508270873,-1.23176799315374,
2377,1,1,3,41,11,5,1,7,2,,38.4000015258789,48.5,1,1,0,5,13,0,-0.124518599021524,-0.223924341544223,3
2484,5,,0,37,12,4,2,3,1,,45.9000015258789,80.3000030517578,0,0,0,4,17,0,1.24094103797587,-0.461064024275873,2
2612,1,2,0,25,,4,1,6,1,,31.2999992370605,31.5,1,0,0,5,12,1,-0.465883508270873,-1.17248307247082,2
891,5,,0,42,4,,2,0,2,,33.5999984741211,33.0999984741211,0,0,0,3,12,0,-0.465883508270873,-0.164639420861311,
920,1,2,1,36,,3,3,2,2,,82.6999969482422,48.5,2,1,0,3,18,0,1.58230594722522,-0.520348944958786,1
2136,1,2,2,33,1,7,1,7,1,6000,38.4000015258789,48.5999984741211,3,1,0,6,12,1,-0.465883508270873,-0.698203707007523,3
2402,3,,2,50,,4,3,0,2,,35.0999984741211,,0,0,0,3,12,0,-0.465883508270873,0.309639944601989,2
2001,1,1,1,48,12,6,2,7,4,,36.5,32.7000007629395,0,0,1,5,11,0,-0.807248417520222,0.191070103236164,3
1397,1,1,2,45,12,5,1,7,1,10400,29.2000007629395,40.5,5,0,0,6,14,1,0.216846310227825,0.0132153411874266,3
2637,5,,2,43,,4,1,1,1,492,21.2000007629395,,0,1,1,4,12,0,-0.465883508270873,-0.105354500178398,2
1785,5,,0,31,11,5,1,0,4,,67,,0,0,0,3,15,0,0.558211219477174,-0.816773548373348,3
713,5,,0,30,12,3,2,2,2,,68.0999984741211,53.4000015258789,0,1,0,4,14,0,0.216846310227825,-0.87605846905626,1
2207,1,2,2,29,9,4,1,7,2,,31.2999992370605,30,0,0,0,5,8,0,-1.83134314526827,-0.935343389739173,2
1545,5,,0,52,,1,3,0,3,,45.4000015258789,63.5,0,0,0,3,18,0,1.58230594722522,0.428209785967814,1
398,1,1,4,41,12,1,2,4,3,,29.5,29.2000007629395,1,0,1,4,14,0,0.216846310227825,-0.223924341544223,1
2657,1,2,0,28,9,4,1,0,1,,29.3999996185303,,0,1,0,4,8,0,-1.83134314526827,-0.994628310422085,2
1905,3,,1,32,10,5,3,1,2,,38.9000015258789,31.5,0,1,0,3,14,0,0.216846310227825,-0.757488627690435,3
461,5,,0,48,12,2,3,0,1,,29.2999992370605,80.3000030517578,7,1,0,3,14,0,0.216846310227825,0.191070103236164,1
728,5,,2,39,12,6,1,7,1,500,68.8000030517578,,0,1,1,6,16,0,0.899576128726523,-0.342494182910048,3
1997,3,,0,54,,3,3,0,2,,53.9000015258789,66.0999984741211,0,0,0,3,12,0,-0.465883508270873,0.546779627333639,1
1072,1,2,1,29,10,5,2,5,3,50,32.2999992370605,45.2000007629395,0,0,0,4,15,0,0.558211219477174,-0.935343389739173,3
2663,5,,0,23,12,4,1,7,1,,39,32.0999984741211,0,1,1,6,12,0,-0.465883508270873,-1.29105291383665,2
871,3,,2,34,10,,3,0,2,,53.2999992370605,64.0999984741211,0,1,0,3,13,0,-0.124518599021524,-0.638918786324611,
12,3,,0,43,12,3,3,3,4,25,80.9000015258789,63.5,0,1,0,3,16,0,0.899576128726523,-0.105354500178398,1
1797,5,,3,37,,,2,0,3,,22.5,48.9000015258789,0,1,0,3,10,0,-1.14861332676957,-0.461064024275873,
14,3,,0,44,,4,2,2,2,,37.4000015258789,32.4000015258789,0,0,0,4,13,0,-0.124518599021524,-0.0460695794954859,2
45,5,,0,20,,4,2,1,3,,37.5999984741211,,0,0,0,3,10,0,-1.14861332676957,-1.46890767588539,2
1554,4,,0,51,9,4,1,3,1,,26.7000007629395,26.5,0,1,1,5,8,0,-1.83134314526827,0.368924865284901,2
1914,1,2,0,23,8,5,1,7,1,,38.9000015258789,28.2000007629395,1,0,1,6,12,1,-0.465883508270873,-1.29105291383665,3
1382,1,2,4,42,,6,2,7,2,,74.4000015258789,39.4000015258789,2,1,0,5,15,1,0.558211219477174,-0.164639420861311,3
107,1,2,3,40,11,5,2,7,2,,29.2000007629395,39.7000007629395,0,0,0,5,8,0,-1.83134314526827,-0.283209262227136,3
347,1,1,7,45,2,6,1,7,1,,39,37.2999992370605,0,1,1,6,10,0,-1.14861332676957,0.0132153411874266,3
1179,5,,0,21,3,5,2,2,2,,43.4000015258789,92.3000030517578,0,0,0,4,12,0,-0.465883508270873,-1.40962275520247,3
1263,2,2,8,74,,7,3,1,2,,22.7000007629395,37.2999992370605,0,1,0,3,12,0,-0.465883508270873,1.73247804099189,3
396,1,2,2,50,,5,2,7,3,,63.5,,3,0,1,5,16,1,0.899576128726523,0.309639944601989,3
1873,4,,3,33,5,3,3,2,3,,80.9000015258789,,2,1,0,3,12,0,-0.465883508270873,-0.698203707007523,1
1824,1,1,3,47,11,4,3,0,1,,28.6000003814697,34.2000007629395,0,0,0,3,18,0,1.58230594722522,0.131785182553252,2
644,1,2,0,44,12,5,1,5,1,500,69.6999969482422,45.7999992370605,0,1,0,5,18,0,1.58230594722522,-0.0460695794954859,3
220,1,2,3,48,12,3,3,3,2,1000,63.5,63.5,5,1,0,4,16,1,0.899576128726523,0.191070103236164,1
2364,5,,0,24,2,4,2,3,1,,26.7000007629395,37.2999992370605,1,1,0,4,14,0,0.216846310227825,-1.23176799315374,2
1162,1,2,2,30,11,4,2,5,1,300,29.3999996185303,36.5,0,0,0,5,13,0,-0.124518599021524,-0.87605846905626,2
59,5,,0,42,12,2,2,3,4,,60.5999984741211,59.9000015258789,1,0,0,4,13,0,-0.124518599021524,-0.164639420861311,1
558,1,1,2,39,,2,3,5,2,,38.4000015258789,27.7000007629395,2,1,1,4,12,1,-0.465883508270873,-0.342494182910048,1
408,1,1,4,63,12,3,2,2,4,,59,86,0,0,0,4,16,0,0.899576128726523,1.08034391347985,1
1602,1,2,0,28,10,4,1,1,2,50,86,50.7000007629395,0,0,0,4,14,0,0.216846310227825,-0.994628310422085,2
1193,1,2,2,36,3,4,1,5,3,1000,33.0999984741211,,2,1,0,5,12,0,-0.465883508270873,-0.520348944958786,2
2737,1,1,4,49,9,4,1,0,2,,38.9000015258789,,0,0,0,4,13,0,-0.124518599021524,0.250355023919076,2
1505,5,,0,21,9,5,3,0,4,,33.0999984741211,,0,1,0,3,12,0,-0.465883508270873,-1.40962275520247,3
2551,1,2,2,28,10,,1,0,1,,32.2999992370605,28.3999996185303,0,0,0,4,10,0,-1.14861332676957,-0.994628310422085,
1509,1,2,1,26,,4,1,4,2,100,56.5999984741211,92.3000030517578,0,1,0,5,14,0,0.216846310227825,-1.11319815178791,2
714,5,,0,29,10,6,2,2,1,,64.0999984741211,50.7000007629395,0,0,0,4,13,0,-0.124518599021524,-0.935343389739173,3
952,1,1,4,47,12,5,3,3,4,50,63.5,,1,0,0,3,12,0,-0.465883508270873,0.131785182553252,3
234,5,,1,41,,2,2,2,1,,33.9000015258789,,0,1,1,4,14,0,0.216846310227825,-0.223924341544223,1
505,4,,1,25,12,6,2,6,2,,31.3999996185303,,0,1,1,5,13,0,-0.124518599021524,-1.17248307247082,3
1111,5,,0,24,11,4,3,0,1,,86.5999984741211,29.3999996185303,0,0,0,3,16,0,0.899576128726523,-1.23176799315374,2
740,1,1,1,47,12,2,1,5,3,,63.5,86.5999984741211,0,1,0,5,16,0,0.899576128726523,0.131785182553252,1
322,1,2,,48,12,5,2,7,2,,50.7000007629395,48.5,1,0,0,5,16,1,0.899576128726523,0.191070103236164,3
1200,5,,0,23,10,4,2,3,2,,34.2999992370605,27.7000007629395,0,0,0,4,12,0,-0.465883508270873,-1.29105291383665,2
1492,1,2,1,27,12,4,1,4,2,250,25.7999992370605,,0,0,0,5,10,0,-1.14861332676957,-1.053913231105,2
139,3,,3,46,,4,2,5,4,50,50.2999992370605,,0,1,0,4,14,0,0.216846310227825,0.0725002618703391,2
705,2,2,8,65,,6,2,4,2,,38.4000015258789,,0,1,0,4,12,0,-0.465883508270873,1.19891375484568,3
1584,1,2,2,42,12,5,3,5,2,1500,63.5,76.4000015258789,0,0,0,4,16,0,0.899576128726523,-0.164639420861311,3
2416,2,2,4,85,,6,2,7,2,400,38.4000015258789,37.2999992370605,0,1,0,5,8,0,-1.83134314526827,2.38461216850393,3
1752,3,,2,65,,3,2,0,2,,61.0999984741211,,0,0,0,3,8,0,-1.83134314526827,1.19891375484568,1
1074,5,,1,47,11,,2,0,1,,28.3999996185303,28.6000003814697,0,1,0,3,12,0,-0.465883508270873,0.131785182553252,
1666,3,,4,41,12,4,1,4,2,,38.0999984741211,37.2999992370605,0,0,1,5,13,0,-0.124518599021524,-0.223924341544223,2
272,2,1,0,79,,4,3,6,2,,63.5,37.2999992370605,0,1,0,4,14,0,0.216846310227825,2.02890264440645,2
393,1,2,0,50,11,2,1,5,2,,29,26.5,0,0,1,5,12,0,-0.465883508270873,0.309639944601989,1
1032,1,2,2,38,,5,2,7,2,,62.5,31.5,0,1,0,5,11,0,-0.807248417520222,-0.401779103592961,3
1024,2,1,6,60,12,,1,3,1,,36.9000015258789,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,0.902489151431114,
2845,1,2,2,36,7,2,3,2,2,,32.4000015258789,,0,1,0,3,12,0,-0.465883508270873,-0.520348944958786,1
1809,1,2,2,40,,4,3,2,2,100,48.5,29.5,4,0,0,3,13,0,-0.124518599021524,-0.283209262227136,2
428,5,,0,19,5,2,2,3,2,50,46.7999992370605,44.7000007629395,7,1,0,4,13,0,-0.124518599021524,-1.5281925965683,1
970,1,2,3,42,,4,3,7,3,500,50.7000007629395,93.3000030517578,2,1,0,5,16,1,0.899576128726523,-0.164639420861311,2
806,5,,2,35,,4,3,0,2,,34.2999992370605,32.2999992370605,0,1,0,3,15,0,0.558211219477174,-0.579633865641698,2
1357,3,,3,49,12,,3,1,4,,53.9000015258789,48.5,2,0,0,3,18,0,1.58230594722522,0.250355023919076,
1148,1,2,0,32,12,3,2,7,2,150,86.5,49.9000015258789,0,0,0,5,16,0,0.899576128726523,-0.757488627690435,1
1798,4,,1,40,,4,1,5,1,,,,0,1,0,5,13,0,-0.124518599021524,-0.283209262227136,2
2420,1,2,2,24,11,6,1,5,2,,29.2000007629395,31.5,0,0,0,5,12,0,-0.465883508270873,-1.23176799315374,3
909,4,,0,36,10,3,2,3,4,200,36.4000015258789,50.7000007629395,1,0,0,4,12,0,-0.465883508270873,-0.520348944958786,1
2141,2,2,3,71,,2,2,2,3,,50.7000007629395,49.5999984741211,2,0,0,4,13,0,-0.124518599021524,1.55462327894315,1
1569,3,,0,29,12,3,1,4,2,300,73.1999969482422,64.0999984741211,2,1,0,5,19,0,1.92367085647457,-0.935343389739173,1
1603,3,,1,43,10,6,3,2,2,,50.5,49.5999984741211,0,1,0,3,13,0,-0.124518599021524,-0.105354500178398,3
479,3,,1,40,12,4,2,2,1,,29.2000007629395,73.5999984741211,0,0,0,4,16,0,0.899576128726523,-0.283209262227136,2
1825,3,,1,47,12,4,2,2,2,,43.7000007629395,69.6999969482422,0,1,0,4,14,0,0.216846310227825,0.131785182553252,2
2192,1,2,1,59,12,2,3,5,2,1200,86.5999984741211,44.7000007629395,0,0,0,4,20,0,2.26503576572392,0.843204230748201,1
1173,1,2,1,47,12,1,2,7,4,3000,78.5,86.5,1,1,0,5,16,1,0.899576128726523,0.131785182553252,1
426,1,1,2,48,,4,3,1,3,,60.5999984741211,80,2,0,1,3,16,0,0.899576128726523,0.191070103236164,2
2066,1,1,4,62,12,5,2,7,3,,48.5999984741211,45.9000015258789,0,0,0,5,14,0,0.216846310227825,1.02105899279694,3
200,1,1,1,38,12,4,2,0,1,200,32.2999992370605,86,1,0,0,3,12,0,-0.465883508270873,-0.401779103592961,2
1251,5,,2,41,6,4,1,5,2,,28.6000003814697,29.3999996185303,0,0,1,5,12,0,-0.465883508270873,-0.223924341544223,2
2290,5,,0,50,12,4,3,0,1,,29.6000003814697,37.2999992370605,0,0,0,3,14,0,0.216846310227825,0.309639944601989,2
2533,3,,1,33,12,5,1,7,1,400,50.7000007629395,,0,1,0,6,12,0,-0.465883508270873,-0.698203707007523,3
1414,5,,1,32,9,4,2,2,2,,33.0999984741211,32.7000007629395,1,1,0,4,13,0,-0.124518599021524,-0.757488627690435,2
695,1,2,3,49,11,6,3,2,3,,63.5,34.2000007629395,1,0,0,3,17,0,1.24094103797587,0.250355023919076,3
2256,1,2,2,65,,6,2,7,2,2000,68.8000030517578,52.4000015258789,1,0,0,5,12,1,-0.465883508270873,1.19891375484568,3
135,5,,0,49,12,6,2,5,3,,92.3000030517578,92.3000030517578,0,0,0,4,20,0,2.26503576572392,0.250355023919076,3
1890,1,2,2,27,,4,1,3,2,,63.5,,3,1,0,4,11,0,-0.807248417520222,-1.053913231105,2
1189,1,,3,42,12,6,2,4,2,200,37.0999984741211,26.5,0,0,0,4,12,0,-0.465883508270873,-0.164639420861311,3
2887,1,2,4,52,8,4,1,4,2,,50.7000007629395,37.2999992370605,0,1,1,5,12,0,-0.465883508270873,0.428209785967814,2
1245,3,,1,79,4,,1,4,2,,37.9000015258789,28.6000003814697,0,1,0,5,12,0,-0.465883508270873,2.02890264440645,
2170,5,,0,19,,4,3,0,3,,38.9000015258789,35.4000015258789,0,1,0,3,12,0,-0.465883508270873,-1.5281925965683,2
756,1,2,1,56,,4,1,7,2,1200,78.5,,0,1,0,5,16,0,0.899576128726523,0.665349468699464,2
80,5,,0,31,9,4,2,0,3,,38,,0,1,1,3,12,0,-0.465883508270873,-0.816773548373348,2
971,1,2,2,37,12,4,2,4,2,300,38.4000015258789,65.8000030517578,3,1,0,4,16,0,0.899576128726523,-0.461064024275873,2
1097,5,,2,36,10,2,2,7,2,,33.0999984741211,24.6000003814697,5,1,1,5,12,0,-0.465883508270873,-0.520348944958786,1
1660,1,1,6,58,12,3,3,1,4,,63.5,,1,0,0,3,16,0,0.899576128726523,0.783919310065289,1
921,1,2,0,38,12,6,3,2,3,,97.1999969482422,80.3000030517578,0,0,0,3,20,0,2.26503576572392,-0.401779103592961,3
1054,1,2,4,52,,4,3,3,2,350,26.7000007629395,29.3999996185303,0,1,0,4,13,0,-0.124518599021524,0.428209785967814,2
2029,5,,0,27,12,3,3,3,3,,60.5999984741211,76.4000015258789,1,1,0,4,16,0,0.899576128726523,-1.053913231105,1
2245,2,2,4,83,,4,2,7,2,,50.7000007629395,50.7000007629395,0,1,0,5,14,0,0.216846310227825,2.2660423271381,2
1205,1,2,2,43,12,5,2,7,2,1000,73.3000030517578,92.3000030517578,2,0,0,5,17,0,1.24094103797587,-0.105354500178398,3
1806,1,1,5,47,11,5,1,5,1,,31.5,37.2999992370605,0,0,0,5,12,0,-0.465883508270873,0.131785182553252,3
1682,3,,8,51,10,,1,6,1,50,31.5,,1,0,1,6,13,0,-0.124518599021524,0.368924865284901,
599,3,,2,51,11,6,1,5,1,1000,63.5,32.2999992370605,0,0,0,5,14,0,0.216846310227825,0.368924865284901,3
2189,1,2,1,26,7,6,2,6,2,300,33.0999984741211,69.1999969482422,0,0,0,5,14,0,0.216846310227825,-1.11319815178791,3
958,1,2,3,37,8,4,2,7,2,400,37.7000007629395,29.2000007629395,0,1,0,5,12,0,-0.465883508270873,-0.461064024275873,2
473,3,,3,46,,4,2,7,2,,69.1999969482422,29.2000007629395,1,0,0,5,16,0,0.899576128726523,0.0725002618703391,2
2768,1,1,3,58,10,6,3,0,3,,27.7000007629395,44.7000007629395,0,1,0,3,12,0,-0.465883508270873,0.783919310065289,3
839,1,2,0,29,12,4,2,0,2,20,48.5,86.5999984741211,0,0,0,3,14,0,0.216846310227825,-0.935343389739173,2
2688,2,2,6,73,,2,3,7,1,400,21.1000003814697,37.2999992370605,0,1,0,5,6,0,-2.51407296376697,1.67319312030898,1
2304,3,,3,61,12,6,3,0,2,,29.2000007629395,31.5,0,0,0,3,6,0,-2.51407296376697,0.961774072114026,3
2759,1,2,2,40,12,5,1,5,1,200,36.5,80.3000030517578,1,0,0,5,14,0,0.216846310227825,-0.283209262227136,3
2634,3,,1,48,11,4,1,0,2,,29.3999996185303,37.2999992370605,0,1,0,4,11,0,-0.807248417520222,0.191070103236164,2
2263,5,,0,21,10,4,3,3,2,100,32,30.2000007629395,0,0,0,4,12,0,-0.465883508270873,-1.40962275520247,2
826,5,,0,19,,5,3,0,2,,,32.2999992370605,0,0,1,3,11,0,-0.807248417520222,-1.5281925965683,3
2588,2,2,0,80,,4,1,1,1,,26.5,37.2999992370605,0,1,1,4,5,0,-2.85543787301632,2.08818756508936,2
526,1,2,0,31,12,3,3,1,2,25,86.8000030517578,53.9000015258789,0,0,0,3,20,0,2.26503576572392,-0.816773548373348,1
587,5,,0,19,2,3,3,1,3,,35.0999984741211,62,1,0,0,3,12,0,-0.465883508270873,-1.5281925965683,1
1882,1,1,1,49,7,4,1,1,1,,37.2999992370605,31.5,0,0,0,4,11,0,-0.807248417520222,0.250355023919076,2
2268,1,1,5,54,11,6,1,7,2,3000,26.7000007629395,29.2000007629395,1,0,0,5,18,1,1.58230594722522,0.546779627333639,3
1478,1,1,4,30,2,4,3,5,2,,32.4000015258789,31.5,0,1,0,4,,0,,-0.87605846905626,2
1069,1,1,4,49,12,4,2,0,1,,29.2000007629395,36.5,0,0,0,3,9,0,-1.48997823601892,0.250355023919076,2
1136,1,1,3,58,12,3,1,2,1,50,38.2000007629395,38.2000007629395,0,0,0,4,14,0,0.216846310227825,0.783919310065289,1
661,1,2,2,25,,,1,2,1,,26.5,26.5,0,1,0,4,12,0,-0.465883508270873,-1.17248307247082,
150,1,,1,33,12,5,2,3,3,,38.0999984741211,34.2000007629395,0,0,0,4,14,0,0.216846310227825,-0.698203707007523,3
1872,1,2,0,20,9,6,1,7,2,150,35.4000015258789,63.5,4,1,0,5,12,1,-0.465883508270873,-1.46890767588539,3
862,2,1,2,45,,4,2,7,4,,42.2999992370605,73.3000030517578,0,1,0,5,12,0,-0.465883508270873,0.0132153411874266,2
908,1,2,0,26,12,5,2,2,2,20,34.2000007629395,,0,0,0,4,13,0,-0.124518599021524,-1.11319815178791,3
259,1,2,3,42,12,6,1,7,1,,67,48.5,1,1,0,6,14,1,0.216846310227825,-0.164639420861311,3
2647,2,,2,59,12,4,3,5,1,3400,36.5,,5,0,0,4,16,1,0.899576128726523,0.843204230748201,2
2570,2,2,5,55,,5,1,0,2,,36.5,33.9000015258789,0,0,0,4,10,0,-1.14861332676957,0.606064548016551,3
1307,1,2,1,34,11,4,2,3,3,50,34.5999984741211,34.2000007629395,1,1,0,4,12,0,-0.465883508270873,-0.638918786324611,2
2312,1,2,5,72,12,4,2,7,2,500,37.2999992370605,37.2999992370605,0,0,0,5,14,0,0.216846310227825,1.61390819962606,2
2840,5,,0,42,11,5,2,7,3,200,38.4000015258789,37.2999992370605,3,0,0,5,12,1,-0.465883508270873,-0.164639420861311,3
1404,1,2,2,40,12,4,2,7,4,10000,49.5999984741211,63.5,0,0,0,5,12,0,-0.465883508270873,-0.283209262227136,2
2474,1,2,1,22,12,4,2,2,2,,26.7000007629395,26.7000007629395,0,0,0,4,12,0,-0.465883508270873,-1.35033783451956,2
335,1,2,1,25,12,4,2,3,2,,48.5,63.5,0,0,0,4,12,0,-0.465883508270873,-1.17248307247082,2
386,5,,0,32,,6,2,2,1,,73.6999969482422,63.5,0,1,0,4,17,0,1.24094103797587,-0.757488627690435,3
1191,1,1,3,65,,4,2,7,2,250,31.2000007629395,37.2999992370605,1,1,0,5,12,0,-0.465883508270873,1.19891375484568,2
1152,2,2,2,88,,6,3,7,2,5000,,37.2999992370605,0,1,0,5,14,0,0.216846310227825,2.56246693055266,3
1636,3,,0,31,12,3,3,7,2,,63.5,63.5,0,0,0,5,17,0,1.24094103797587,-0.816773548373348,1
1632,1,1,2,46,12,6,1,3,3,,74.4000015258789,29.2999992370605,2,1,0,4,15,0,0.558211219477174,0.0725002618703391,3
2361,5,,0,26,12,3,3,4,2,1000,63.5,38.2000007629395,0,1,0,4,16,0,0.899576128726523,-1.11319815178791,1
1555,4,,4,33,12,5,1,1,2,,38,,3,1,1,4,15,0,0.558211219477174,-0.698203707007523,3
2513,1,1,3,47,9,,1,4,1,15,24.2000007629395,,0,0,1,5,11,0,-0.807248417520222,0.131785182553252,
2449,1,2,2,47,12,6,3,1,1,,28.2000007629395,31.5,0,0,0,3,12,0,-0.465883508270873,0.131785182553252,3
768,1,1,4,58,11,,2,1,2,,38,86.5,1,1,0,4,13,0,-0.124518599021524,0.783919310065289,
1546,2,2,1,70,12,6,2,1,3,99996,53.7000007629395,,0,0,0,3,11,0,-0.807248417520222,1.49533835826024,3
1819,2,1,2,40,10,,1,5,1,,17.6000003814697,37.2999992370605,0,1,1,5,11,0,-0.807248417520222,-0.283209262227136,
2802,5,,0,32,9,4,2,4,3,,42.2999992370605,,2,0,1,4,13,0,-0.124518599021524,-0.757488627690435,2
2717,1,2,2,61,12,7,1,1,1,,38.4000015258789,48.5,0,1,0,4,12,0,-0.465883508270873,0.961774072114026,3
1198,5,,0,19,,4,2,7,2,50,29.5,62.5,0,0,0,5,11,0,-0.807248417520222,-1.5281925965683,2
349,2,1,2,73,,4,1,7,2,100,17.1000003814697,37.2999992370605,4,1,1,6,10,1,-1.14861332676957,1.67319312030898,2
2147,3,,3,45,9,4,2,0,2,,43.7000007629395,45.7999992370605,0,1,0,3,13,0,-0.124518599021524,0.0132153411874266,2
144,3,,5,55,12,5,1,7,3,,48.5,37.2999992370605,0,1,1,6,10,0,-1.14861332676957,0.606064548016551,3
2531,2,2,3,75,,4,3,0,1,,33.0999984741211,35.7000007629395,0,0,0,3,11,0,-0.807248417520222,1.7917629616748,2
2108,1,1,5,46,12,6,1,0,2,,50.7000007629395,,1,0,1,4,7,0,-2.17270805451762,0.0725002618703391,3
