"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
809,1,1,0,0,0,0,0,0,47.5,0.59
809,2,0,1,0,0,0,0,0,47.5,0.59
809,3,0,0,1,0,1,1,1,47.5,0.49
809,4,0,0,0,1,0,1,1,47.5,0.49
810,1,1,0,0,0,1,0,1,47.5,0.58
810,2,0,1,0,0,0,0,1,47.5,0.58
810,3,0,0,1,0,0,0,0,47.5,0.59
810,4,0,0,0,1,0,0,0,47.5,0.59
811,1,1,0,0,0,0,0,1,32.5,0.54
811,2,0,1,0,0,1,0,1,32.5,0.54
811,3,0,0,1,0,0,0,0,32.5,0.79
811,4,0,0,0,1,0,0,0,32.5,0.79
812,1,1,0,0,0,1,0,1,32.5,0.55
812,2,0,1,0,0,0,0,1,32.5,0.55
812,3,0,0,1,0,0,0,0,32.5,0.79
812,4,0,0,0,1,0,0,0,32.5,0.79
813,1,1,0,0,0,0,0,0,32.5,0.68
813,2,0,1,0,0,0,0,0,32.5,0.68
813,3,0,0,1,0,1,0,1,32.5,0.49
813,4,0,0,0,1,0,0,1,32.5,0.49
814,1,1,0,0,0,0,0,0,32.5,0.68
814,2,0,1,0,0,0,0,0,32.5,0.68
814,3,0,0,1,0,1,1,0,32.5,0.55
814,4,0,0,0,1,0,1,1,32.5,0.55
815,1,1,0,0,0,1,0,1,32.5,0.55
815,2,0,1,0,0,0,0,1,32.5,0.55
815,3,0,0,1,0,0,0,0,32.5,0.68
815,4,0,0,0,1,0,0,0,32.5,0.68
816,1,1,0,0,0,1,0,0,32.5,0.68
816,2,0,1,0,0,0,0,0,32.5,0.68
816,3,0,0,1,0,0,0,0,32.5,0.68
816,4,0,0,0,1,0,0,0,32.5,0.68
817,1,1,0,0,0,0,0,0,32.5,0.68
817,2,0,1,0,0,1,0,0,32.5,0.68
817,3,0,0,1,0,0,0,0,32.5,0.68
817,4,0,0,0,1,0,0,0,32.5,0.68
818,1,1,0,0,0,1,0,1,32.5,0.5
818,2,0,1,0,0,0,0,1,32.5,0.5
818,3,0,0,1,0,0,0,0,32.5,0.5
818,4,0,0,0,1,0,0,0,32.5,0.79
819,1,1,0,0,0,1,0,1,32.5,0.49
819,2,0,1,0,0,0,0,0,32.5,0.49
819,3,0,0,1,0,0,0,0,32.5,0.59
819,4,0,0,0,1,0,0,0,32.5,0.59
820,1,1,0,0,0,0,0,0,12.5,0.68
820,2,0,1,0,0,0,0,0,12.5,0.68
820,3,0,0,1,0,0,0,1,12.5,0.58
820,4,0,0,0,1,1,0,1,12.5,0.58
821,1,1,0,0,0,0,0,0,12.5,0.68
821,2,0,1,0,0,0,0,0,12.5,0.68
821,3,0,0,1,0,1,0,1,12.5,0.58
821,4,0,0,0,1,0,0,1,12.5,0.58
822,1,1,0,0,0,1,0,0,12.5,0.66
822,2,0,1,0,0,0,0,0,12.5,0.67
822,3,0,0,1,0,0,0,0,12.5,0.79
822,4,0,0,0,1,0,0,0,12.5,0.79
823,1,1,0,0,0,0,0,0,12.5,0.68
823,2,0,1,0,0,1,0,0,12.5,0.68
823,3,0,0,1,0,0,0,0,12.5,0.68
823,4,0,0,0,1,0,0,0,12.5,0.68
824,1,1,0,0,0,0,0,1,12.5,0.56
824,2,0,1,0,0,0,0,1,12.5,0.56
824,3,0,0,1,0,0,0,0,12.5,0.79
824,4,0,0,0,1,1,0,0,12.5,0.79
825,1,1,0,0,0,0,0,1,12.5,0.56
825,2,0,1,0,0,1,0,1,12.5,0.56
825,3,0,0,1,0,0,0,0,12.5,0.79
825,4,0,0,0,1,0,0,0,12.5,0.79
826,1,1,0,0,0,0,0,1,12.5,0.56
826,2,0,1,0,0,1,0,1,12.5,0.56
826,3,0,0,1,0,0,0,0,12.5,0.79
826,4,0,0,0,1,0,0,0,12.5,0.79
827,1,1,0,0,0,0,0,0,12.5,0.68
827,2,0,1,0,0,0,0,0,12.5,0.68
827,3,0,0,1,0,0,0,1,12.5,0.54
827,4,0,0,0,1,1,0,1,12.5,0.54
828,1,1,0,0,0,0,0,0,12.5,0.68
828,2,0,1,0,0,0,0,0,12.5,0.68
828,3,0,0,1,0,1,0,1,12.5,0.54
828,4,0,0,0,1,0,0,1,12.5,0.54
829,1,1,0,0,0,0,0,0,12.5,0.68
829,2,0,1,0,0,1,0,0,12.5,0.68
829,3,0,0,1,0,0,0,0,12.5,0.79
829,4,0,0,0,1,0,0,0,12.5,0.79
830,1,1,0,0,0,0,0,0,12.5,0.68
830,2,0,1,0,0,0,0,0,12.5,0.68
830,3,0,0,1,0,0,0,0,12.5,0.68
830,4,0,0,0,1,1,0,0,12.5,0.68
831,1,1,0,0,0,0,0,1,17.5,0.59
831,2,0,1,0,0,1,0,1,17.5,0.59
831,3,0,0,1,0,0,0,0,17.5,0.79
831,4,0,0,0,1,0,0,0,17.5,0.79
832,1,1,0,0,0,0,0,0,17.5,0.79
832,2,0,1,0,0,0,0,0,17.5,0.79
832,3,0,0,1,0,0,0,0,17.5,0.79
832,4,0,0,0,1,1,0,0,17.5,0.79
833,1,1,0,0,0,0,0,0,17.5,0.79
833,2,0,1,0,0,0,0,0,17.5,0.79
833,3,0,0,1,0,0,0,0,17.5,0.79
833,4,0,0,0,1,1,0,0,17.5,0.79
834,1,1,0,0,0,0,0,0,17.5,0.58
834,2,0,1,0,0,1,0,0,17.5,0.58
834,3,0,0,1,0,0,0,0,17.5,0.79
834,4,0,0,0,1,0,0,0,17.5,0.79
835,1,1,0,0,0,0,0,0,17.5,0.79
835,2,0,1,0,0,0,0,0,17.5,0.79
835,3,0,0,1,0,0,0,1,17.5,0.55
835,4,0,0,0,1,1,0,1,17.5,0.55
836,1,1,0,0,0,0,0,0,17.5,0.79
836,2,0,1,0,0,0,0,0,17.5,0.79
836,3,0,0,1,0,0,0,1,17.5,0.59
836,4,0,0,0,1,1,0,1,17.5,0.59
837,1,1,0,0,0,0,0,0,17.5,0.79
837,2,0,1,0,0,0,0,0,17.5,0.79
837,3,0,0,1,0,1,0,1,17.5,0.59
837,4,0,0,0,1,0,0,1,17.5,0.59
838,1,1,0,0,0,0,0,1,17.5,0.59
838,2,0,1,0,0,1,0,1,17.5,0.59
838,3,0,0,1,0,0,0,0,17.5,0.79
838,4,0,0,0,1,0,0,0,17.5,0.79
839,1,1,0,0,0,0,0,0,17.5,0.79
839,2,0,1,0,0,1,0,0,17.5,0.79
839,3,0,0,1,0,0,0,0,17.5,0.79
839,4,0,0,0,1,0,0,0,17.5,0.79
840,1,1,0,0,0,0,0,0,17.5,0.79
840,2,0,1,0,0,0,0,0,17.5,0.79
840,3,0,0,1,0,0,0,0,17.5,0.79
840,4,0,0,0,1,1,0,0,17.5,0.79
841,1,1,0,0,0,0,0,0,17.5,0.79
841,2,0,1,0,0,0,0,0,17.5,0.79
841,3,0,0,1,0,1,0,0,17.5,0.79
841,4,0,0,0,1,0,0,0,17.5,0.79
842,1,1,0,0,0,0,0,0,17.5,0.79
842,2,0,1,0,0,0,0,0,17.5,0.79
842,3,0,0,1,0,0,0,1,17.5,0.54
842,4,0,0,0,1,1,0,1,17.5,0.54
843,1,1,0,0,0,0,0,1,17.5,0.5
843,2,0,1,0,0,1,0,1,17.5,0.5
843,3,0,0,1,0,0,0,0,17.5,0.5
843,4,0,0,0,1,0,0,0,17.5,0.79
844,1,1,0,0,0,1,0,0,47.5,0.79
844,2,0,1,0,0,0,0,0,47.5,0.79
844,3,0,0,1,0,0,0,0,47.5,0.79
844,4,0,0,0,1,0,0,0,47.5,0.79
845,1,1,0,0,0,1,0,1,47.5,0.68
845,2,0,1,0,0,0,0,0,47.5,0.68
845,3,0,0,1,0,0,1,0,47.5,0.68
845,4,0,0,0,1,0,1,0,47.5,0.68
846,1,1,0,0,0,1,0,1,47.5,0.68
846,2,0,1,0,0,0,0,0,47.5,0.68
846,3,0,0,1,0,0,0,0,47.5,0.68
846,4,0,0,0,1,0,0,0,47.5,0.68
847,1,1,0,0,0,1,0,0,47.5,0.68
847,2,0,1,0,0,0,0,0,47.5,0.68
847,3,0,0,1,0,0,0,0,47.5,0.68
847,4,0,0,0,1,0,0,0,47.5,0.68
848,1,1,0,0,0,1,0,0,47.5,0.68
848,2,0,1,0,0,0,0,0,47.5,0.68
848,3,0,0,1,0,0,1,1,47.5,0.68
848,4,0,0,0,1,0,1,1,47.5,0.68
849,1,1,0,0,0,1,0,0,47.5,0.68
849,2,0,1,0,0,0,0,0,47.5,0.68
849,3,0,0,1,0,0,0,0,47.5,0.68
849,4,0,0,0,1,0,0,0,47.5,0.68
850,1,1,0,0,0,1,0,1,47.5,0.68
850,2,0,1,0,0,0,0,0,47.5,0.68
850,3,0,0,1,0,0,0,0,47.5,0.68
850,4,0,0,0,1,0,0,0,47.5,0.68
851,1,1,0,0,0,1,0,1,47.5,0.68
851,2,0,1,0,0,0,0,0,47.5,0.68
851,3,0,0,1,0,0,1,0,47.5,0.68
851,4,0,0,0,1,0,0,0,47.5,0.68
852,1,1,0,0,0,0,0,0,47.5,0.68
852,2,0,1,0,0,1,0,0,47.5,0.68
852,3,0,0,1,0,0,0,1,47.5,0.68
852,4,0,0,0,1,0,0,0,47.5,0.68
853,1,1,0,0,0,1,0,0,47.5,0.68
853,2,0,1,0,0,0,0,0,47.5,0.68
853,3,0,0,1,0,0,0,0,47.5,0.68
853,4,0,0,0,1,0,0,1,47.5,0.68
854,1,1,0,0,0,1,0,0,47.5,0.68
854,2,0,1,0,0,0,0,0,47.5,0.68
854,3,0,0,1,0,0,0,1,47.5,0.55
854,4,0,0,0,1,0,0,1,47.5,0.55
855,1,1,0,0,0,0,0,0,47.5,0.59
855,2,0,1,0,0,0,0,0,47.5,0.68
855,3,0,0,1,0,1,1,1,47.5,0.58
855,4,0,0,0,1,0,1,1,47.5,0.58
856,1,1,0,0,0,1,0,0,47.5,0.69
856,2,0,1,0,0,0,0,0,47.5,0.69
856,3,0,0,1,0,0,0,0,47.5,0.49
856,4,0,0,0,1,0,0,0,47.5,0.49
857,1,1,0,0,0,0,0,0,47.5,0.69
857,2,0,1,0,0,1,0,0,47.5,0.69
857,3,0,0,1,0,0,0,0,47.5,0.59
857,4,0,0,0,1,0,0,0,47.5,0.49
858,1,1,0,0,0,1,0,1,47.5,0.69
858,2,0,1,0,0,0,0,1,47.5,0.69
858,3,0,0,1,0,0,0,0,47.5,0.59
858,4,0,0,0,1,0,0,0,47.5,0.49
859,1,1,0,0,0,0,0,1,47.5,0.69
859,2,0,1,0,0,1,0,1,47.5,0.69
859,3,0,0,1,0,0,0,0,47.5,0.59
859,4,0,0,0,1,0,0,0,47.5,0.49
860,1,1,0,0,0,1,0,0,47.5,0.59
860,2,0,1,0,0,0,0,0,47.5,0.59
860,3,0,0,1,0,0,0,0,47.5,0.59
860,4,0,0,0,1,0,0,0,47.5,0.59
861,1,1,0,0,0,1,0,0,7,0.79
861,2,0,1,0,0,0,0,0,7,0.79
861,3,0,0,1,0,0,0,1,7,0.79
861,4,0,0,0,1,0,0,0,7,0.79
862,1,1,0,0,0,0,0,0,7,0.79
862,2,0,1,0,0,0,0,0,7,0.79
862,3,0,0,1,0,1,1,1,7,0.59
862,4,0,0,0,1,0,1,1,7,0.59
863,1,1,0,0,0,1,0,1,7,0.59
863,2,0,1,0,0,0,0,1,7,0.59
863,3,0,0,1,0,0,0,0,7,0.79
863,4,0,0,0,1,0,0,0,7,0.79
864,1,1,0,0,0,1,0,0,7,0.79
864,2,0,1,0,0,0,0,0,7,0.79
864,3,0,0,1,0,0,0,0,7,0.79
864,4,0,0,0,1,0,0,0,7,0.79
865,1,1,0,0,0,0,0,0,7,0.79
865,2,0,1,0,0,0,0,0,7,0.79
865,3,0,0,1,0,1,0,1,7,0.55
865,4,0,0,0,1,0,0,0,7,0.55
866,1,1,0,0,0,1,0,1,7,0.5
866,2,0,1,0,0,0,0,1,7,0.5
866,3,0,0,1,0,0,0,0,7,0.5
866,4,0,0,0,1,0,0,0,7,0.79
867,1,1,0,0,0,1,0,1,7,0.55
867,2,0,1,0,0,0,0,1,7,0.55
867,3,0,0,1,0,0,0,0,7,0.79
867,4,0,0,0,1,0,0,0,7,0.79
868,1,1,0,0,0,1,0,0,7,0.68
868,2,0,1,0,0,0,0,0,7,0.68
868,3,0,0,1,0,0,0,0,7,0.79
868,4,0,0,0,1,0,0,0,7,0.79
869,1,1,0,0,0,1,0,0,7,0.58
869,2,0,1,0,0,0,0,0,7,0.58
869,3,0,0,1,0,0,0,0,7,0.79
869,4,0,0,0,1,0,0,0,7,0.79
870,1,1,0,0,0,0,0,0,7,0.69
870,2,0,1,0,0,0,0,0,7,0.69
870,3,0,0,1,0,1,0,0,7,0.68
870,4,0,0,0,1,0,0,0,7,0.68
871,1,1,0,0,0,0,0,0,7,0.69
871,2,0,1,0,0,0,0,0,7,0.69
871,3,0,0,1,0,1,0,0,7,0.68
871,4,0,0,0,1,0,0,0,7,0.68
872,1,1,0,0,0,0,0,0,7,0.69
872,2,0,1,0,0,0,0,0,7,0.69
872,3,0,0,1,0,1,0,0,7,0.68
872,4,0,0,0,1,0,0,0,7,0.68
873,1,1,0,0,0,0,0,0,7,0.69
873,2,0,1,0,0,0,0,0,7,0.69
873,3,0,0,1,0,1,0,1,7,0.68
873,4,0,0,0,1,0,0,0,7,0.68
874,1,1,0,0,0,0,0,0,7,0.69
874,2,0,1,0,0,0,0,0,7,0.69
874,3,0,0,1,0,1,0,1,7,0.58
874,4,0,0,0,1,0,0,1,7,0.58
875,1,1,0,0,0,0,0,0,7,0.59
875,2,0,1,0,0,0,0,0,7,0.59
875,3,0,0,1,0,1,0,1,7,0.58
875,4,0,0,0,1,0,0,0,7,0.58
876,1,1,0,0,0,0,0,0,7,0.59
876,2,0,1,0,0,0,0,0,7,0.59
876,3,0,0,1,0,1,0,1,7,0.48
876,4,0,0,0,1,0,0,0,7,0.48
877,1,1,0,0,0,0,0,0,7,0.59
877,2,0,1,0,0,0,0,0,7,0.59
877,3,0,0,1,0,1,0,1,7,0.58
877,4,0,0,0,1,0,0,0,7,0.58
878,1,1,0,0,0,1,0,0,37.5,0.59
878,2,0,1,0,0,0,0,0,37.5,0.59
878,3,0,0,1,0,0,0,0,37.5,0.79
878,4,0,0,0,1,0,0,0,37.5,0.79
879,1,1,0,0,0,1,0,0,37.5,0.79
879,2,0,1,0,0,0,0,0,37.5,0.79
879,3,0,0,1,0,0,0,0,37.5,0.79
879,4,0,0,0,1,0,0,0,37.5,0.79
880,1,1,0,0,0,1,0,1,37.5,0.59
880,2,0,1,0,0,0,0,1,37.5,0.59
880,3,0,0,1,0,0,0,0,37.5,0.79
880,4,0,0,0,1,0,0,0,37.5,0.79
881,1,1,0,0,0,0,0,0,37.5,0.79
881,2,0,1,0,0,0,0,0,37.5,0.79
881,3,0,0,1,0,1,0,1,37.5,0.59
881,4,0,0,0,1,0,0,1,37.5,0.59
882,1,1,0,0,0,0,0,0,37.5,0.79
882,2,0,1,0,0,0,0,0,37.5,0.79
882,3,0,0,1,0,1,0,1,37.5,0.58
882,4,0,0,0,1,0,0,1,37.5,0.58
883,1,1,0,0,0,0,0,0,37.5,0.79
883,2,0,1,0,0,0,0,0,37.5,0.79
883,3,0,0,1,0,1,0,1,37.5,0.55
883,4,0,0,0,1,0,0,1,37.5,0.55
884,1,1,0,0,0,0,0,0,37.5,0.79
884,2,0,1,0,0,0,0,0,37.5,0.79
884,3,0,0,1,0,1,0,1,37.5,0.58
884,4,0,0,0,1,0,0,1,37.5,0.58
885,1,1,0,0,0,0,0,0,37.5,0.79
885,2,0,1,0,0,0,0,0,37.5,0.79
885,3,0,0,1,0,1,0,1,37.5,0.58
885,4,0,0,0,1,0,0,1,37.5,0.58
886,1,1,0,0,0,1,0,1,37.5,0.55
886,2,0,1,0,0,0,0,1,37.5,0.55
886,3,0,0,1,0,0,0,0,37.5,0.79
886,4,0,0,0,1,0,0,0,37.5,0.79
887,1,1,0,0,0,1,0,1,37.5,0.69
887,2,0,1,0,0,0,0,1,37.5,0.69
887,3,0,0,1,0,0,0,0,37.5,0.79
887,4,0,0,0,1,0,0,0,37.5,0.79
888,1,1,0,0,0,0,0,0,37.5,0.79
888,2,0,1,0,0,0,0,0,37.5,0.79
888,3,0,0,1,0,1,0,1,37.5,0.59
888,4,0,0,0,1,0,0,1,37.5,0.59
889,1,1,0,0,0,1,0,1,37.5,0.59
889,2,0,1,0,0,0,0,1,37.5,0.59
889,3,0,0,1,0,0,0,0,37.5,0.79
889,4,0,0,0,1,0,0,0,37.5,0.79
890,1,1,0,0,0,0,0,0,37.5,0.79
890,2,0,1,0,0,0,0,0,37.5,0.79
890,3,0,0,1,0,1,0,1,37.5,0.69
890,4,0,0,0,1,0,0,0,37.5,0.69
891,1,1,0,0,0,1,0,0,37.5,0.79
891,2,0,1,0,0,0,0,0,37.5,0.79
891,3,0,0,1,0,0,0,0,37.5,0.79
891,4,0,0,0,1,0,0,0,37.5,0.79
892,1,1,0,0,0,0,0,0,37.5,0.79
892,2,0,1,0,0,0,0,0,37.5,0.79
892,3,0,0,1,0,1,0,1,37.5,0.53
892,4,0,0,0,1,0,0,1,37.5,0.53
893,1,1,0,0,0,1,0,0,37.5,0.79
893,2,0,1,0,0,0,0,0,37.5,0.79
893,3,0,0,1,0,0,0,0,37.5,0.79
893,4,0,0,0,1,0,0,0,37.5,0.79
894,1,1,0,0,0,0,0,0,37.5,0.79
894,2,0,1,0,0,0,0,0,37.5,0.79
894,3,0,0,1,0,1,0,0,37.5,0.79
894,4,0,0,0,1,0,0,0,37.5,0.79
895,1,1,0,0,0,1,0,1,37.5,0.67
895,2,0,1,0,0,0,0,1,37.5,0.67
895,3,0,0,1,0,0,0,0,37.5,0.79
895,4,0,0,0,1,0,0,0,37.5,0.67
896,1,1,0,0,0,1,0,1,37.5,0.54
896,2,0,1,0,0,0,0,1,37.5,0.54
896,3,0,0,1,0,0,0,0,37.5,0.79
896,4,0,0,0,1,0,0,0,37.5,0.79
897,1,1,0,0,0,0,0,0,37.5,0.79
897,2,0,1,0,0,0,0,0,37.5,0.79
897,3,0,0,1,0,1,0,1,37.5,0.55
897,4,0,0,0,1,0,0,1,37.5,0.55
898,1,1,0,0,0,0,0,0,37.5,0.79
898,2,0,1,0,0,1,0,0,37.5,0.79
898,3,0,0,1,0,0,0,0,37.5,0.79
898,4,0,0,0,1,0,0,0,37.5,0.79
899,1,1,0,0,0,1,0,1,37.5,0.59
899,2,0,1,0,0,0,0,0,37.5,0.59
899,3,0,0,1,0,0,0,0,37.5,0.79
899,4,0,0,0,1,0,0,0,37.5,0.79
900,1,1,0,0,0,1,0,1,37.5,0.5
900,2,0,1,0,0,0,0,1,37.5,0.5
900,3,0,0,1,0,0,0,0,37.5,0.5
900,4,0,0,0,1,0,0,0,37.5,0.79
901,1,1,0,0,0,1,0,0,37.5,0.79
901,2,0,1,0,0,0,0,0,37.5,0.79
901,3,0,0,1,0,0,0,0,37.5,0.79
901,4,0,0,0,1,0,0,0,37.5,0.79
902,1,1,0,0,0,1,0,1,37.5,0.55
902,2,0,1,0,0,0,0,1,37.5,0.55
902,3,0,0,1,0,0,0,0,37.5,0.79
902,4,0,0,0,1,0,0,0,37.5,0.79
903,1,1,0,0,0,1,0,1,37.5,0.49
903,2,0,1,0,0,0,0,1,37.5,0.49
903,3,0,0,1,0,0,0,0,37.5,0.59
903,4,0,0,0,1,0,0,0,37.5,0.59
904,1,1,0,0,0,0,0,0,37.5,0.59
904,2,0,1,0,0,0,0,0,37.5,0.59
904,3,0,0,1,0,1,0,1,37.5,0.49
904,4,0,0,0,1,0,0,1,37.5,0.49
905,1,1,0,0,0,1,0,0,37.5,0.59
905,2,0,1,0,0,0,0,0,37.5,0.59
905,3,0,0,1,0,0,0,0,37.5,0.59
905,4,0,0,0,1,0,0,0,37.5,0.59
906,1,1,0,0,0,0,0,0,37.5,0.59
906,2,0,1,0,0,0,0,0,37.5,0.59
906,3,0,0,1,0,1,1,1,37.5,0.49
906,4,0,0,0,1,0,1,1,37.5,0.49
907,1,1,0,0,0,1,0,1,37.5,0.49
907,2,0,1,0,0,0,0,1,37.5,0.49
907,3,0,0,1,0,0,0,0,37.5,0.59
907,4,0,0,0,1,0,0,0,37.5,0.59
908,1,1,0,0,0,0,0,0,37.5,0.59
908,2,0,1,0,0,0,0,0,37.5,0.59
908,3,0,0,1,0,1,0,1,37.5,0.49
908,4,0,0,0,1,0,0,1,37.5,0.49
909,1,1,0,0,0,0,1,0,32.5,0.68
909,2,0,1,0,0,0,0,0,32.5,0.79
909,3,0,0,1,0,0,0,0,32.5,0.79
909,4,0,0,0,1,1,0,0,32.5,0.79
910,1,1,0,0,0,0,1,0,32.5,0.68
910,2,0,1,0,0,0,0,0,32.5,0.68
910,3,0,0,1,0,0,0,0,32.5,0.79
910,4,0,0,0,1,1,0,0,32.5,0.79
911,1,1,0,0,0,0,1,0,32.5,0.68
911,2,0,1,0,0,1,1,0,32.5,0.68
911,3,0,0,1,0,0,0,0,32.5,0.79
911,4,0,0,0,1,0,0,0,32.5,0.79
912,1,1,0,0,0,0,0,0,32.5,0.68
912,2,0,1,0,0,0,0,0,32.5,0.68
912,3,0,0,1,0,1,0,0,32.5,0.58
912,4,0,0,0,1,0,0,0,32.5,0.58
913,1,1,0,0,0,0,0,0,32.5,0.56
913,2,0,1,0,0,0,0,0,32.5,0.68
913,3,0,0,1,0,0,0,1,32.5,0.68
913,4,0,0,0,1,1,0,1,32.5,0.68
914,1,1,0,0,0,0,0,1,32.5,0.68
914,2,0,1,0,0,1,0,1,32.5,0.68
914,3,0,0,1,0,0,0,0,32.5,0.79
914,4,0,0,0,1,0,0,0,32.5,0.79
915,1,1,0,0,0,1,0,1,32.5,0.56
915,2,0,1,0,0,0,0,1,32.5,0.56
915,3,0,0,1,0,0,0,0,32.5,0.79
915,4,0,0,0,1,0,0,0,32.5,0.79
916,1,1,0,0,0,1,0,1,32.5,0.58
916,2,0,1,0,0,0,0,1,32.5,0.58
916,3,0,0,1,0,0,0,0,32.5,0.68
916,4,0,0,0,1,0,0,0,32.5,0.68
917,1,1,0,0,0,0,0,1,32.5,0.58
917,2,0,1,0,0,1,0,1,32.5,0.58
917,3,0,0,1,0,0,0,0,32.5,0.68
917,4,0,0,0,1,0,0,0,32.5,0.68
918,1,1,0,0,0,1,0,0,32.5,0.68
918,2,0,1,0,0,0,0,0,32.5,0.68
918,3,0,0,1,0,0,1,1,32.5,0.68
918,4,0,0,0,1,0,1,1,32.5,0.68
919,1,1,0,0,0,0,0,0,12.5,0.79
919,2,0,1,0,0,0,0,0,12.5,0.79
919,3,0,0,1,0,0,0,0,12.5,0.79
919,4,0,0,0,1,1,0,0,12.5,0.79
920,1,1,0,0,0,0,0,0,12.5,0.79
920,2,0,1,0,0,1,0,0,12.5,0.79
920,3,0,0,1,0,0,0,0,12.5,0.79
920,4,0,0,0,1,0,0,0,12.5,0.79
921,1,1,0,0,0,0,0,0,12.5,0.79
921,2,0,1,0,0,1,0,0,12.5,0.79
921,3,0,0,1,0,0,0,0,12.5,0.79
921,4,0,0,0,1,0,0,0,12.5,0.79
922,1,1,0,0,0,0,0,0,12.5,0.79
922,2,0,1,0,0,1,0,0,12.5,0.79
922,3,0,0,1,0,0,0,0,12.5,0.79
922,4,0,0,0,1,0,0,0,12.5,0.79
923,1,1,0,0,0,0,0,0,12.5,0.79
923,2,0,1,0,0,1,0,0,12.5,0.79
923,3,0,0,1,0,0,0,0,12.5,0.79
923,4,0,0,0,1,0,0,0,12.5,0.79
924,1,1,0,0,0,0,0,0,12.5,0.79
924,2,0,1,0,0,0,0,0,12.5,0.79
924,3,0,0,1,0,0,0,1,12.5,0.59
924,4,0,0,0,1,1,0,1,12.5,0.59
925,1,1,0,0,0,0,0,0,12.5,0.79
925,2,0,1,0,0,0,0,0,12.5,0.79
925,3,0,0,1,0,0,0,1,12.5,0.58
925,4,0,0,0,1,1,0,1,12.5,0.58
926,1,1,0,0,0,0,0,0,12.5,0.79
926,2,0,1,0,0,1,0,0,12.5,0.79
926,3,0,0,1,0,0,0,0,12.5,0.79
926,4,0,0,0,1,0,0,0,12.5,0.79
927,1,1,0,0,0,0,0,0,12.5,0.79
927,2,0,1,0,0,0,0,0,12.5,0.79
927,3,0,0,1,0,0,0,1,12.5,0.58
927,4,0,0,0,1,1,0,1,12.5,0.58
928,1,1,0,0,0,0,0,0,12.5,0.79
928,2,0,1,0,0,0,0,0,12.5,0.79
928,3,0,0,1,0,0,0,1,12.5,0.58
928,4,0,0,0,1,1,0,1,12.5,0.58
929,1,1,0,0,0,0,0,0,12.5,0.79
929,2,0,1,0,0,0,0,0,12.5,0.79
929,3,0,0,1,0,0,0,1,12.5,0.58
929,4,0,0,0,1,1,0,1,12.5,0.58
930,1,1,0,0,0,0,0,0,12.5,0.79
930,2,0,1,0,0,0,0,0,12.5,0.79
930,3,0,0,1,0,0,0,0,12.5,0.79
930,4,0,0,0,1,1,0,0,12.5,0.79
931,1,1,0,0,0,0,0,0,12.5,0.79
931,2,0,1,0,0,0,0,0,12.5,0.79
931,3,0,0,1,0,0,0,0,12.5,0.79
931,4,0,0,0,1,1,0,1,12.5,0.79
932,1,1,0,0,0,0,0,0,12.5,0.79
932,2,0,1,0,0,0,0,0,12.5,0.79
932,3,0,0,1,0,0,0,0,12.5,0.79
932,4,0,0,0,1,1,0,0,12.5,0.79
933,1,1,0,0,0,0,0,0,12.5,0.79
933,2,0,1,0,0,0,0,0,12.5,0.79
933,3,0,0,1,0,0,0,0,12.5,0.79
933,4,0,0,0,1,1,0,0,12.5,0.79
934,1,1,0,0,0,0,0,0,12.5,0.79
934,2,0,1,0,0,0,0,0,12.5,0.79
934,3,0,0,1,0,0,0,0,12.5,0.79
934,4,0,0,0,1,1,0,0,12.5,0.79
935,1,1,0,0,0,0,0,0,12.5,0.79
935,2,0,1,0,0,0,0,0,12.5,0.79
935,3,0,0,1,0,0,0,0,12.5,0.79
935,4,0,0,0,1,1,0,0,12.5,0.79
936,1,1,0,0,0,0,0,0,12.5,0.79
936,2,0,1,0,0,0,0,0,12.5,0.79
936,3,0,0,1,0,0,0,0,12.5,0.79
936,4,0,0,0,1,1,0,0,12.5,0.79
937,1,1,0,0,0,0,0,0,37.5,0.79
937,2,0,1,0,0,0,0,0,37.5,0.79
937,3,0,0,1,0,1,0,0,37.5,0.79
937,4,0,0,0,1,0,0,0,37.5,0.79
938,1,1,0,0,0,1,0,1,37.5,0.56
938,2,0,1,0,0,0,0,1,37.5,0.56
938,3,0,0,1,0,0,0,0,37.5,0.79
938,4,0,0,0,1,0,0,0,37.5,0.79
939,1,1,0,0,0,1,0,0,37.5,0.79
939,2,0,1,0,0,0,0,0,37.5,0.79
939,3,0,0,1,0,0,0,0,37.5,0.79
939,4,0,0,0,1,0,0,0,37.5,0.79
940,1,1,0,0,0,1,0,1,37.5,0.54
940,2,0,1,0,0,0,0,1,37.5,0.54
940,3,0,0,1,0,0,0,0,37.5,0.79
940,4,0,0,0,1,0,0,0,37.5,0.79
941,1,1,0,0,0,1,0,1,37.5,0.68
941,2,0,1,0,0,0,0,1,37.5,0.68
941,3,0,0,1,0,0,0,0,37.5,0.79
941,4,0,0,0,1,0,0,0,37.5,0.79
942,1,1,0,0,0,1,0,0,37.5,0.79
942,2,0,1,0,0,0,0,0,37.5,0.79
942,3,0,0,1,0,0,0,0,37.5,0.79
942,4,0,0,0,1,0,0,0,37.5,0.79
943,1,1,0,0,0,0,0,0,37.5,0.69
943,2,0,1,0,0,0,0,0,37.5,0.69
943,3,0,0,1,0,0,0,1,37.5,0.49
943,4,0,0,0,1,1,0,1,37.5,0.49
944,1,1,0,0,0,0,0,0,37.5,0.69
944,2,0,1,0,0,0,0,0,37.5,0.69
