"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"2002",2005,"Brazos Valley GCD",5921411,"10/01/2005",2005,-236,,10,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",1,-212,2
"2002",2006,"Brazos Valley GCD",5921411,"11/01/2006",2006,-221,,11,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",1,-236,2
"2002",2007,"Brazos Valley GCD",5921411,"10/01/2007",2007,-214,,10,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",1,-221,2
"2002",2009,"Brazos Valley GCD",5921411,"11/01/2009",2009,-163,,11,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",1,-214,2
"2002",2010,"Brazos Valley GCD",5921411,"04/01/2010",2010,-206,,4,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",1,-163,2
"2002",2011,"Brazos Valley GCD",5921411,"04/05/2011",2011,-255,,4,5,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",1,-206,2
"2002",1987,"Brazos Valley GCD",5921412,"09/15/1987",1987,-160,,9,15,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-208.22380952381,2
"2002",1988,"Brazos Valley GCD",5921412,"03/01/1988",1988,-155,,3,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-160,2
"2002",1989,"Brazos Valley GCD",5921412,"12/01/1989",1989,-152,,12,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-155,2
"2002",1990,"Brazos Valley GCD",5921412,"12/01/1990",1990,-175,,12,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-152,2
"2002",1991,"Brazos Valley GCD",5921412,"12/01/1991",1991,-190,,12,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-175,2
"2002",1992,"Brazos Valley GCD",5921412,"12/01/1992",1992,-165,,12,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-190,2
"2002",1993,"Brazos Valley GCD",5921412,"12/01/1993",1993,-200,,12,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-165,2
"2002",1994,"Brazos Valley GCD",5921412,"12/01/1994",1994,-200,,12,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-200,2
"2002",1995,"Brazos Valley GCD",5921412,"02/01/1995",1995,-200,,2,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-200,2
"2002",1996,"Brazos Valley GCD",5921412,"12/01/1996",1996,-178,,12,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-200,2
"2002",1997,"Brazos Valley GCD",5921412,"11/01/1997",1997,-165,,11,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-178,2
"2002",1998,"Brazos Valley GCD",5921412,"11/17/1998",1998,-175,,11,17,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-165,2
"2002",1999,"Brazos Valley GCD",5921412,"11/08/1999",1999,-210,,11,8,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-175,2
"2002",2000,"Brazos Valley GCD",5921412,"09/15/2000",2000,-236.7,,9,15,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",0,-210,2
"2002",2003,"Brazos Valley GCD",5921412,"10/01/2003",2003,-215,,10,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",1,-330,2
"2002",2005,"Brazos Valley GCD",5921412,"08/01/2005",2005,-198,,8,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",1,-215,2
"2002",2006,"Brazos Valley GCD",5921412,"11/01/2006",2006,-246,,11,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",1,-198,2
"2002",2007,"Brazos Valley GCD",5921412,"11/01/2007",2007,-255,,11,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",1,-246,2
"2002",2009,"Brazos Valley GCD",5921412,"06/01/2009",2009,-267,,6,1,349,2938,"P","Brazos",30.707222,-96.480832,"124SMBR","P","P","Y","DEC","H","G","S","R",1,-255,2
"2002",1973,"Post Oak Savanah GCD",5925508,"09/23/1973",1973,-90,,9,23,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-48.1807142857143,3
"2002",1980,"Post Oak Savanah GCD",5925508,"03/21/1980",1980,-34.37,,3,21,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-90,3
"2002",1981,"Post Oak Savanah GCD",5925508,"04/14/1981",1981,-35.35,,4,14,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-34.37,3
"2002",1982,"Post Oak Savanah GCD",5925508,"11/18/1982",1982,-35.57,,11,18,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-35.35,3
"2002",1983,"Post Oak Savanah GCD",5925508,"11/11/1983",1983,-35.5,,11,11,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-35.57,3
"2002",1984,"Post Oak Savanah GCD",5925508,"11/12/1984",1984,-36.12,,11,12,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-35.5,3
"2002",1985,"Post Oak Savanah GCD",5925508,"11/05/1985",1985,-36.62,,11,5,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-36.12,3
"2002",1986,"Post Oak Savanah GCD",5925508,"12/16/1986",1986,-36.53,,12,16,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-36.62,3
"2002",1987,"Post Oak Savanah GCD",5925508,"11/17/1987",1987,-36.71,,11,17,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-36.53,3
"2002",1989,"Post Oak Savanah GCD",5925508,"11/10/1989",1989,-42,,11,10,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-36.71,3
"2002",1990,"Post Oak Savanah GCD",5925508,"11/14/1990",1990,-44.7,,11,14,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-42,3
"2002",1991,"Post Oak Savanah GCD",5925508,"11/05/1991",1991,-44.32,,11,5,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-44.7,3
"2002",1992,"Post Oak Savanah GCD",5925508,"11/13/1992",1992,-44.7,,11,13,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-44.32,3
"2002",1994,"Post Oak Savanah GCD",5925508,"12/05/1994",1994,-45.98,,12,5,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-44.7,3
"2002",1996,"Post Oak Savanah GCD",5925508,"11/08/1996",1996,-47.78,,11,8,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-45.98,3
"2002",1998,"Post Oak Savanah GCD",5925508,"01/14/1998",1998,-48.27,,1,14,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-47.78,3
"2002",1999,"Post Oak Savanah GCD",5925508,"01/06/1999",1999,-47.65,,1,6,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-48.27,3
"2002",2000,"Post Oak Savanah GCD",5925508,"09/15/2000",2000,-52.63,,9,15,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-47.65,3
"2002",2001,"Post Oak Savanah GCD",5925508,"01/23/2001",2001,-48.7,,1,23,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-52.63,3
"2002",2002,"Post Oak Savanah GCD",5925508,"07/25/2002",2002,-54.3,,7,25,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",0,-48.7,3
"2002",2003,"Post Oak Savanah GCD",5925508,"01/27/2003",2003,-54.55,"20",1,27,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-54.3,3
"2002",2005,"Post Oak Savanah GCD",5925508,"01/12/2005",2005,-54.6,,1,12,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-54.55,3
"2002",2006,"Post Oak Savanah GCD",5925508,"01/19/2006",2006,-56.11,,1,19,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-54.6,3
"2002",2007,"Post Oak Savanah GCD",5925508,"02/01/2007",2007,-56.2,,2,1,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-56.11,3
"2002",2008,"Post Oak Savanah GCD",5925508,"03/01/2008",2008,-55.4,,3,1,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-56.2,3
"2002",2009,"Post Oak Savanah GCD",5925508,"02/28/2009",2009,-59.1,,2,28,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-55.4,3
"2002",2010,"Post Oak Savanah GCD",5925508,"01/26/2010",2010,-56.2,,1,26,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-59.1,3
"2002",2011,"Post Oak Savanah GCD",5925508,"01/31/2011",2011,-59.1,,1,31,411,520,"P","Milam",30.569443,-96.947777,"124CABF","H","D","Y","D","H",,"S","S",1,-56.2,3
"2002",1973,"Lost Pines GCD",5949509,"12/01/1973",1973,-80,,12,1,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",1975,"Lost Pines GCD",5949509,"08/05/1975",1975,-144.7,,8,5,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-80,4
"2002",1976,"Lost Pines GCD",5949509,"03/12/1976",1976,-144.46,,3,12,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-144.7,4
"2002",1977,"Lost Pines GCD",5949509,"03/10/1977",1977,-144.25,,3,10,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-144.46,4
"2002",1978,"Lost Pines GCD",5949509,"04/11/1978",1978,-153.88,,4,11,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-144.25,4
"2002",1979,"Lost Pines GCD",5949509,"03/23/1979",1979,-153,,3,23,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-153.88,4
"2002",1980,"Lost Pines GCD",5949509,"03/18/1980",1980,-158.12,,3,18,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-153,4
"2002",1981,"Lost Pines GCD",5949509,"04/22/1981",1981,-159.27,,4,22,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-158.12,4
"2002",1982,"Lost Pines GCD",5949509,"11/19/1982",1982,-163.91,,11,19,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-159.27,4
"2002",1983,"Lost Pines GCD",5949509,"11/17/1983",1983,-160.945,"63",11,17,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-163.91,4
"2002",1984,"Lost Pines GCD",5949509,"11/07/1984",1984,-157.98,"63",11,7,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",1985,"Lost Pines GCD",5949509,"10/16/1985",1985,-155.015,"63",10,16,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",1986,"Lost Pines GCD",5949509,"12/08/1986",1986,-152.05,,12,8,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",1987,"Lost Pines GCD",5949509,"11/10/1987",1987,-165,,11,10,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-152.05,4
"2002",1989,"Lost Pines GCD",5949509,"11/14/1989",1989,-154.15,"47",11,14,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-165,4
"2002",1990,"Lost Pines GCD",5949509,"11/16/1990",1990,-143.3,,11,16,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",1991,"Lost Pines GCD",5949509,"11/08/1991",1991,-140,,11,8,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-143.3,4
"2002",1992,"Lost Pines GCD",5949509,"11/20/1992",1992,-135.5,,11,20,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-140,4
"2002",1994,"Lost Pines GCD",5949509,"02/04/1994",1994,-142.9,,2,4,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-135.5,4
"2002",1995,"Lost Pines GCD",5949509,"02/14/1995",1995,-153.5,"04",2,14,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-142.9,4
"2002",1997,"Lost Pines GCD",5949509,"01/27/1997",1997,-163.44,,1,27,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-164,4
"2002",1998,"Lost Pines GCD",5949509,"02/18/1998",1998,-165.58,"41",2,18,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-163.44,4
"2002",1999,"Lost Pines GCD",5949509,"02/10/1999",1999,-167.72,"41",2,10,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",2000,"Lost Pines GCD",5949509,"02/17/2000",2000,-169.86,"41",2,17,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",2001,"Lost Pines GCD",5949509,"10/12/2001",2001,-172,"25",10,12,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-155.14,4
"2002",2002,"Lost Pines GCD",5949509,"02/08/2002",2002,-169.505,"41",2,8,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,0,-172,4
"2002",2003,"Lost Pines GCD",5949509,"12/12/2003",2003,-167.01,,12,12,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,1,-155.14,4
"2002",2004,"Lost Pines GCD",5949509,"12/13/2004",2004,-163,,12,13,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,1,-167.01,4
"2002",2005,"Lost Pines GCD",5949509,"12/03/2005",2005,-169.75,,12,3,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,1,-163,4
"2002",2007,"Lost Pines GCD",5949509,"03/08/2007",2007,-171.21,,3,8,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,1,-169.75,4
"2002",2008,"Lost Pines GCD",5949509,"12/09/2008",2008,-176.58,,12,9,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,1,-171.21,4
"2002",2009,"Lost Pines GCD",5949509,"11/10/2009",2009,-179.23,,11,10,501,2018,"P","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,1,-176.58,4
"2002",2011,"Lost Pines GCD",5949509,"03/16/2011",2011,-173.58,,3,16,501,2018,"N","Lee",30.184999,-96.941388,"124CRRZ","P","P","Y","D",,,"S",,1,-179.23,4
"2002",1990,"Lost Pines GCD",5949512,"07/02/1990",1990,-160,,7,2,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-159.634285714286,4
"2002",1996,"Lost Pines GCD",5949512,"02/26/1996",1996,-169.92,,2,26,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-160,4
"2002",1997,"Lost Pines GCD",5949512,"01/27/1997",1997,-156.08,,1,27,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-169.92,4
"2002",1998,"Lost Pines GCD",5949512,"02/18/1998",1998,-155.4,,2,18,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-156.08,4
"2002",1999,"Lost Pines GCD",5949512,"02/10/1999",1999,-154,,2,10,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-155.4,4
"2002",2000,"Lost Pines GCD",5949512,"02/17/2000",2000,-154.775,"41",2,17,498,2020,"N","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-154,4
"2002",2001,"Lost Pines GCD",5949512,"10/10/2001",2001,-155.55,,10,10,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-159.634285714286,4
"2002",2002,"Lost Pines GCD",5949512,"02/08/2002",2002,-155.5,"04",2,8,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",0,-155.55,4
"2002",2003,"Lost Pines GCD",5949512,"12/12/2003",2003,-167.08,,12,12,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",1,-155.5,4
"2002",2004,"Lost Pines GCD",5949512,"12/13/2004",2004,-160,,12,13,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",1,-167.08,4
"2002",2005,"Lost Pines GCD",5949512,"02/08/2005",2005,-154.63,,2,8,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",1,-160,4
"2002",2007,"Lost Pines GCD",5949512,"03/08/2007",2007,-157.87,,3,8,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",1,-154.63,4
"2002",2008,"Lost Pines GCD",5949512,"12/09/2008",2008,-161.37,,12,9,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",1,-157.87,4
"2002",2009,"Lost Pines GCD",5949512,"11/11/2009",2009,-167.15,,11,11,498,2020,"P","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",1,-161.37,4
"2002",2011,"Lost Pines GCD",5949512,"03/16/2011",2011,-160.33,,3,16,498,2020,"N","Lee",30.181943,-96.924166,"124CRRZ","P","P","Y","D","H","G","S","R",1,-167.15,4
"2002",1971,"Lost Pines GCD",5949604,"02/17/1971",1971,-119,,2,17,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-141.683913043478,4
"2002",1985,"Lost Pines GCD",5949604,"10/16/1985",1985,-140.34,,10,16,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-119,4
"2002",1986,"Lost Pines GCD",5949604,"12/08/1986",1986,-126.04,,12,8,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-140.34,4
"2002",1987,"Lost Pines GCD",5949604,"11/10/1987",1987,-136.84,,11,10,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-126.04,4
"2002",1989,"Lost Pines GCD",5949604,"11/14/1989",1989,-130.76,"04",11,14,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-136.84,4
"2002",1990,"Lost Pines GCD",5949604,"11/16/1990",1990,-133.69,,11,16,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-130.76,4
"2002",1991,"Lost Pines GCD",5949604,"11/08/1991",1991,-141,,11,8,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-133.69,4
"2002",1992,"Lost Pines GCD",5949604,"11/20/1992",1992,-140.6,,11,20,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-141,4
"2002",1994,"Lost Pines GCD",5949604,"02/04/1994",1994,-140.2,,2,4,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-140.6,4
"2002",1995,"Lost Pines GCD",5949604,"02/14/1995",1995,-147.6,"26",2,14,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-140.2,4
"2002",1996,"Lost Pines GCD",5949604,"02/26/1996",1996,-136.2,,2,26,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-147.6,4
"2002",1997,"Lost Pines GCD",5949604,"01/27/1997",1997,-135.97,,1,27,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-136.2,4
"2002",1998,"Lost Pines GCD",5949604,"02/18/1998",1998,-136.85,,2,18,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-135.97,4
"2002",1999,"Lost Pines GCD",5949604,"02/10/1999",1999,-153.32,"04",2,10,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-136.85,4
"2002",2000,"Lost Pines GCD",5949604,"09/12/2000",2000,-151.55,,9,12,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-153.32,4
"2002",2001,"Lost Pines GCD",5949604,"10/10/2001",2001,-147.875,"41",10,10,476,2160,"N","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-151.55,4
"2002",2002,"Lost Pines GCD",5949604,"02/08/2002",2002,-144.2,,2,8,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,0,-141.683913043478,4
"2002",2003,"Lost Pines GCD",5949604,"12/12/2003",2003,-140.31,,12,12,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,1,-144.2,4
"2002",2004,"Lost Pines GCD",5949604,"12/13/2004",2004,-150,,12,13,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,1,-140.31,4
"2002",2005,"Lost Pines GCD",5949604,"12/04/2005",2005,-148.58,,12,4,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,1,-150,4
"2002",2007,"Lost Pines GCD",5949604,"03/08/2007",2007,-147.83,,3,8,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,1,-148.58,4
"2002",2008,"Lost Pines GCD",5949604,"12/09/2008",2008,-149.83,,12,9,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,1,-147.83,4
"2002",2009,"Lost Pines GCD",5949604,"11/10/2009",2009,-151.94,,11,10,476,2160,"P","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,1,-149.83,4
"2002",2011,"Lost Pines GCD",5949604,"03/16/2011",2011,-156.08,,3,16,476,2160,"N","Lee",30.171388,-96.902777,"124CRRZ","P","P","Y","D",,,,,1,-151.94,4
"2002",1977,"Lost Pines GCD",6705803,"07/20/1977",1977,-155.1,,7,20,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-211.8572,4
"2002",1978,"Lost Pines GCD",6705803,"03/10/1978",1978,-215.27,,3,10,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-155.1,4
"2002",1979,"Lost Pines GCD",6705803,"03/19/1979",1979,-187.74,,3,19,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-215.27,4
"2002",1980,"Lost Pines GCD",6705803,"08/18/1980",1980,-216.37,,8,18,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-187.74,4
"2002",1981,"Lost Pines GCD",6705803,"04/13/1981",1981,-216.56,,4,13,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-216.37,4
"2002",1982,"Lost Pines GCD",6705803,"11/19/1982",1982,-216.08,,11,19,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-216.56,4
"2002",1984,"Lost Pines GCD",6705803,"11/05/1984",1984,-214.77,,11,5,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-216.08,4
"2002",1985,"Lost Pines GCD",6705803,"10/16/1985",1985,-215.54,,10,16,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-214.77,4
"2002",1987,"Lost Pines GCD",6705803,"11/13/1987",1987,-214.31,,11,13,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-215.54,4
"2002",1989,"Lost Pines GCD",6705803,"11/15/1989",1989,-215.59,,11,15,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-214.31,4
"2002",1990,"Lost Pines GCD",6705803,"11/09/1990",1990,-215.48,,11,9,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-215.59,4
"2002",1991,"Lost Pines GCD",6705803,"11/12/1991",1991,-214.88,,11,12,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-215.48,4
"2002",1992,"Lost Pines GCD",6705803,"12/10/1992",1992,-213.85,,12,10,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-214.88,4
"2002",1994,"Lost Pines GCD",6705803,"01/25/1994",1994,-214.1,,1,25,650,830,"P","Bastrop",29.901666,-97.420832,"124WLCX","H","C","Y","D","H","P","P","P",0,-213.85,4
